Z1,Z2,Z3,Z4,Z5,Z6,Z7,Y3
1.800935588255078601e+00,3.779869694294074600e-01,-7.228124178681261114e-01,1.364736281339189894e+00,-1.737131062176549445e+00,9.949178543201430136e-01,7.046764933861697777e-01,2.000000000000000000e+00
1.228979697133792515e+00,1.854663147280381508e-01,-5.507707558358752031e-01,1.040042909096666968e+00,1.335240005834265720e+00,-2.260901067761478256e-01,9.580139625453429897e-01,2.000000000000000000e+00
-9.980608217554427508e-01,-5.274322873609532669e-02,-6.481400733081363885e-01,8.322088562271783285e-01,1.772535935503419147e+00,-1.485527854892740196e+00,-4.908620718180756182e-01,2.000000000000000000e+00
1.732967295181077505e+00,-5.629962167568502290e-02,-7.439041568494975110e-02,1.538302783352843095e+00,2.528744747780487412e+00,1.887877985087135779e-01,1.096384708751886761e+00,2.000000000000000000e+00
1.611638501240864496e+00,-6.654347804370774888e-02,-1.075147068666195693e-01,2.299072494373159081e+00,1.480130696482427410e+01,9.240577307077150193e-01,6.467129826577788787e-01,2.000000000000000000e+00
4.898170152099939889e-01,6.582473608583137015e-01,6.220167745500770895e-01,1.559097615090973221e+00,3.325472101447525031e+00,-7.282310580351247786e-02,7.089861169968386667e-01,1.000000000000000000e+00
1.589021058235396300e+00,3.060094991376812595e-02,-2.472686710151641432e-01,1.412036657996654121e+00,2.930678738749004086e+00,9.300362379961332748e-02,1.139687495818070495e+00,2.000000000000000000e+00
8.732238968239462995e-01,9.882724033263904362e-01,9.529314620286060133e-01,1.174320250614019345e-01,-3.975887110365241117e+00,-1.045860229828957655e-01,9.364881103329407708e-01,1.000000000000000000e+00
1.957517680024090101e-01,-3.733675497603206050e-01,-2.447992123161117917e-01,1.384096776607629753e+00,3.429079946068876339e+00,-1.483326941445390013e+00,2.116216773317822208e-02,2.000000000000000000e+00
1.890172824064720425e+00,3.104364601066929019e-01,-5.554412915868223166e-02,2.414418423053595220e+00,-2.937560180222580364e+00,6.685477312567401631e-01,9.426867785672681244e-01,1.000000000000000000e+00
1.752861384511447795e+00,4.769654895408986794e-01,-9.712728617835342249e-01,2.054482116515486956e-01,-5.587449323355400566e+00,5.643148675562249528e-01,7.083354839536369907e-01,2.000000000000000000e+00
1.146480428289004205e+00,-1.522226815181558224e-01,5.643235895126796908e-01,1.120942842983915444e+00,7.193248969312431296e-01,7.792541797492192890e-01,1.389787826477124899e-01,1.000000000000000000e+00
1.738045022597285216e+00,1.480999930085279415e+00,9.924979239881737136e-01,-3.350922785963209583e-01,-3.968717012395858834e+00,-9.744849787805232033e-02,4.445832861569745109e-01,1.000000000000000000e+00
2.466196878553120975e+00,1.024137009870070614e+00,-7.645695263844738410e-01,7.007858701491243014e-02,-2.429601448404690722e-01,1.294601758339609443e+00,6.168689141563630240e-01,2.000000000000000000e+00
1.408733496025325715e+00,-1.455166178861385662e-01,-4.342486857297931380e-01,1.664516143149153971e+00,2.274185565351956040e-01,-1.110351990901919939e-01,6.949746767691720173e-01,2.000000000000000000e+00
1.821604186254341728e+00,4.792743805368032128e-01,-2.746607506099136842e-01,1.969968223169493715e+00,-1.004887809821262579e+00,1.363562884821435617e+00,5.589812794997470746e-01,1.000000000000000000e+00
1.558835208756411905e+00,1.139431898293204182e-02,3.421562360395120628e-01,1.840858975331194802e+00,7.391383026162556824e-01,-1.271865778849046169e-02,7.932782697192253263e-01,1.000000000000000000e+00
1.268791575858946752e+00,-2.658005937545131481e-01,-4.157490136021619875e-01,1.698787008728243286e+00,-4.912174775485378397e-02,-5.710891806632323320e-01,6.960176666731110462e-01,2.000000000000000000e+00
1.683837785137898502e+00,-3.103124911530287244e-01,1.709116867891087299e-01,2.387072229908004051e+00,8.372761972764375393e-01,4.844710098754247407e-01,6.192633995777636624e-01,1.000000000000000000e+00
1.630987454955774574e+00,-1.599393299632606569e-01,-1.903897272899865989e-01,1.747780135776675792e+00,8.957858343214630814e-01,3.188457395098570069e-01,7.057371081763688103e-01,2.000000000000000000e+00
2.828322433558007720e+00,1.076858706724152182e+00,-9.190348260140697167e-01,5.342066715487787665e-01,-2.339690703035393615e-01,1.480614792819745063e+00,6.253741501972450711e-01,2.000000000000000000e+00
8.797096709271190473e-01,3.627843519315978593e-01,2.228455266620665842e-01,2.310881621556180043e+00,1.370290110821121399e+00,-3.809071654359846848e-01,9.363018169331462914e-01,1.000000000000000000e+00
1.799205864347825479e+00,6.307787204419576521e-02,-1.630780687013071439e-01,2.160399895639329770e+00,-5.776615762739349513e+00,5.907777486672678435e-01,1.083637856477621231e+00,1.000000000000000000e+00
1.760862565445180383e+00,-3.319826961804026033e-02,2.631271072771899089e-01,1.858442491192813684e+00,2.160723234593299580e+01,7.469781701800853879e-01,8.104053775880102339e-01,2.000000000000000000e+00
1.447239721603791995e+00,4.576631623900300760e-01,-2.129150496824834260e-01,1.344011396432900796e+00,-1.490589413823522280e+00,1.566188972320305961e+00,1.636961326155005614e-01,2.000000000000000000e+00
6.565454073937838642e-01,1.652037676069272321e-01,6.299270099250826593e-01,1.570206683464036246e+00,8.968981831568573204e-01,-6.143925190032976102e-01,1.129147640893777726e+00,1.000000000000000000e+00
2.035517331730215762e+00,-4.536693925994393917e-01,2.080466078925864437e-01,2.264413669118339190e+00,5.730073287713655095e-01,-6.024865409825030937e-02,1.204204394672913070e+00,1.000000000000000000e+00
7.685651200345030576e-01,9.257098809194105327e-01,7.477816792715541450e-01,7.057460950555003443e-01,2.388191458041804083e+01,-3.371566003353672070e-01,9.406376947961572199e-01,1.000000000000000000e+00
1.767168137890920310e+00,3.048905487247951518e-01,-4.124067833509514891e-01,1.590645246554449166e+00,-1.989621109236552110e+00,9.005873272970080778e-01,8.406949961323532117e-01,1.000000000000000000e+00
2.126499384233677681e+00,4.988712002980732474e-01,-6.079947113467698561e-01,1.283014223247475272e+00,-5.848197003666237848e-01,1.010164410323648898e+00,1.084572907442607148e+00,2.000000000000000000e+00
2.141917861848469329e+00,-4.687627128243700980e-01,-1.448430681451842172e-01,2.175354928754277051e+00,1.733771490631368928e-01,-1.364458224748463233e-01,1.014383931584582177e+00,2.000000000000000000e+00
1.921551423388768498e+00,5.324552434850116089e-01,-4.051903363525741764e-01,1.139360354969882083e+00,-1.081549798108013860e+01,3.528810472809207344e-01,7.776393998876446334e-01,2.000000000000000000e+00
1.860379984556233657e+00,3.778716847970564618e-02,-1.010460355002162913e-01,2.363709942818185361e+00,-5.428997194800200710e+00,7.982905476661164013e-01,9.271406732354074975e-01,1.000000000000000000e+00
1.950853110875826246e+00,-4.403226792461475414e-01,2.351132676608009842e-01,2.001453745540470841e+00,1.441462004189879575e+00,5.991795791008188710e-01,8.759707126072098227e-01,1.000000000000000000e+00
1.298410405311516413e+00,8.202910089035954089e-01,8.262659486184467106e-01,1.311233626470178493e-01,-6.571288056266967104e+00,9.093294190105483121e-02,8.096837783556680712e-01,1.000000000000000000e+00
1.679647459957992695e+00,-3.532019751199892421e-01,-2.471957153250596839e-01,1.768751194569303964e+00,3.715379374536413870e-01,-3.615176187022741683e-01,1.091875077983153863e+00,2.000000000000000000e+00
1.256284487803914107e+00,9.005521320604640279e-01,8.263311766160525984e-01,8.448464861488848010e-01,-4.391147374476285670e+00,4.457136573874631580e-02,8.429622212895744315e-01,1.000000000000000000e+00
1.820682877403593247e+00,3.582113551623423708e-01,-4.939108981676629817e-01,1.236162887213081873e+00,1.441704936894367961e+01,4.805825168463517816e-02,1.094463958788755242e+00,2.000000000000000000e+00
1.075422944965881200e+00,-1.884484126628691303e-01,4.628241947308839865e-01,2.074528389356625091e+00,5.365390772497515837e-01,-2.853540313954590069e-01,8.068359762621908349e-01,1.000000000000000000e+00
1.402354488949814959e+00,-9.843419746666598469e-02,5.007172720876273964e-01,1.744952791421015670e+00,2.012338690529020813e-01,-3.213734252867121444e-01,8.205022785923545836e-01,1.000000000000000000e+00
1.852697952744353893e+00,5.372073182928083224e-01,-2.059177778488554544e-01,2.064216245947438910e+00,-7.664898508299384794e-01,1.362931275718080926e+00,6.266227944492563928e-01,1.000000000000000000e+00
1.352483912154608170e+00,5.579007621518576876e-01,4.580224424389753857e-01,1.292853816578189763e+00,1.478130512531230067e+00,-3.942597387799887665e-01,8.351638245210714073e-01,1.000000000000000000e+00
-7.355285263356018399e-01,-2.730515376781974535e-01,-4.756118148258907663e-01,1.155342483638077899e+00,3.289446906652369496e+00,-1.428989628990879446e+00,-1.565448593638260610e-01,2.000000000000000000e+00
1.886400457075904313e+00,-1.720293458586414082e-01,1.861017195080874043e-01,2.313507331223322083e+00,1.612036996887745710e+00,2.123291863393023671e-01,1.042688087516651096e+00,1.000000000000000000e+00
2.152148010149628199e+00,7.620520105752814910e-01,-8.714742682431499965e-01,3.080256420583515897e-01,-8.283516290332041399e-01,1.249991855252278850e+00,6.371354144398282404e-01,2.000000000000000000e+00
1.208942773370227153e+00,-7.834319115744242668e-02,4.951346600885768723e-01,1.067525427481042843e+00,2.672141877385515674e+00,9.682566775051307806e-01,2.967856742572214102e-01,2.000000000000000000e+00
2.490355904338880766e+00,7.994505117342765033e-01,-5.816149187622412509e-01,1.572040895535022020e+00,-1.704602166313596845e-01,1.268609705340526084e+00,1.049222312302584115e+00,1.000000000000000000e+00
1.982813051611142630e+00,4.827334679576428256e-01,-9.750726135560487950e-01,4.866465177223574523e-01,-4.007622302938232961e-01,1.318120865415226106e+00,9.287823248325196568e-01,2.000000000000000000e+00
1.377981622637650894e+00,1.230900284843652742e-01,-6.630999867980169604e-02,2.083701946611091760e+00,1.805949885508130848e+01,1.074577598026693614e+00,3.179490030672725842e-01,2.000000000000000000e+00
9.888790552600790207e-01,-6.113260467751624461e-03,-6.542137465896158410e-01,1.325273021523558192e+00,-4.288437988592649353e-01,-4.407358010706762252e-01,2.935752655913124176e-01,2.000000000000000000e+00
1.247344686438580652e+00,1.109618928919125613e+00,8.703712775944658642e-01,-6.198593283481190763e-02,9.872856236604346236e+01,-5.451770652727339073e-01,9.962559215690997005e-01,1.000000000000000000e+00
1.368245811642188281e+00,-5.660401648570905636e-02,2.465028926444221558e-01,1.696359207494877896e+00,4.207414636137635000e+00,9.987284953978275981e-01,3.885614544260084791e-01,2.000000000000000000e+00
2.212055493390808536e+00,6.986091718066662626e-01,-9.288278268946532634e-01,3.755051529142927613e-02,-1.173392645281109647e+00,4.877091209824450102e-01,1.156864515125817228e+00,2.000000000000000000e+00
1.534693615571908198e+00,-2.332949693668131819e-01,5.843970927722397235e-02,1.790766383282951679e+00,1.562532802670982601e+00,7.956728877535885758e-01,4.546972977524335047e-01,2.000000000000000000e+00
8.254351294518967874e-01,-5.735852347837572252e-02,-5.180102164845323820e-01,1.549154112149477402e+00,-5.015916877515769201e-01,-6.924527476792019520e-01,1.998385760351062135e-01,2.000000000000000000e+00
1.846459765205579417e+00,4.290868873949227336e-01,-9.151276004800963371e-01,1.125552975259563215e+00,-1.845779773288448999e-01,1.864072729789462812e+00,6.818693606798201801e-01,2.000000000000000000e+00
1.308028987208837091e+00,4.520125006976607462e-01,9.120216739552517993e-01,4.018097263191116042e-01,1.783651823208209475e+00,-3.522474679709168832e-01,1.017137547087658911e+00,1.000000000000000000e+00
1.796871394468494421e+00,-3.026169285129091113e-01,2.182667711717503067e-01,1.688652091462382820e+00,3.345619426022512499e+00,8.315001433364228589e-01,7.416401571219425337e-01,1.000000000000000000e+00
7.477444298357349695e-01,6.040456536872650384e-01,4.251704794585766667e-01,1.529303212500495945e+00,1.288849080123167790e+00,-5.174876139864363900e-01,7.950414375745979978e-01,1.000000000000000000e+00
2.420563306694672789e+00,7.613764494779734493e-01,-8.248711344265420298e-01,8.049384779501965737e-01,1.612876087512885026e-01,1.412920933137663759e+00,9.575791385323759730e-01,2.000000000000000000e+00
1.578868338012488826e+00,1.974966523620181880e-01,-3.158314992195823123e-01,1.755448046358747183e+00,-2.362364252878858206e+00,1.261000528167582679e+00,5.491681766272740184e-01,2.000000000000000000e+00
1.891433996310192933e+00,5.888528639457403235e-01,-8.948658557868631735e-01,1.110782764304480530e+00,-3.588322555733169938e-01,1.487870001715553059e+00,5.839195331270365941e-01,2.000000000000000000e+00
9.973375546436253902e-01,6.017216967236493907e-01,5.541879328603107613e-01,1.078917764748112518e+00,-3.074673083883580560e+01,2.084556052110416724e-01,7.934433933230087277e-01,1.000000000000000000e+00
1.531902619866096327e+00,4.367159741846152743e-01,-2.340374597307166571e-01,1.738127506356286212e+00,-1.792199590791705877e+00,1.308794883107017526e+00,3.434495406246552696e-01,1.000000000000000000e+00
1.374924440057020192e+00,-1.767709577408658195e-01,-7.636194275855601177e-03,2.030033243653291297e+00,2.445094595695000983e+00,1.005399073056568726e+00,3.388629144479662347e-01,2.000000000000000000e+00
1.407050520528649873e+00,-4.335733905762459428e-01,-1.794179307263263912e-01,1.614763738210456268e+00,-5.872939055629894378e-01,-8.262141825737885359e-01,6.375614794662247675e-01,2.000000000000000000e+00
1.755747322277503519e+00,-1.662831467994966006e-01,-4.011213368089818765e-01,1.777499800787623041e+00,3.030624445487537066e+00,2.426820426626716543e-01,1.156977163502806993e+00,2.000000000000000000e+00
1.052906721119444944e+00,9.194221292157589431e-01,9.747620514096662081e-01,-2.477753365181670220e-01,4.249831021511406703e+01,3.756342019201330817e-01,2.522829177413639656e-01,1.000000000000000000e+00
9.318030056995817434e-01,8.553977267281404062e-01,8.152172788517635382e-01,9.589851353581062554e-01,4.328970565580998908e+00,5.962455021986373671e-02,4.310851846587490099e-01,1.000000000000000000e+00
1.164496275854378871e+00,2.217356468011302817e-01,6.543930537708579909e-01,8.734561682762672641e-01,1.558016923761199379e+00,4.895960117700497438e-01,2.967181080315706154e-01,1.000000000000000000e+00
1.888142553408966640e+00,2.182683099788691461e-01,-8.365650483409898808e-01,1.172281093986138556e+00,-5.568948340727526869e+00,3.918992464145516497e-01,1.145105736208272385e+00,2.000000000000000000e+00
3.105602779429284532e-01,1.575031061424666534e-01,7.393761743443736378e-01,1.385168363801332125e+00,9.987547262739908671e-01,-3.455005727894746581e-01,8.750849387037731297e-01,1.000000000000000000e+00
4.999990144005506121e-01,8.729914822880799896e-01,9.279676396437435137e-01,5.128663183848853890e-01,3.359360773206096695e+01,-1.594862257195361899e-02,6.842490056987733382e-01,1.000000000000000000e+00
1.300099174179655925e+00,-7.744626244557922812e-02,5.804734428324695994e-01,1.431934148280460173e+00,6.942847266478795465e-01,-6.956469143549820489e-02,6.516695608190952171e-01,1.000000000000000000e+00
1.642082285016749577e+00,6.012773806164245505e-01,3.875998609558619634e-01,1.391961547212015482e+00,-9.735608751999839328e+00,-1.655572929526942794e-01,1.237016942510350326e+00,1.000000000000000000e+00
1.695379494200470072e+00,-1.958332360825162932e-01,2.906653232060372183e-01,1.702840405346385921e+00,4.151293509484755617e+00,7.981017769502604109e-01,7.307363434271649805e-01,1.000000000000000000e+00
6.794267815549546174e-01,7.944883564051977709e-01,8.881908714548487627e-01,4.570436441778199521e-01,4.440742601811677126e+00,-5.418109673992420605e-01,1.090802508326536024e+00,1.000000000000000000e+00
9.401397490897386300e-01,6.847874003276785415e-02,1.058309321334303110e-01,1.854872324877495426e+00,1.538667190458102674e+01,1.408649513110794560e+00,2.794404913127312290e-02,2.000000000000000000e+00
3.085691615131526677e-01,7.640636168451266919e-01,6.046085721808407420e-01,1.156846042636070493e+00,-3.994520356545816497e+00,1.212636136917041307e-01,9.258569294484852996e-01,1.000000000000000000e+00
1.412889085371554110e+00,2.503138373866364841e-01,3.625049805790989677e-01,1.446623974705208537e+00,1.625968339827308284e+01,7.628370243053216315e-01,4.959262904754543899e-01,1.000000000000000000e+00
2.201083509087256029e+00,8.158495684987472352e-01,-5.882705103534973112e-01,8.255656177981161026e-01,-5.186186813831219489e-01,1.169065627381620232e+00,5.574364964695530666e-01,2.000000000000000000e+00
4.524788228916156729e-01,7.290573880778197235e-01,7.113133906461053257e-01,7.681753727048991065e-01,1.670693157040957111e+00,-3.529584101166727272e-01,7.180839612672914596e-01,1.000000000000000000e+00
1.530848643063394743e+00,3.255662834786934301e-01,8.089088861983519951e-01,5.931964858576811439e-01,1.120055279671858806e+00,-5.683035261053228648e-01,1.036842606048819837e+00,1.000000000000000000e+00
1.356716730492131040e+00,-2.274635123369307399e-01,-2.546691870092574472e-01,1.878307883917330168e+00,-3.492086573127133886e-01,-4.043829339001058232e-01,5.062400201586261250e-01,2.000000000000000000e+00
1.086470920350532721e+00,3.973516950140635329e-01,7.367498891024946150e-01,7.498865926541008475e-01,3.168921619544144974e+00,2.243006485959397889e-01,6.266805511198330070e-01,1.000000000000000000e+00
1.492929759212823670e+00,5.452348678169616214e-01,-3.072217392017582149e-01,1.569789844913002108e+00,-1.044325445314734147e+00,1.681187917597636972e+00,2.473473108976344537e-01,2.000000000000000000e+00
1.347734804531801833e+00,-1.868498448929711286e-01,-4.393957419665401876e-01,1.830855330416610638e+00,1.387303838369118858e-01,-2.952969128138526744e-01,5.273913320524550308e-01,2.000000000000000000e+00
1.279572861173135845e+00,1.099075267724482607e+00,9.700583063269319073e-01,-3.984164797599407670e-01,1.044551142915597808e+01,1.174997306170980638e-01,2.580984795317538549e-01,1.000000000000000000e+00
1.530964312631511559e+00,-1.976731168743221245e-01,4.399185079497309747e-01,1.405335366080882942e+00,9.877165433757240098e-01,5.527327214598657390e-01,4.382089093320880036e-01,1.000000000000000000e+00
2.422585120138695647e+00,8.501448642178920378e-01,-7.438716254618085166e-01,8.586745623596453436e-01,-1.205940084205713025e-01,1.269924595371028975e+00,8.281560013627690120e-01,2.000000000000000000e+00
1.576303115766536811e+00,3.248977243491413813e-01,1.603223660200729928e-01,1.600709104430153573e+00,-1.194392251517305326e+01,7.863990382819627811e-01,5.432345379072794911e-01,1.000000000000000000e+00
8.679348990805089148e-01,1.169875324143572648e+00,8.979604983034257248e-01,1.046860772675826945e-01,-8.710672071633304370e+00,-1.831348999817850043e-03,5.197377596468792937e-01,1.000000000000000000e+00
1.618093300465969220e-01,-1.753109256778665193e-01,-4.839224421381518315e-01,1.206863054724943485e+00,-5.772369408202324692e-01,-6.582373657028943725e-01,4.362477597198298196e-01,2.000000000000000000e+00
8.835997646045635756e-01,1.000891350151547066e+00,9.097044848284654428e-01,1.197028083193664161e-01,3.841031965383276070e+00,-4.484976969947270797e-01,7.733721351826985391e-01,1.000000000000000000e+00
1.050736644592599855e+00,5.253399119310113718e-01,5.021867310376788573e-01,1.352061391543863067e+00,-6.763234156261562475e+02,-1.876457090830550012e-01,1.234581082530809004e+00,1.000000000000000000e+00
1.846583461968068107e+00,4.788500878752995904e-01,-7.967303283745492681e-01,9.335712963662718966e-01,-1.015490996178181504e+00,1.119337259489565639e+00,8.244139576924741641e-01,2.000000000000000000e+00
1.012491496694555293e+00,1.073147616318772979e+00,8.524727733190820000e-01,1.302640238546600715e-01,-1.799492740711672667e+01,-2.109819247616654403e-01,7.641973208106740412e-01,1.000000000000000000e+00
1.589592866821664119e+00,-1.216013983907351798e-01,-1.750209157737314669e-02,1.549671719147380999e+00,1.281734235693113844e-01,-2.332001062707983463e-01,7.355239416498485783e-01,2.000000000000000000e+00
9.742503938408612063e-01,-1.032329358479458503e-01,4.915443188129497987e-01,1.110493718748690739e+00,1.433079506988288010e+00,1.109368331143626873e+00,-3.474874801885609321e-02,1.000000000000000000e+00
1.245769217218593461e+00,9.412164642737280706e-02,-6.139456842657240454e-01,1.180117916245178478e+00,1.302932420581919493e+00,8.135581131707059210e-02,6.760533692577210818e-01,2.000000000000000000e+00
1.500129515155774751e+00,2.390084598259242521e-01,3.555915762994668050e-01,1.814860890320348474e+00,1.428258853492296421e+00,-2.803808409584289674e-01,1.062509841056980431e+00,1.000000000000000000e+00
1.580043175007228795e+00,-1.545392113539760526e-01,-2.295605144306485101e-01,1.785014728216637092e+00,1.634194323728446641e+00,3.708327413290187780e-01,8.745162588597066300e-01,2.000000000000000000e+00
3.849243009165747020e-01,8.480333460954808666e-01,8.484681044945354689e-01,5.309735507613601024e-01,1.098844611870880250e+01,-7.542936765650198883e-02,7.088750968377801609e-01,1.000000000000000000e+00
1.273465964578089915e+00,-3.110223230132602712e-01,3.548190954313963363e-01,1.470878860420351320e+00,4.383825253783213971e-01,8.162173491850275298e-01,9.912894195383331608e-02,2.000000000000000000e+00
1.057243848668889263e-01,4.316081682927477292e-01,3.799986817678471240e-01,2.125734956597910230e+00,8.802922751247197475e-01,-5.851139752227078050e-01,8.936604635071752067e-01,1.000000000000000000e+00
1.760432251809386006e+00,-2.215262014457141937e-01,1.802489283122787889e-02,2.205043871150495605e+00,1.954872614790675200e+00,3.804008577383494183e-01,9.329106269370210924e-01,1.000000000000000000e+00
5.229744129745756975e-01,1.048218074775808306e+00,8.078094833971769528e-01,5.410178718943414733e-01,-7.770357815599362894e+00,4.180841651385093227e-01,2.373304743844683595e-01,1.000000000000000000e+00
1.736385136272478036e+00,9.843908927793662000e-01,-7.436468753609786209e-01,7.963439876354548863e-01,2.385915988947245880e-03,2.166848547197418817e+00,-1.505035690758933231e-01,2.000000000000000000e+00
1.762698786759490099e+00,1.318837511607248714e-01,-3.857081505041781710e-02,2.027925903671344621e+00,-7.838600834871573220e+00,8.461302268415991090e-01,7.226369188163570545e-01,2.000000000000000000e+00
1.623716862824184926e+00,1.447816899851529782e-01,-4.206834639222563066e-01,1.859379525914162112e+00,-2.189207512468329231e+00,1.251209142302112109e+00,6.253459598585182633e-01,2.000000000000000000e+00
1.195714822389729370e+00,9.215772972191826895e-01,6.911086859783759362e-01,1.204948302689104356e+00,2.805395228989150525e+01,4.064031922763897686e-01,2.074329929010796658e-01,1.000000000000000000e+00
1.829386404758583495e+00,2.139132825557555906e-01,-3.232114915500039487e-01,1.732118414015181074e+00,-1.728296226409754865e+01,5.608050783411933082e-01,8.548441798290647986e-01,2.000000000000000000e+00
1.667097669052014952e+00,5.591180203714058994e-01,-4.418753250423621548e-01,1.919456709036428066e+00,-4.935702096917983228e-01,1.902884237817672686e+00,3.424036420133638181e-01,2.000000000000000000e+00
1.618926594388560902e+00,3.436530243256849526e-01,-1.641840093255853006e-01,1.839286387695578728e+00,-1.441123376588177019e+00,1.373117511795041601e+00,5.253736620749516195e-01,2.000000000000000000e+00
1.797894297366763983e+00,1.143047040061512254e-02,6.665185830405375711e-01,9.272354260759192446e-01,6.715485630294111274e-01,-2.687606050122072210e-01,9.827983281275656235e-01,1.000000000000000000e+00
1.684917566141337808e+00,-6.726541394202800728e-02,-4.428723639843472615e-01,2.069164939270549119e+00,2.704061386904201392e+00,5.666262659870152651e-01,7.121358370175474573e-01,2.000000000000000000e+00
2.610876793819312702e+00,9.103285050456150218e-01,-8.396882108137129208e-01,7.158047229168240655e-01,1.361417919637388230e-01,1.568334145958562909e+00,1.004146763507147710e+00,2.000000000000000000e+00
1.365895630956111217e+00,1.015317261229016665e+00,7.181956990170237365e-01,1.690953981502021364e-01,-2.658806918810480813e+00,4.067921438106314458e-01,5.308978887748979636e-01,1.000000000000000000e+00
2.113766479332040760e+00,3.592192510058889177e-01,-4.647505516417447247e-01,1.834881747580968891e+00,-7.597259450988047558e-01,9.120361791746952607e-01,1.189167954328863797e+00,2.000000000000000000e+00
1.947459182804604616e+00,-2.034157903898296815e-01,6.813621274985437459e-02,1.528795267120661272e+00,1.785284081508321741e+00,-2.867948401722336671e-02,1.289758734113472638e+00,1.000000000000000000e+00
5.081836875865830550e-01,6.227011706231996291e-01,9.729111106155370337e-01,4.075116241286574348e-01,9.603828294991368253e+00,-2.428155695804701253e-02,8.700277125445388116e-01,1.000000000000000000e+00
1.686254993676737701e+00,-4.685765501979155534e-02,-4.660881741875229078e-01,2.091101748231152246e+00,3.792861941534093617e+00,5.724406741650828190e-01,8.010893340997288226e-01,2.000000000000000000e+00
1.073163121374455242e+00,8.607540067953401985e-01,9.726964460230012044e-01,6.622981435769448311e-01,6.153378036658407879e+00,-2.775023315511611077e-01,8.318345774031286055e-01,1.000000000000000000e+00
-3.535140850258097212e-01,5.678115261878260434e-01,9.374103626868828254e-01,9.700346136857466162e-01,9.310370255008870721e-01,5.337900887981372744e-02,2.577417578969263268e-01,1.000000000000000000e+00
1.399200039600059897e+00,4.305335947146857190e-01,4.728957423617801137e-01,1.359656965855023936e+00,2.937243934496892805e+00,-4.095461456701095515e-01,1.223692417391400999e+00,1.000000000000000000e+00
2.489435605972205590e+00,9.098176562135926737e-01,-8.674469269826965423e-01,-2.803443465208177443e-02,-2.680806291646382622e-01,1.270229156781166768e+00,9.112173851054428120e-01,2.000000000000000000e+00
1.348403003088507468e+00,5.297725229865513086e-01,6.634857793869433085e-01,8.133164320421980564e-01,3.132819419315802989e+00,-5.188288484851827365e-01,1.263523026817567230e+00,1.000000000000000000e+00
1.658494055917217880e+00,2.987675584544794427e-01,-3.026507994531657531e-01,1.304184940402240533e+00,-2.339714964238359229e+00,8.465415005150589423e-01,8.360961659993613182e-01,2.000000000000000000e+00
2.336560219277764805e+00,1.044370595811385805e+00,-9.771617724305630137e-01,8.574936665321231111e-02,7.464176705512626242e-02,1.980186606352454248e+00,2.570724773703616517e-01,2.000000000000000000e+00
6.172719614502900631e-01,7.924143525913850405e-01,9.001306217026090462e-01,2.700961307050705473e-01,3.725634846998545857e+00,-5.505625100330768795e-02,5.694945340487683749e-01,1.000000000000000000e+00
2.938251326954441911e+00,1.019411506697450509e+00,-8.932150582383333592e-01,6.907227731403899895e-01,3.035807416618635513e-01,1.528305852191106373e+00,9.463686477547449405e-01,1.000000000000000000e+00
1.863108683022460133e+00,-6.520175060359095776e-03,-2.578904978744354093e-01,2.164205139979064718e+00,7.905306753354191862e+00,5.540625662639678817e-01,9.000793910067166337e-01,2.000000000000000000e+00
1.896993884513912931e+00,-4.847150279302815945e-01,1.077032977733298758e-01,1.934388638625077483e+00,8.420116209472793267e-01,3.552666454081646052e-01,8.625013913790401388e-01,1.000000000000000000e+00
1.874038362390880508e+00,4.738190593660363548e-01,-4.778397207163154192e-02,2.222876779254285839e+00,-1.411886160182432626e+00,9.032951774778711362e-01,8.826368488363491860e-01,1.000000000000000000e+00
1.467859961756093456e+00,-1.898379306669947530e-01,2.860285795682269150e-01,1.635094468371178777e+00,1.737338052185872117e+00,8.143355390923183723e-01,4.352711286295417037e-01,1.000000000000000000e+00
1.457964278695962568e+00,3.920247016238430637e-01,6.332711051513069123e-01,9.590714474526701450e-01,5.001624911206589807e+00,3.131696445232645676e-03,9.730170578243314550e-01,1.000000000000000000e+00
9.480144317104757246e-01,1.074802902596060594e+00,9.662645554059485775e-01,-2.487056195993588847e-01,9.498377096834579092e+00,6.114175425704915234e-02,3.325544525810070207e-01,1.000000000000000000e+00
1.643942810235718088e+00,3.893616451475528373e-01,2.343205669003349811e-01,1.953753494359032672e+00,1.079191522206475611e+02,1.984007780688656908e-02,1.152325724015608621e+00,1.000000000000000000e+00
2.149015692215006545e+00,8.163024801758375082e-01,-9.311689507583191805e-01,3.771521242469780266e-01,1.947620238666099013e-01,2.002185556210162698e+00,5.710743882901595514e-01,2.000000000000000000e+00
1.897858165115249296e+00,-4.460524311584518342e-01,2.190300566676284255e-01,2.001463703072341893e+00,2.031720178135778987e+00,7.567739475433801211e-01,7.965757592835494005e-01,2.000000000000000000e+00
1.378120408636037686e+00,4.051532082504369914e-01,-7.892419452919823275e-01,5.206565857818783449e-01,1.515728281301513380e+00,-4.726082087525018682e-02,6.256254714085036639e-01,2.000000000000000000e+00
1.372304998878594251e+00,5.147252969229985098e-01,6.833768062750584793e-01,6.926220125474679135e-01,7.029436142829842638e+00,3.351741221519016767e-02,8.846393497126890937e-01,1.000000000000000000e+00
1.686120825436159043e+00,4.317436913027772327e-04,4.252455102385299668e-01,1.380824499005726569e+00,1.626208053129895692e+00,2.068625445613883063e-01,8.452643573868617866e-01,1.000000000000000000e+00
