Z1,Z2,Z3,Z4,Z5,Z6,Z7,Y3
1.542749476552438326e+00,5.402085630611590528e-01,8.322637947863276153e-01,1.473357145168683324e+00,7.920049848402728188e-01,-8.805203128882330699e-01,1.177393457636477292e+00,1.000000000000000000e+00
9.641052041391641181e-01,-3.736367204579626455e-01,3.495368003395959988e-01,-9.853987449009671273e-03,5.116649021882632153e-01,6.652632411111879529e-01,5.557302873589131664e-01,1.000000000000000000e+00
1.635203964363177942e+00,1.051430980779365143e+00,-7.944844356237326100e-01,-3.560564940709398662e-02,7.790026098599101001e-01,1.461464624550360192e+00,1.075443119093502986e+00,1.000000000000000000e+00
1.040708337194031552e+00,1.666850019108360170e-01,-6.219728082633855237e-01,-6.232276618323865369e-01,1.010733128610416864e+00,7.135534828648535388e-01,7.637300196395062635e-01,2.000000000000000000e+00
1.465389963112507354e+00,3.378009896869522688e-01,7.351703641188198635e-01,1.144133518762207258e+00,7.186964916379108281e-01,-5.840523558622865430e-01,1.228340949081090816e+00,1.000000000000000000e+00
1.249423181913980052e+00,4.481692024740355773e-01,9.504066417191734395e-01,1.508869550472345722e+00,3.421282111209062449e-01,-9.252432726430905863e-01,1.183584361359949710e+00,1.000000000000000000e+00
1.559584402305312478e+00,4.728818969463341459e-01,6.776877494122826029e-01,1.394091618415429057e+00,8.988769024400571350e-01,-5.983951115667172083e-01,1.259601934476783702e+00,1.000000000000000000e+00
9.611049335392161108e-01,-1.043611811719943883e-01,-1.303416911297239356e-01,-3.883907514422503260e-01,9.325777965495780641e-01,4.293465442473487492e-01,6.812340094322322237e-01,2.000000000000000000e+00
1.272108240218225550e+00,2.616566302248004572e-01,-2.589299853052120515e-01,-7.038801282120505931e-01,7.133007192744695857e-01,7.754389892054436295e-02,6.854952530356067664e-01,2.000000000000000000e+00
2.015557930589562563e+00,4.562631154839623115e-01,2.365950063730988262e-01,1.367514765349933104e+00,5.827756030000259546e-01,-5.650215336630112217e-01,6.473223972588686426e-01,1.000000000000000000e+00
1.398929315326898237e+00,1.061533412312262836e+00,9.719634982225042741e-01,2.002743460758350302e+00,1.058940209652651010e+00,3.457186359072015325e-01,2.294179395345002370e-01,1.000000000000000000e+00
2.400859129162986605e+00,1.262535824702894161e+00,-9.968785216933724325e-01,-3.934810836920088484e-01,1.048415267263048900e+00,1.709449597114830244e+00,9.624680874566124977e-01,1.000000000000000000e+00
1.841161145474076388e+00,-2.398090304730316480e-01,-4.460565020467279762e-01,-9.649752576613900290e-01,-3.582259379776072672e-01,-6.029329770302749303e-01,3.300724701943742456e-01,2.000000000000000000e+00
1.422360474680189224e+00,5.701658589141874733e-01,-9.735831407244226465e-01,-7.205188943117294409e-01,7.405775825955605018e-01,1.082395099880622880e+00,9.239287223011634076e-01,2.000000000000000000e+00
2.756429845443697957e+00,1.289787529768309682e+00,-9.985705687488115601e-01,-3.720021966376311218e-01,1.171243756675437453e+00,1.877914614910550117e+00,4.605551956125454316e-01,1.000000000000000000e+00
1.037581624552213810e+00,4.177133714175124690e-01,-3.563437006132483820e-01,-3.709198813304789843e-01,1.040636345841961408e+00,1.370066346711839689e+00,7.636661942570968087e-01,1.000000000000000000e+00
8.184507538685592554e-01,6.652223857893752035e-02,1.048927129486210141e-02,7.359338725486738730e-02,8.087779360483533519e-01,9.968287542231992759e-01,5.085478641900267327e-01,1.000000000000000000e+00
1.682400895433651566e+00,5.581293495509357383e-01,8.892398011433710892e-01,1.438145455486237179e+00,9.954109722962800610e-01,-2.193579365337946507e-01,9.471550981921670331e-01,1.000000000000000000e+00
1.130316724174665666e+00,-1.514883782718420280e-01,-2.172215159813430940e-01,-7.363114689744241215e-01,2.939537096699407215e-01,-1.600476393109609430e-01,9.932309070515927818e-01,2.000000000000000000e+00
1.581611724727761015e+00,1.111094999759032698e+00,8.415909238556447125e-01,2.364362060626464146e+00,9.627931952989878805e-01,6.740520605021679268e-01,1.571710437970787189e-01,1.000000000000000000e+00
1.089192326514663023e+00,3.170536878966137007e-01,-2.535668076657358050e-01,-3.709393740792572003e-01,8.100658999166057139e-01,1.197014631002576213e+00,6.553349883548091892e-01,2.000000000000000000e+00
1.796232433674838980e+00,-4.515429543100202281e-01,-2.101972561773350900e-01,-9.051777549487676211e-01,-4.015741480901494076e-01,-6.093173747437612420e-01,5.513163585347398143e-01,2.000000000000000000e+00
3.473299082919070191e-01,6.792869790572646505e-01,5.455291997360371958e-01,1.989958928253463100e+00,7.997148380533063428e-01,-4.149493742769696514e-01,9.690076764977229029e-01,1.000000000000000000e+00
9.849804894137603739e-01,4.526617732183563225e-02,-1.069982652131873380e-02,-1.147116514381402511e-02,5.892917015902490174e-01,1.492742895965990968e+00,-2.004377212809712039e-01,2.000000000000000000e+00
7.597631152494983553e-01,-2.978948529731004213e-01,1.704792935258983011e-01,2.298380828245629171e-01,5.574757069840763357e-01,6.052048929453606174e-01,8.890850322550324369e-01,1.000000000000000000e+00
6.146112742170571908e-01,3.097029091105620857e-01,-5.486206644605158278e-01,-3.564648436337974902e-01,9.990311948176621160e-01,1.014102065852741319e+00,1.180925528292007254e+00,1.000000000000000000e+00
6.410965483176817026e-01,6.785733928625705680e-01,5.965615243111421773e-01,1.890117634240842337e+00,9.834512579036933655e-01,8.173118526753508917e-02,8.672161170573114974e-01,1.000000000000000000e+00
7.827583557878532439e-01,-1.313391653950163884e-01,-3.606726044020163169e-01,-4.816079784345265180e-01,6.844318021313633427e-01,5.948043659668282857e-01,9.667270192801099560e-01,2.000000000000000000e+00
1.406104545237595094e+00,3.599642388326087517e-01,4.043969548837063055e-01,1.185583685736831816e+00,4.081675883488029011e-01,-8.105288910932859636e-01,1.181247787306039854e+00,1.000000000000000000e+00
1.001321628701913324e+00,1.042167913517859923e-01,-3.536756103702867193e-01,-4.242712260319279061e-01,8.773990722499168671e-01,1.048026617496657487e+00,7.156484819165848110e-01,2.000000000000000000e+00
9.960846106630210084e-01,4.339901341582819150e-01,-1.965332525921155149e-01,-4.052026305053355038e-01,9.438089854489647434e-01,9.456248179793143027e-01,7.588432601714273362e-01,2.000000000000000000e+00
1.933250754937013705e+00,3.442762614360145301e-01,7.303506550958829280e-01,1.149065578396833320e+00,4.229147339825818919e-01,-2.416581451838751837e-01,7.131102455151434594e-01,1.000000000000000000e+00
2.078607088315023610e+00,5.499801455141131168e-01,7.504581467449999987e-01,1.368178155291235321e+00,4.817897010308537786e-01,-3.145951482358239071e-01,6.272743747617177679e-01,1.000000000000000000e+00
9.257511568370851984e-01,-8.099284833540146278e-02,-4.605759243565263894e-01,-4.021070854823252105e-01,6.937250192198094467e-01,7.193781273084436378e-01,7.473664456873019279e-01,2.000000000000000000e+00
1.023981873081127425e+00,-3.522795791476619476e-01,1.174523188379623662e-01,-1.010072009194158404e-01,7.707883415339373823e-01,1.070767314740006970e+00,3.576152331740431456e-01,2.000000000000000000e+00
1.385632940449901485e+00,7.213523386333118292e-01,-5.878991250887322106e-01,-6.511804829134856254e-01,9.467484580314082798e-01,5.019688890033202622e-01,9.886992760297980132e-01,2.000000000000000000e+00
1.815512189319509195e+00,9.742864022501168675e-01,-7.598598601823671750e-01,1.741735077013794042e-01,7.870606864026543636e-01,1.945153907809464844e+00,3.884488522429602186e-01,1.000000000000000000e+00
8.622925827165530688e-01,2.058193385315225943e-01,-5.686205804457644675e-02,-5.788260178517483368e-02,7.101415401115509507e-01,1.378187611838637805e+00,4.631928916366561677e-01,2.000000000000000000e+00
1.013084797724357333e+00,-4.466668967017657643e-02,-7.463671322816378684e-02,-5.473457060457705969e-01,8.091062905474575295e-01,6.701733970550103336e-01,7.107205444709756570e-01,2.000000000000000000e+00
7.292150561161148126e-01,3.873073454945272776e-01,8.415987546269905195e-01,1.818325049934781168e+00,4.686839362762799666e-01,-9.264760217647587393e-01,8.292100060865343902e-01,1.000000000000000000e+00
1.280582691287044161e+00,4.555798644691111399e-01,5.333231687947970201e-03,6.450106848347229027e-01,7.440114709639860102e-01,8.659667647399440504e-01,8.496543485105534366e-01,1.000000000000000000e+00
1.195966488940735983e+00,4.493460510535347563e-01,-3.260945282532698997e-01,1.014201214331266199e-01,1.114131228836178433e+00,1.828136827226366723e+00,-1.385060247895764651e-01,1.000000000000000000e+00
1.790776711927531517e+00,-7.651371233391821014e-02,-4.939726972823710316e-01,-1.260925532390864579e+00,5.710296684529560240e-02,-5.355627016529700413e-01,6.906310763328684654e-01,2.000000000000000000e+00
9.230751118253752718e-01,8.278302754262367724e-01,8.306336555281423895e-01,1.973980030636584670e+00,7.099370734231263969e-01,5.285899671446243619e-01,4.836277718884854915e-01,1.000000000000000000e+00
2.766652423987602472e+00,1.021867393255137202e+00,8.729592080411110455e-01,1.427143705906888549e+00,7.974065403948726871e-01,3.256600581907516112e-01,5.177667066391702377e-01,1.000000000000000000e+00
1.058699805644860881e+00,-7.471114145498565506e-02,1.976665043672518607e-01,2.074472058884105907e-01,6.759953685431974169e-01,5.834465489842567409e-01,4.135088851918104491e-01,2.000000000000000000e+00
1.740514168783968696e+00,-1.589136969286362167e-01,5.761617880760727672e-01,1.206071354239856008e+00,-1.294805984772494645e-01,-8.923023145486469465e-01,7.216313248908724498e-01,1.000000000000000000e+00
7.808673739639333533e-01,1.737867616372151258e-01,-1.393631965695876218e-01,3.023336367357414844e-01,7.382001771630728459e-01,1.073482887365234006e+00,8.352564280231016269e-01,1.000000000000000000e+00
6.694919797035809861e-01,2.601507505489530359e-01,-6.902883438861595611e-01,-3.473906132153580240e-01,1.118218303225761989e+00,6.334494975182503040e-01,1.052365146276541097e+00,2.000000000000000000e+00
1.317832979303416474e+00,3.861111185681516123e-01,-8.370729273762429479e-01,-7.375449899736077342e-01,1.093492661339932059e+00,6.648041693888947501e-01,7.426883407971155426e-01,2.000000000000000000e+00
1.491795685795493265e+00,8.062890882824660377e-01,-8.629276438358843837e-01,-6.304751071259727668e-01,1.167568197630432625e+00,6.871782455428148140e-01,1.072574881206663555e+00,1.000000000000000000e+00
9.790341990195097210e-01,4.944055432795903537e-01,6.920042216591442141e-01,1.710506495418077755e+00,8.759276736214874903e-01,-4.708223159946400838e-03,1.030893706301292845e+00,1.000000000000000000e+00
1.112340623671375317e+00,5.490780592897520629e-01,4.114573601357776056e-01,1.738972568552742182e+00,6.148306368391640575e-01,-2.178275994443542585e-01,9.035972761130951492e-01,1.000000000000000000e+00
9.583069923852480798e-01,4.595591825821182530e-01,-3.265074152899625215e-01,2.603298334432357919e-01,8.763004436472541236e-01,1.124789813253377124e+00,7.324860159092319023e-01,1.000000000000000000e+00
1.062508391170412958e+00,2.256803557169002189e-02,8.914196451742073535e-02,3.802068970163643424e-01,5.872349069074266348e-01,1.125105562057224784e+00,1.305858685130675267e-01,1.000000000000000000e+00
1.112483596802793961e+00,-1.141623414459832023e-02,1.343373138906045483e-01,3.970138329873209582e-01,1.014786215750874021e+00,8.454131455156354003e-01,5.214674526168953106e-01,1.000000000000000000e+00
1.275737073294123780e+00,5.299504952116955714e-01,-3.834653094528255313e-01,2.966426699338726714e-01,9.249896501943182248e-01,1.272068021636043822e+00,5.020265031325743532e-01,1.000000000000000000e+00
1.301887564933096542e+00,5.280488277409336462e-01,-6.171567020312174190e-01,-1.030237803602171986e-01,9.902341860925705230e-01,1.947322425075214136e+00,3.757038042735210137e-01,2.000000000000000000e+00
9.589645385767978647e-01,-2.178695984516926532e-01,2.705553111366691965e-01,8.097103602997984817e-02,6.406663919196684542e-01,1.047140816587378787e+00,4.854355613307410611e-01,2.000000000000000000e+00
1.231054211712161450e+00,3.624835899437621745e-01,7.346658397222012304e-01,1.641662082811811585e+00,4.034495143302618825e-01,-8.932722950317628641e-01,8.560932091893880269e-01,1.000000000000000000e+00
1.024759440933825649e+00,-3.180401009947235180e-01,-2.365749151326741462e-01,-4.478278309503976873e-01,7.663085342525558508e-01,5.818392917755613736e-01,8.626904742548285876e-01,1.000000000000000000e+00
4.653041440203264933e-01,-2.691588410613066085e-01,1.086315081292532625e-02,-1.913222476951553785e-02,9.999544997114632183e-01,5.319531559306986956e-01,1.075437016985175687e+00,2.000000000000000000e+00
1.675088012379652103e+00,7.669342143806712198e-01,-9.400575044553181048e-01,-6.487319909290405473e-01,7.138238800593473821e-01,8.167605928811827454e-01,7.762394918613135797e-01,2.000000000000000000e+00
1.086045494307610326e+00,2.428039585719271587e-01,2.158331759034437525e-02,3.353807303186296940e-01,8.670908095614893174e-01,1.368899095007501732e+00,1.373822713862578870e-01,2.000000000000000000e+00
1.543850994405824739e+00,4.878112499238485000e-01,-5.507385785375158438e-01,-8.210844862373340991e-01,7.346726381055856958e-01,1.763858459323938144e-01,7.383296498091573845e-01,2.000000000000000000e+00
9.194370121092343418e-01,-1.537171291874471213e-01,-2.007866777210831621e-02,2.648662878360311113e-01,7.495876780875623258e-01,2.454860733988248889e-01,6.768220044831079196e-01,2.000000000000000000e+00
8.116353621732839141e-01,3.023254195620480034e-01,1.618126782722184576e-01,4.193253726132525339e-01,7.443015949602748149e-01,6.149092420018480443e-01,8.754618579617275964e-01,1.000000000000000000e+00
1.205129939062787647e+00,4.627251929358835447e-01,2.174585283346832654e-01,4.386331753658907484e-01,6.705856872580806538e-01,1.566213471414155123e+00,-4.947588515703927325e-01,1.000000000000000000e+00
1.500068982964625208e+00,7.084820128233401126e-01,-5.124422826145844656e-01,-4.245621310835913098e-01,7.970881891989939350e-01,1.444604798014556657e+00,5.910034262701193697e-01,1.000000000000000000e+00
1.199092547320490088e+00,1.063584615955281532e+00,9.220447765287684838e-01,1.896856702804244232e+00,9.036378636659166963e-01,-4.064317749834037707e-01,1.014082337625812347e+00,1.000000000000000000e+00
1.148879892909933309e+00,-1.528348562801566113e-01,4.106080707901347271e-01,6.242404956109739445e-01,8.023043699959818698e-01,1.054030492284938614e-01,8.093750211055978916e-01,2.000000000000000000e+00
1.474198860618814777e+00,4.251240071318242997e-01,8.991667686588078467e-01,1.343333431084449359e+00,8.767645080873305297e-01,-6.461114137821175607e-01,1.236895130440385460e+00,1.000000000000000000e+00
9.366375182061348337e-01,1.263184122606495208e-01,7.867529930664796112e-02,-1.227728366298412865e-01,1.083812832653311409e+00,1.364014506310300412e+00,5.010831645103056009e-02,2.000000000000000000e+00
1.185942886521009765e+00,2.542832508295172489e-01,3.080418668056323916e-01,6.811066077400649288e-01,5.690899917830617438e-01,1.555807572829644991e-01,8.635474116310098980e-01,1.000000000000000000e+00
1.359950541244100863e+00,6.467548864514557350e-01,-6.714199850303079753e-01,-7.723307824516514319e-01,1.012150037500492594e+00,7.715359511567436712e-01,1.270305398685387832e+00,2.000000000000000000e+00
1.226848746479928032e+00,3.882706038882164368e-01,-8.916445319376233858e-01,-6.502071527038975063e-01,1.039178503745077808e+00,1.868018928352446206e-01,7.468054697572260592e-01,2.000000000000000000e+00
1.924639220612054835e+00,1.001353965285938452e+00,7.324299071558868501e-01,1.764927945411657317e+00,8.076359993471395882e-01,2.599338040633480951e-01,5.741462029682529167e-01,1.000000000000000000e+00
1.062398812350736854e+00,-2.259404035367912345e-01,3.407254771174377250e-01,2.849599702355376518e-02,8.185396708689082201e-01,1.188692413689929950e+00,2.296753273718084853e-01,1.000000000000000000e+00
1.456717896069370743e+00,6.149284568926898231e-01,-7.181798887075583337e-01,-7.867459928097020327e-01,8.381012450172432571e-01,6.016501539978232893e-01,9.722988438358710628e-01,2.000000000000000000e+00
1.333318494651918762e+00,-3.745075027319664795e-01,8.915761067930327854e-02,-6.463144662836908250e-01,2.635113570115033554e-01,2.452043754758764238e-01,7.319832438140303488e-01,2.000000000000000000e+00
5.418298401790341279e-01,2.890179826616170455e-01,-7.672299230164538741e-01,-4.019090609196485087e-01,9.111203249362329615e-01,1.100786344245008985e+00,1.166451227083988407e+00,2.000000000000000000e+00
1.769783233165766800e+00,2.164676245683744282e-01,6.931576676988322472e-01,1.157813719325818225e+00,-5.125722085949899198e-02,-9.072523523582112226e-01,6.780845377646596006e-01,1.000000000000000000e+00
9.172089277450181655e-01,3.203022533518665727e-01,-7.985014772642564651e-01,-4.983815431770336479e-01,8.755964928174533313e-01,1.012703771311282086e+00,1.054400439345541729e+00,1.000000000000000000e+00
1.264916515601123725e+00,3.917478788543625190e-01,1.448999260454495452e-01,9.257836464192408243e-01,1.101064518971909933e+00,1.444669807343971768e-01,1.114392646307777124e+00,1.000000000000000000e+00
1.566866197215672996e+00,1.591211979865417847e-01,5.446266910857742172e-01,1.161248204632619352e+00,6.488695693580062152e-01,-2.259917030043157027e-01,1.017005870858631367e+00,1.000000000000000000e+00
9.587654533228613385e-01,1.485016914704163360e-01,-1.467757815670158728e-01,-4.466464330432062813e-01,1.147028051835825790e+00,1.072311979209782606e+00,8.559983243229605243e-01,2.000000000000000000e+00
1.342719279839703850e+00,7.746074195376601024e-02,7.035088230205885917e-01,1.183819245881341020e+00,3.519924889142951319e-01,-1.049370287061998752e+00,1.190442957795275314e+00,1.000000000000000000e+00
6.717436307496067460e-01,2.211373590341347839e-03,-3.870953539742432170e-01,-3.149442499373599214e-01,8.300341233578658606e-01,5.008160996191638459e-01,8.808558861747263213e-01,2.000000000000000000e+00
7.132107348757542598e-01,5.736172118044071677e-01,4.634691740947085581e-01,1.838698741582440288e+00,4.929321603839677546e-01,-8.155064332128317828e-01,8.796890719416553539e-01,1.000000000000000000e+00
1.258092471313934757e+00,-9.626814165373198673e-03,6.678489810284478079e-01,5.770415725016626585e-01,6.924795914633824490e-01,4.697037619993391089e-01,2.714279948290019284e-01,1.000000000000000000e+00
2.034481033931319072e+00,9.831203225666335088e-01,-9.686744468627712656e-01,7.626933264948121405e-04,7.386871175579696747e-01,2.266620432878535762e+00,1.244223912816452560e-01,2.000000000000000000e+00
1.558953528616878526e+00,3.732043801673362582e-01,6.372009471328403674e-01,1.296025108029748463e+00,4.986395898043520791e-01,-5.401305593365126612e-01,1.145810196325633967e+00,1.000000000000000000e+00
1.327592238028043381e+00,-1.025949005763916733e-02,-2.974075001904725735e-01,-7.361845471120177509e-01,1.866619994630422386e-01,-2.792993755026670910e-01,5.712032637570328975e-01,2.000000000000000000e+00
1.186237989634337131e+00,4.769674212866190643e-01,-9.610655301959665220e-01,-7.394414916950184935e-01,7.322590568943716516e-01,6.630893536196948990e-01,1.213423495621958947e+00,2.000000000000000000e+00
1.038974590002373244e+00,9.157343157209317519e-02,1.166167830637587777e-02,4.796122861807042836e-01,6.320998945021158999e-01,7.363932884115164113e-01,6.340327001888887981e-01,1.000000000000000000e+00
1.213005308736701204e+00,-2.366599634403859787e-03,-4.673544027465339479e-01,-8.145881565277472980e-01,6.000779293922258173e-01,-2.145436870473356183e-01,8.749132535491352947e-01,2.000000000000000000e+00
1.659458623644624931e+00,5.505989170117961962e-01,6.508507821753295453e-01,1.233980740002613263e+00,9.650155993119636788e-01,-5.897625887874013983e-01,1.124411869766073879e+00,1.000000000000000000e+00
9.846313842572564923e-01,6.429118369264334998e-01,-4.019688911103356244e-01,2.738871508383927678e-01,8.692348981563062793e-01,9.982893188800253670e-01,9.410670219716994467e-01,1.000000000000000000e+00
6.115760479011517203e-01,7.494478591776493337e-01,9.496978331862107048e-01,2.080236315599403696e+00,5.774732967942066697e-01,4.948922370565557172e-01,-7.965864539919820242e-02,1.000000000000000000e+00
1.327142742204204584e+00,1.160922889506466715e+00,8.413881171989263663e-01,2.197368370324822795e+00,8.779496485333379008e-01,9.110001757614141216e-01,-3.421060256874773331e-01,1.000000000000000000e+00
7.060454533120780196e-01,8.548383628868339024e-01,9.794767864642748290e-01,2.152163504909315517e+00,8.062111441207329143e-01,7.690596299689405058e-01,2.352666951278170604e-02,1.000000000000000000e+00
1.157712711849450571e+00,-2.126911604362539121e-01,4.286899798977097387e-01,1.210191782578202702e-01,5.687144683305167536e-01,9.467011206217251784e-01,-4.465585201559305051e-02,2.000000000000000000e+00
2.079794603209725867e+00,9.229774713462665092e-01,7.194124185651138426e-01,1.559547787138212849e+00,1.076608390592497688e+00,-3.016476331010039535e-01,9.755388092610493000e-01,1.000000000000000000e+00
1.028655015556624530e+00,2.550146571805345097e-01,1.410885785432438588e-01,1.416001542163365379e-01,7.038921152480782650e-01,9.849354504837732893e-01,1.588050721494888018e-01,1.000000000000000000e+00
1.524503772581393024e+00,-2.773956808842037436e-01,-4.613840271205433829e-01,-8.205170460312269931e-01,-3.606724670516328612e-01,-7.881770362495790216e-01,5.847260829845919439e-01,2.000000000000000000e+00
2.309148676296605807e+00,1.111940730813901990e+00,9.810032599101399242e-01,1.754493323880587985e+00,9.725477805970685896e-01,4.014852373700110721e-01,3.173187796445200437e-01,1.000000000000000000e+00
1.813170960020639377e+00,2.903659659395099180e-01,-6.342693875872740250e-01,-9.221204634474484685e-01,9.019398340080661547e-02,-4.181769680861950889e-01,2.102210434036967390e-01,2.000000000000000000e+00
2.085728628926260431e+00,5.304775243898410819e-01,9.786425890031404951e-01,1.416463779595135364e+00,5.227674615600947927e-01,-2.272156160677591963e-01,4.574375612936332769e-01,1.000000000000000000e+00
1.272667740017562776e+00,4.757148142502867771e-01,-2.052124699431205901e-01,-1.891315524608501719e-01,9.632921237412095383e-01,1.601532232458315885e+00,2.555996647670647492e-01,2.000000000000000000e+00
5.615576476771868553e-01,-3.862792077046157124e-01,-8.096414124591300165e-02,-3.501382846158824780e-01,4.816662070826736586e-01,-3.791124734969875121e-02,1.187329642523345496e+00,1.000000000000000000e+00
1.358822056842181603e+00,3.778894540257793366e-02,5.740297438707435695e-01,5.361271830435110353e-01,8.634411890033648618e-01,7.042484117692759948e-01,5.937911668766540640e-02,1.000000000000000000e+00
1.519920347273933103e+00,3.472715704476456722e-01,2.801656470406168609e-01,9.971787110090072348e-01,7.368464219714023766e-01,-2.308785095029610157e-01,8.775808199673442722e-01,1.000000000000000000e+00
1.181182858461348184e+00,4.908513881024624548e-02,-1.739936909973178736e-01,-6.671954239900858008e-01,6.615735841777152793e-01,5.758013484527360060e-01,8.234413056437583922e-01,2.000000000000000000e+00
1.228790123167159853e+00,2.082064807378075366e-01,3.683401051268495596e-01,6.197941055248978870e-01,9.358809799368693616e-01,4.409305771975940980e-01,6.949654030249423631e-01,1.000000000000000000e+00
6.802477596846110419e-01,-2.182190912911290692e-01,1.687799593974737000e-02,-4.110487843449265877e-01,6.937060027844867971e-01,4.230617701662588992e-01,1.174036944181072961e+00,2.000000000000000000e+00
2.046369881792357681e+00,9.770956238739155753e-01,-7.785824711806088594e-01,-5.543452623531124335e-01,7.459555328079316983e-01,1.448810724877446443e+00,7.490567150132005914e-01,2.000000000000000000e+00
9.106540887333798295e-01,-3.988647851525033428e-01,1.521216622858136969e-01,-5.732747449057963296e-01,4.263719039979905756e-01,-1.435584562781279661e-01,1.108923731118122147e+00,1.000000000000000000e+00
1.747756790118909054e+00,4.038360168267124406e-01,-5.495880351981372591e-01,-9.210790310014748128e-01,5.381000183386033253e-01,-2.418034624995346049e-01,6.459173976398668859e-01,2.000000000000000000e+00
1.246643772383042581e+00,6.034093420782147277e-01,-4.283671247922007375e-01,-5.636884287893734191e-01,1.143824626204323680e+00,8.618629498139322997e-01,8.577874919115089369e-01,2.000000000000000000e+00
6.584904755990619307e-01,4.453657671830466014e-02,-2.711724497548579915e-01,-4.335770630693829286e-01,9.175648858731419999e-01,8.419506423662139749e-01,1.135701778285112207e+00,2.000000000000000000e+00
8.938676289454612345e-01,-1.854712685378971659e-02,1.137240361268010425e-01,1.881445874152152253e-01,1.012675676953890713e+00,8.999633834396779664e-01,4.522424327603355443e-01,2.000000000000000000e+00
1.163208439115358317e+00,5.397640775155624349e-01,-7.800310645993202563e-01,-6.921820263951286023e-01,9.502347205240522232e-01,3.629141699808806631e-01,1.157617665815463770e+00,2.000000000000000000e+00
1.989026343223648796e+00,9.787844425562823858e-01,-8.754736785975629765e-01,-4.408664370692971790e-02,1.159518851952240581e+00,2.161510695646155167e+00,1.487302178100450567e-01,1.000000000000000000e+00
1.357586699617992165e+00,2.393628502837960303e-01,4.161142838945370848e-01,1.212645148829985864e+00,6.624040911687063549e-01,-7.134185464645840247e-01,1.241663615478800553e+00,1.000000000000000000e+00
8.273229446854806213e-01,8.229953790316865136e-01,9.980503847025496977e-01,2.007376268321160673e+00,1.029423001707157059e+00,2.581316782655952435e-01,4.232535279535344364e-01,1.000000000000000000e+00
1.334935550013420347e+00,7.286129054240086944e-01,-8.485739053477328042e-01,-5.667103991928049700e-01,8.194375237972986170e-01,1.148957136732656092e+00,1.136952822002982755e+00,2.000000000000000000e+00
1.268453933943916700e+00,1.777642182031101137e-01,-6.647330830309563510e-01,-7.388803443718161557e-01,4.746583768537770420e-01,-2.454095716761905965e-02,8.230241355876591891e-01,2.000000000000000000e+00
1.469409262221553325e+00,3.888589236868966736e-01,-8.567829203543568806e-01,-9.337722518803044380e-01,7.346119552343713943e-01,4.547035781479758509e-01,1.033904246397869153e+00,2.000000000000000000e+00
1.581668422120219519e+00,4.443449721113302275e-01,2.181905571871580740e-01,9.739231027346076930e-01,7.222789076780230522e-01,3.183541521976104849e-01,9.177166881648284313e-01,1.000000000000000000e+00
1.632409994674661302e+00,9.335481907719095362e-01,-7.800615119361309358e-01,-2.413945033011335450e-01,9.523072788787043663e-01,1.361333314821468132e+00,6.596143235609689404e-01,2.000000000000000000e+00
7.970810490851966135e-01,5.794106575783319890e-01,-7.930631353927595217e-01,-2.626805385207190424e-01,9.509534384817446284e-01,1.060631761009076524e+00,1.107661446640350933e+00,2.000000000000000000e+00
8.646100600875803455e-01,-6.924896884938291919e-02,-3.621717375470772105e-01,-3.333330418397524308e-01,1.125843619318536604e+00,9.705039070327098338e-01,7.691139664350341576e-01,2.000000000000000000e+00
1.305134368662928201e+00,6.213932981297006775e-01,7.113684542088429819e-01,1.785195023969000871e+00,6.395836642986932885e-01,7.096754278631778323e-02,4.168290090447441809e-01,1.000000000000000000e+00
1.277664008667267481e+00,5.097462600211482009e-01,-3.633062183418820368e-01,-4.955986602044292200e-01,8.307989492317946478e-01,9.342584599506955634e-01,8.237575417359749297e-01,2.000000000000000000e+00
1.199425540673033863e+00,7.458752201331773080e-01,5.730078403344853744e-01,1.764984369670531850e+00,8.424499198268464717e-01,-1.836986753073165390e-01,9.246931268508811197e-01,1.000000000000000000e+00
1.932019358638259021e+00,3.627439553927322979e-01,7.423467820445621701e-01,1.000581870334603440e+00,6.853843000755205361e-01,2.206910429172257992e-01,3.382732077678056726e-01,1.000000000000000000e+00
1.357946446215098968e+00,7.566451323795886363e-02,6.070776913795141727e-01,6.995106941746421780e-01,6.945783538253578193e-01,5.202211013057307376e-01,3.788232148629886997e-01,1.000000000000000000e+00
4.754313657621012101e-01,-1.535137613968702019e-01,8.911594269956357728e-02,-1.260571494812560978e-01,9.531809345453055027e-01,5.674911802510994585e-01,1.032228233262633577e+00,1.000000000000000000e+00
1.519776716872956346e+00,4.415251348723503999e-01,4.736649455448358470e-01,7.731028185241255457e-01,6.912213112841021356e-01,3.633964403783051522e-01,6.054930415113719544e-01,1.000000000000000000e+00
1.681183497368630375e+00,5.764691754147630576e-01,7.128892246625984086e-01,1.237276520468631347e+00,8.707296377268238796e-01,-3.764212290319942644e-01,1.214701234844116851e+00,1.000000000000000000e+00
4.640506160812822856e-01,-3.061977418979603405e-01,-1.076618664495685440e-01,-2.670480120730267526e-02,8.441918488347645022e-01,2.791745351143521958e-01,1.241399676913325978e+00,1.000000000000000000e+00
1.465071880565082640e+00,6.558863034940832781e-01,-8.581559466345154430e-01,-5.217840293831771392e-01,1.187014880222025726e+00,1.590177492153344474e+00,7.821873277030403360e-01,2.000000000000000000e+00
1.528165399179188144e+00,7.631154418998499223e-01,-9.756117396200305603e-01,-4.063003419212599665e-01,8.087953955016278229e-01,1.725591509405684176e+00,6.312658796920588289e-01,2.000000000000000000e+00
