Z1,Z2,Z3,Z4,Z5,Z6,Z7,Y2
1.310561954299799936e+00,5.548732961012515785e-01,7.128892246625984086e-01,1.237276520468631347e+00,6.338450602826516622e+00,1.321223496422297750e+00,1.214701234844116851e+00,1.000000000000000000e+00
2.086102723478285181e+00,-3.061980014457050814e-01,-1.076618664495685440e-01,-2.670480120730267526e-02,2.692059058111246017e+00,4.821382921970032154e-01,1.241399676913325978e+00,1.000000000000000000e+00
2.154789585430916699e+00,5.911031690504362501e-01,-8.581559466345154430e-01,-5.217840293831771392e-01,7.785971412806642900e-02,4.054784339109223090e-01,7.821873277030403360e-01,2.000000000000000000e+00
2.133125480781237648e+00,6.257689898748584056e-01,-9.756117396200305603e-01,-4.063003419212599665e-01,-2.089354631549519281e-01,3.434110768544745840e-01,6.312658796920588289e-01,2.000000000000000000e+00
2.135878937703336700e+00,5.114938745735391201e-01,-4.579699775745074142e-01,-2.581080208219512229e-01,-1.134502131289464533e+00,6.136524199855608597e-02,8.867261447957683895e-01,2.000000000000000000e+00
1.772459039157155747e+00,-3.472269150067529009e-01,-3.521232111971950296e-02,-2.386805704674331841e-01,9.881181169841910528e-01,4.317980863226709154e-01,6.685478444944767951e-01,2.000000000000000000e+00
2.136663994793620791e+00,5.893351679986823521e-01,-7.754033557072965710e-01,-1.550970568245220171e-01,2.270966752246798837e-02,4.540097779796804511e-01,9.670329140715046012e-01,2.000000000000000000e+00
1.422474200952384527e+00,-1.933953442945985368e-01,-3.880715433220993660e-03,-9.726393159521276588e-02,2.428736825838353930e+00,1.087598162526541845e+00,3.209369332245154416e-01,2.000000000000000000e+00
4.738392640130176248e-01,8.127053527497293262e-01,8.547284658218896602e-01,1.572615614389774485e+00,1.348274309467892706e+01,8.935526656982883953e-01,5.947305602693427895e-01,1.000000000000000000e+00
1.741824627321649555e+00,-2.947802315825593378e-01,5.192306341568042605e-02,-4.121268721405230151e-01,3.023543019856076874e+00,7.079802732354335548e-01,6.938333498396513921e-01,2.000000000000000000e+00
1.800944430150829945e+00,-8.249190864996287786e-02,-1.092986634292774095e-01,1.939502518405522569e-03,-3.464567410679187720e+00,1.242732973981897970e+00,7.923450217856702338e-01,2.000000000000000000e+00
1.795151234164923393e+00,-1.133273452591592595e-02,-2.324709737788599462e-01,-7.407661154169431494e-01,2.202092280771891453e+00,-6.865965077841185149e-02,1.134863056072233256e+00,2.000000000000000000e+00
1.557356561846625853e+00,1.079369386799742703e+00,9.713634533406640958e-01,1.551404051553868069e+00,-8.929867196629484027e+00,-6.962445699548869271e-02,9.875644562392743575e-01,1.000000000000000000e+00
1.819123113242409051e+00,-3.808919887423169448e-01,-1.686002537368234133e-01,-4.535848654407135250e-01,7.418217912410178805e-01,2.163078948503105448e-01,8.636813344150199301e-01,2.000000000000000000e+00
8.652967595355989250e-01,1.130658204622112306e+00,9.366956337336420635e-01,1.931420699745959979e+00,-2.835946536000584217e+00,8.828294883984988406e-02,7.904596403041881658e-02,1.000000000000000000e+00
1.217956778259279282e+00,1.257936394192829876e+00,9.828250493550372280e-01,1.558181886186819520e+00,-6.831252900261849170e+00,4.424155683456430510e-01,7.891877610014702560e-02,1.000000000000000000e+00
1.985649903774602931e+00,-1.549006311690414861e-01,-2.284356550631194693e-02,1.198818255114016962e-01,8.665686122810807746e+00,9.329036874747680397e-01,1.089103594026383348e+00,2.000000000000000000e+00
-3.547432846573785881e-01,4.031910289452084184e-01,8.528624258046346718e-01,1.764558554603096185e+00,1.002115442462820694e+00,8.756212311115397773e-01,4.739890262639338547e-01,1.000000000000000000e+00
1.717553823941935010e+00,-1.410740689713722018e-01,2.213932055649010522e-01,6.887431659587257560e-01,3.258287456689689665e-01,1.676143402361729429e+00,8.679139928031951445e-01,1.000000000000000000e+00
2.316965672817563160e+00,6.863743921575433671e-01,-7.798013260360558974e-01,-2.322369440953473418e-01,-3.086344921541988029e-01,-8.511325618792653369e-02,1.059887327557517800e+00,2.000000000000000000e+00
1.371413120923340889e+00,8.280253724403133786e-01,9.360868831699336035e-01,2.231476243971135087e+00,-9.820430459147573288e+01,-4.556262372531096894e-01,1.664202135999834631e-01,1.000000000000000000e+00
1.665775246835958512e-01,2.732666536388029810e-01,-8.275565256403465408e-01,-1.162224132858952430e+00,-5.801791403651641588e-01,-1.328250382971241095e-01,-2.400686358384128138e-01,2.000000000000000000e+00
1.891021610691218102e+00,-1.839838960965886616e-01,-2.795608934363658094e-01,-5.234494440655033110e-01,1.985873780068275707e+01,4.470381736763958669e-01,1.056892080989564997e+00,2.000000000000000000e+00
1.208649632798133533e+00,2.183163829638588849e-01,1.854667295385703518e-01,4.080075273562010496e-01,4.358325999801916595e+00,1.831031606656992050e+00,9.956132587393018429e-02,1.000000000000000000e+00
1.797590894344312407e+00,3.943716126406509037e-01,-2.626505599335118291e-01,-4.116203178216998881e-01,-1.891037477683422008e+00,1.082289649784990981e-01,7.186498613292812143e-01,2.000000000000000000e+00
1.674692191611142134e+00,3.700561529702883767e-01,1.210535890252073532e-01,3.572827679342382989e-01,-1.691919969859611461e+00,1.596897564516498003e+00,5.859014120232783895e-01,1.000000000000000000e+00
2.114838907847013338e+00,9.470672406119090558e-01,-7.131137200494781503e-01,7.799672865736273497e-02,-1.424517880559554028e-01,6.902545667903210447e-01,1.987032500649588695e-01,1.000000000000000000e+00
2.082271958715802729e+00,5.836213600097532872e-01,-8.857275549006948800e-01,-1.691802536229393139e-01,-6.583836138413461381e-01,3.175031835820379955e-01,6.043311802238112707e-01,2.000000000000000000e+00
1.742535039237476546e+00,-2.703341847731406400e-01,5.177110982474597556e-02,-8.838661504179989858e-02,1.129155442608936966e+00,4.519489438480054355e-01,6.936674437988277209e-01,1.000000000000000000e+00
2.515549302175076996e+00,9.211461943707822675e-01,-9.116312435266091807e-01,-3.726961329572081594e-01,2.053547535312178485e-01,1.928318989658548421e-01,4.305289385882580810e-01,2.000000000000000000e+00
-6.836188831114203834e-02,-1.375918706805774883e-01,-6.037827744118466899e-01,-1.260246062668472389e+00,-2.194318040309884168e+02,7.312650362407502325e-02,-1.576566861804558628e-01,2.000000000000000000e+00
1.333197903212109736e+00,1.940981147264439488e-01,2.168520175994497201e-01,1.099854899897857674e+00,4.480060908352914151e-01,1.453130799878450619e+00,1.009951298090635996e+00,1.000000000000000000e+00
1.875893048133205232e+00,9.988851086941378243e-01,7.447073892518725202e-01,2.301152891118523058e+00,-2.603825700018971734e+00,-6.447919883991337642e-01,3.729983600826358714e-01,1.000000000000000000e+00
8.051494534659217051e-01,3.316373734211049973e-01,3.407489243513934785e-01,1.318332262031977509e+00,2.345049137901964009e+00,1.858718344304668424e+00,9.704264501496664419e-01,1.000000000000000000e+00
2.159281476864096661e+00,5.207640768118138030e-01,-6.327266462823173399e-01,-6.216309710658001197e-01,-3.794425914181523973e-01,2.208943443246983440e-01,1.090726364004094506e+00,1.000000000000000000e+00
1.615792588421355758e+00,5.950074358672918784e-01,5.316584029535469380e-01,1.049296813870071343e+00,8.029785908320674181e+00,1.534665868394982535e+00,9.429579126209104434e-01,1.000000000000000000e+00
1.091429027891133163e+00,5.074058603518329935e-01,6.814015572988221248e-01,1.275313565348326517e+00,6.607980757642574865e+00,1.623534659512449130e+00,1.021785760192625903e+00,1.000000000000000000e+00
3.634455914010819577e-01,4.551487175911199667e-01,8.875860244744100402e-01,1.556641090550160866e+00,1.036384026319817853e+00,6.987927322319786860e-01,1.046920873726205903e+00,1.000000000000000000e+00
3.872941138323506838e-01,5.475785411481406406e-01,7.182678424161361708e-01,1.406673679449214953e+00,1.976511738449283628e+00,1.607211033131547673e+00,4.922362960100593599e-01,1.000000000000000000e+00
1.804409134648834012e+00,-3.498047657688433398e-01,1.103684371142692466e-01,1.234704509072135636e-01,2.055608233038345833e+00,1.399081350508033061e+00,6.349634281589775497e-01,1.000000000000000000e+00
2.213689519767777725e+00,6.165071518405762507e-01,-4.542394132038047871e-01,-4.791111245942705210e-01,-9.742938173700060878e-01,-4.682521917089500496e-01,1.210955627897845943e+00,2.000000000000000000e+00
1.644202860163875179e+00,4.995546604359401011e-01,-4.015788734848124708e-01,-6.708269036491478765e-01,-1.673482313290350465e+00,3.316985045038692848e-01,4.961642191406090419e-01,2.000000000000000000e+00
1.320443838738428743e+00,2.341069333282506659e-01,-3.921972502889061740e-01,-8.888775140588081047e-01,5.274710070547972141e-01,-4.421241036931156110e-01,5.439035415200834667e-01,2.000000000000000000e+00
1.251664601644596253e+00,2.372459368858786943e-02,1.229853219963170652e-01,3.090042736024419812e-01,3.980778235738012594e+00,1.772567672176929010e+00,2.835013816333331604e-01,1.000000000000000000e+00
1.931982904188819461e+00,3.568939193386670428e-01,-1.544299643398310273e-01,1.551543262307197302e-01,-1.661181036507412667e+00,9.823323208763634629e-01,7.974983449519867929e-01,1.000000000000000000e+00
1.636031944760662826e+00,-1.610961290462270268e-01,-1.486375605664742583e-01,3.699861911649449109e-03,1.231433530988932112e+01,1.082991732386355377e+00,7.219811051646871647e-01,1.000000000000000000e+00
1.302300698084029484e+00,2.036362247307671458e-02,5.247176370909021337e-01,4.401684161776717730e-01,1.410668456785424407e+00,1.605477247195969959e+00,3.934119635017858663e-01,1.000000000000000000e+00
1.337445795346149602e+00,-1.308058597100364151e-01,1.075060060466506151e-01,-6.230782247136057439e-02,-4.140712379856265812e+01,1.303005903271279520e+00,4.281841204863936490e-01,1.000000000000000000e+00
1.221146114920072412e+00,1.446399457819215126e-02,-4.107765803059937326e-02,-1.866832976200685779e-01,-1.234033471268834425e+01,1.018769772224063841e+00,3.083172511315144804e-01,2.000000000000000000e+00
5.863109531267993724e-01,6.722704950012796665e-01,6.839648166644973770e-01,1.509364689669152382e+00,3.440381575039025197e+00,8.497554741000346024e-01,1.010394788208367922e+00,1.000000000000000000e+00
1.841804768994323105e+00,-1.594343661873880713e-01,-4.920285624775155853e-01,-6.980062553114861901e-01,1.313375785343880775e+00,1.127283791564193116e-01,9.861556607358862303e-01,2.000000000000000000e+00
1.228110956355288774e+00,3.732443554020118959e-01,6.264143007515454720e-01,8.672536415262007692e-01,3.227588794879465262e+00,2.311047990593245505e+00,2.840703527848721377e-01,1.000000000000000000e+00
1.225437551910264711e+00,-1.720050202455509769e-01,5.761541136524643836e-01,4.761557690102303786e-01,1.152448308521060172e+00,2.159623381212536497e+00,2.551972970910755811e-01,1.000000000000000000e+00
1.998387550873147012e+00,-1.693932760245872582e-01,1.402922777287400891e-01,1.092817443144940004e-01,7.195217341641468423e+00,9.171574925847296722e-01,1.081099952250286433e+00,1.000000000000000000e+00
7.442026547175373263e-01,1.654692979322676116e-01,8.165479204102370492e-01,1.294459710706616917e+00,8.236612082832259762e-01,1.619860295320295185e+00,1.049785744402663035e+00,1.000000000000000000e+00
2.695689200436561350e+00,9.120850170465639728e-01,-9.189068973480531977e-01,5.085248436085543222e-02,-2.449416297593249303e-01,1.865978791202403952e-01,6.863001661440011336e-01,2.000000000000000000e+00
2.215048454867221128e+00,9.650465315929623866e-01,-7.124268541958547196e-01,3.139977356007898068e-01,5.168752849854401504e-02,1.467949219956003137e+00,2.155181047451112109e-01,2.000000000000000000e+00
1.570727933382153552e+00,5.329017235863231505e-01,-5.117549338125475522e-01,3.450268012893875635e-02,-8.440437438276675586e-01,9.846722600605738451e-01,3.079727792294758570e-01,2.000000000000000000e+00
2.889174064966771205e+00,1.141553377817135395e+00,-8.896011765609346256e-01,1.073159297997314798e-01,8.185523559007108485e-01,8.974583987432139809e-01,3.482712877026414855e-01,2.000000000000000000e+00
3.735401912558322657e-02,1.918837273694992684e-01,-6.703226307249054994e-01,-1.265369845175392527e+00,-7.486391522321720338e-01,1.207628292739932885e-01,-3.889887557976066945e-02,2.000000000000000000e+00
1.422268808270917839e+00,-1.229861193253743712e-01,8.966125048360940042e-02,6.066522482625003043e-02,1.679422884497949520e+00,1.060585135956896963e+00,4.049427148453260683e-01,1.000000000000000000e+00
1.765016874467009833e+00,-3.227357881986463450e-01,-2.395858912727264478e-01,-5.877268842945098104e-01,8.464531117716594943e-01,3.943263477320785304e-01,6.904609569767785615e-01,2.000000000000000000e+00
1.824356838407501735e+00,3.112531514069597494e-01,-9.029577373180117661e-01,-3.501525731027421706e-01,-2.110675441932669205e+00,-1.020341864229739048e-01,8.786934310865103237e-01,2.000000000000000000e+00
1.459427526165207212e+00,7.758198245060360376e-02,-3.327406255858786910e-01,-7.202666659593510712e-01,8.531682578820800611e-01,-3.211381517247575701e-01,7.381391540626537351e-01,2.000000000000000000e+00
1.618611337634469516e+00,2.629280982755476392e-01,5.202107216051699012e-01,9.680058480747243399e-01,1.196609884450591021e+00,1.504377614899388593e+00,1.034228272218693512e+00,1.000000000000000000e+00
2.793910292469133250e+00,9.407924233110104284e-01,-7.273583043137650250e-01,-6.088706693723311414e-01,-1.477295770249388018e-01,-4.509351887810205683e-01,1.032258348602835163e+00,2.000000000000000000e+00
3.598029107326587428e-01,4.306583615772319185e-01,4.482846355890774959e-01,1.519409077186109958e+00,9.493539001807045352e-01,8.625249527828229290e-01,1.019588529573365543e+00,1.000000000000000000e+00
1.313259441424825313e+00,6.133959217265587682e-01,4.488604155604598578e-01,1.180010730292767818e+00,1.748701898421033363e+01,1.694035579670688518e+00,8.601102550637740318e-01,1.000000000000000000e+00
9.472861649521916450e-01,1.985112345131805345e-01,8.471165387660679613e-01,1.104131917862441359e+00,9.905187725498599827e-01,1.937856680889474159e+00,6.330573474872116524e-01,1.000000000000000000e+00
2.565042150828440448e-01,8.581264621984905361e-01,6.483276304000029633e-01,1.956340446911058351e+00,-1.205254755736440231e+01,3.258633682091647277e-01,3.585256758036754476e-01,1.000000000000000000e+00
1.636769324530238823e+00,1.184583794234720239e-01,8.514530368205175392e-02,-1.941221821990073426e-01,-4.202581942628846434e+00,6.581273158230657172e-01,5.934253439514932671e-01,2.000000000000000000e+00
1.725547660998992372e+00,-2.559907104334988581e-01,-3.082014334369620467e-01,-5.696982319538528294e-01,2.442011007337108186e+00,5.247619133616603371e-01,8.092673812997908112e-01,2.000000000000000000e+00
2.409053180466761646e+00,6.389842068729177926e-01,-9.845876375684394777e-01,2.713105855971416069e-01,-2.078095282654699449e-01,9.082392635650180512e-01,8.577012377702182278e-01,2.000000000000000000e+00
1.379812195253653728e+00,-3.631124128719929178e-01,-3.701688982018314089e-01,-8.678655065752168829e-01,-1.122487104003563774e+00,-4.859812197301792702e-01,4.881584620464273216e-01,2.000000000000000000e+00
1.715691200333322453e+00,-1.331363523356350609e-01,-4.351487725663907291e-01,-7.118872067031284390e-01,2.472267950876772868e+00,2.607278800767138804e-01,1.027130874049468012e+00,2.000000000000000000e+00
1.681810154739599827e+00,5.761653115395192204e-01,-3.075918552339964585e-01,2.893586139119334044e-01,-1.071270132142411402e+00,1.234218367655372184e+00,4.426396384598282885e-01,1.000000000000000000e+00
1.443657113359654298e-01,7.533372227292445267e-01,8.533545301841949371e-01,1.736272044455922980e+00,5.484722819368381685e+00,5.458482465775621462e-01,6.051174340173210986e-01,1.000000000000000000e+00
-1.989460929334269934e-01,2.659385679514612022e-01,8.722865582082663938e-01,1.739925304054099175e+00,1.260406542381865114e+00,1.094205373955276395e+00,7.831079157087853515e-01,1.000000000000000000e+00
1.113739033671974354e+00,-3.726938527856680228e-01,-1.695712775377018477e-01,-1.061589165868623175e+00,-4.333266306921285116e-01,2.130265210903239392e-01,6.860330027418873877e-01,2.000000000000000000e+00
2.090090913979048892e+00,5.652724803655064800e-01,-5.385649667385934425e-01,-3.290440650382198129e-01,-8.429518669602451553e-01,-2.323501767695891340e-01,9.678553014909674346e-01,2.000000000000000000e+00
2.910120009916542738e+00,1.035534897944345945e+00,-9.784138661444714558e-01,1.813375974587656536e-01,3.633162461500799023e-01,7.222362192623439370e-01,4.485733061826292500e-01,1.000000000000000000e+00
1.617560105154357109e+00,2.599667237664887720e-01,-7.738858785077658009e-01,-7.888766272126807033e-01,1.256484182221290880e+00,-4.992214778552866994e-01,7.222343731937550526e-01,2.000000000000000000e+00
1.728855887129701729e+00,-1.102165926555385561e-01,-3.164745044563290755e-01,-2.565402813363062418e-01,1.533406212593090512e+00,1.067938754896409215e-01,7.408682309193533877e-01,2.000000000000000000e+00
1.924234068159034194e+00,4.008570269971784006e-01,-1.413478434537749351e-01,3.340042130933880693e-01,-1.344725051203707000e+00,1.317165038899960727e+00,8.281458335338045540e-01,1.000000000000000000e+00
1.783863541758075710e+00,-2.775057633409795943e-01,3.057615658437502493e-01,5.797346414522763780e-01,1.987310085400829429e+00,2.343455598233968651e+00,8.342385681907171779e-01,1.000000000000000000e+00
1.481003121042639092e+00,5.691335647580991752e-01,3.119765807369718758e-01,1.104162186843412830e+00,-1.642568559499770586e+01,1.929084671163099340e+00,8.345414267489943416e-01,1.000000000000000000e+00
1.483881958201592077e+00,9.620595163607674749e-01,7.062023555197756153e-01,1.373412961463746917e+00,3.501215585830800592e+01,7.388362930593621591e-01,8.516270129917002940e-01,1.000000000000000000e+00
1.258482932737558624e+00,-1.318181375872635730e-01,4.264295514277749444e-01,1.050764209506361624e+00,-2.794309327190780401e-01,1.355413087787599391e+00,9.320877156689773013e-01,1.000000000000000000e+00
2.211844715763284785e+00,4.054333623572626832e-01,-9.731466576004479396e-01,-1.301230909781102563e-01,-9.421450043868889734e-01,1.455635445105628589e-01,9.894338960091122459e-01,2.000000000000000000e+00
1.049987652897911072e+00,-9.118344857836979678e-02,-5.385250850058591610e-01,-8.755589949567658126e-01,-6.527009093975517651e-01,-4.205274040123010426e-01,3.520468370399977842e-01,2.000000000000000000e+00
1.835155217016206208e+00,9.203274384899570726e-02,-3.735420394790944787e-01,-2.174670136543840337e-01,-1.527380458822569897e+00,7.825645249051941255e-01,9.294915896244790865e-01,2.000000000000000000e+00
2.084516041087713933e+00,6.330965886225966566e-01,-4.115701208162130253e-01,-1.119354766346397634e-01,-5.703822372531091034e-01,1.993112081584450523e-01,7.323226524581923913e-01,2.000000000000000000e+00
1.137273917191823802e+00,8.007452545258713084e-01,8.802719664143447975e-01,2.183456383202327711e+00,4.066883541678858016e+00,-6.314040886659139096e-01,3.549594774653558882e-01,1.000000000000000000e+00
7.515149202037102460e-01,1.537775284037566359e-01,1.048620176597541143e-01,4.934158166870955542e-02,4.781232333706131321e+00,1.331082136103007851e+00,-1.753500782495732713e-01,2.000000000000000000e+00
7.958835502759250558e-01,-8.170974785504805937e-02,4.169592844288054767e-01,2.569288788584568328e-01,1.146581866715998821e+00,1.866606403987800977e+00,-2.084973844379860441e-01,1.000000000000000000e+00
1.403948021300639448e+00,-1.718411033377162112e-01,4.042930735149126154e-01,2.434676908470768675e-01,1.550007054589028543e+00,1.598043441339993986e+00,2.856968447805636191e-01,2.000000000000000000e+00
1.382900934172240914e+00,1.097627881350560886e+00,8.702739821668084019e-01,2.065165671548578441e+00,-4.222306754804760587e+00,-5.778554740814906276e-01,3.992034261940166640e-01,1.000000000000000000e+00
1.777641723184508971e+00,-3.961804064134672454e-01,3.844020212079457544e-02,-7.177922542339615353e-02,9.950065702873240880e-01,6.475132547422297602e-01,7.371091351815692860e-01,2.000000000000000000e+00
1.782789323450533425e+00,4.457550001719683963e-01,-2.111023603851853725e-01,-3.008811861598712500e-01,-1.345381045108342999e+00,3.425339146634083232e-01,5.467232069793286353e-01,2.000000000000000000e+00
1.262497841911977448e+00,3.382871888401753901e-01,4.714061285134429902e-02,4.182062712653567549e-01,-2.191255766907795888e+00,2.091636026503712387e+00,2.523166772552857262e-01,2.000000000000000000e+00
1.697023050676546463e+00,1.791261526382512126e-01,2.465923135580396774e-01,5.058127114772351662e-01,1.491258731127061310e+00,1.335621893862908749e+00,6.656604189361253754e-01,1.000000000000000000e+00
1.275571651386552929e+00,-3.289895131740385725e-01,-1.147247525611272412e-01,-9.420453359454572517e-01,-5.776944551872524869e-01,-3.678928245311605671e-01,6.837481394127349343e-01,2.000000000000000000e+00
1.809630399032458259e+00,-1.856907593916356791e-01,4.290185510582014139e-01,4.946183868114846227e-01,6.796119091550968383e-01,1.432275798809892198e+00,9.258327872471001641e-01,1.000000000000000000e+00
1.870508348233709262e-01,4.089103723184914774e-01,4.197825711710048147e-01,1.453253292654164142e+00,-2.034886699647034392e-01,7.053114857647007074e-01,6.555938914927215144e-01,1.000000000000000000e+00
1.374051521317027347e-01,-1.030107949132454404e-01,-4.298003715995537544e-01,-1.249358981035565641e+00,-3.165445110223135572e+00,7.378210089917625059e-02,8.394408497450020490e-02,2.000000000000000000e+00
1.680461571687773326e+00,1.997684205844658667e-01,-3.703690413449896024e-01,-8.330360582158070626e-01,2.231663626708153991e+00,-2.302701231002356463e-01,1.030270801349261411e+00,2.000000000000000000e+00
1.573520932187060462e+00,3.671101753182865607e-02,2.391040737065581734e-01,4.264633406699165907e-01,1.950603707706306533e+00,1.516114906108680049e+00,5.629285804951044137e-01,1.000000000000000000e+00
1.475128218892576948e+00,3.628996731640629081e-01,5.777216788797674418e-01,9.934775444181475068e-01,1.548638586256578353e+00,1.552450598927008318e+00,1.021448206611503151e+00,1.000000000000000000e+00
7.744323547961258214e-01,4.387094996347703502e-01,8.037152365800839249e-01,1.335126207589500069e+00,7.072994121901106102e-01,9.904338008795245951e-01,8.409428974443764471e-01,1.000000000000000000e+00
1.709171984050390058e+00,-3.723990497190061283e-02,1.662024628998262088e-01,3.292255747116312747e-01,4.220015534517883360e+00,1.429143422876490321e+00,8.167840037950514498e-01,1.000000000000000000e+00
1.798102647738729409e+00,-3.337252888662529116e-01,3.181982549607722532e-01,5.625272963452321306e-02,6.714628568358158578e-01,5.811250393694398220e-01,8.926337372313062346e-01,2.000000000000000000e+00
2.035482356046099672e-01,5.751888748457609779e-01,6.550662132699878182e-01,1.622628215234931393e+00,6.456580678252233696e+00,1.124779715278068526e+00,8.777139950703924942e-01,1.000000000000000000e+00
7.562781186530131983e-01,6.667847169324714329e-02,-5.182045434740409906e-01,-1.112411690223836125e+00,7.084231830953813258e-02,4.278300930875781338e-01,4.179892161143083373e-01,2.000000000000000000e+00
1.675704662572966575e+00,7.284381280767975309e-01,-5.587335651500262568e-01,-1.437232577861795590e-01,-4.267660010695368822e-01,8.403552108307758006e-01,2.074633315251249721e-01,2.000000000000000000e+00
1.777067570325784107e+00,2.218585974468487987e-01,-5.158455095580549710e-03,2.780132536134022891e-01,-4.901234781611210956e+00,1.051358819452919313e+00,9.375085720621779695e-01,1.000000000000000000e+00
2.315799644521384870e+00,6.952274523725898714e-01,-7.388601070216320732e-01,-6.258265344952448350e-01,-1.030922839546937420e+00,-6.112429205643582497e-01,1.126114430817724887e+00,2.000000000000000000e+00
2.085967552713123396e+00,5.069050228999409935e-01,2.071257491546096841e-01,6.354477246004045510e-01,-1.736863938499881854e+00,1.666873126548049200e+00,9.616699037364897507e-01,1.000000000000000000e+00
1.875637702198147405e+00,3.298960240481890183e-01,-2.912427191556181683e-01,2.487435777996553354e-01,-1.666011483305705365e+00,1.192921416948635738e+00,8.607759713455076511e-01,1.000000000000000000e+00
1.589049471967997063e+00,-3.317250526767890340e-01,-8.283142907268281618e-04,-4.479152884918183308e-01,9.980100230392913163e-01,5.641507212763100521e-01,5.267843653670830628e-01,2.000000000000000000e+00
1.395000181940777573e+00,2.669662500448337084e-01,-3.497580658022729772e-01,-2.234601129352943860e-01,-1.910456514475998624e+00,9.422708208835884891e-01,2.698202294726328443e-01,2.000000000000000000e+00
1.482284636840441649e+00,4.169333164405433778e-01,-5.036816463622817430e-01,-1.266118429515075139e-01,-9.094892826099872929e-01,1.145789881893619855e+00,2.905806172410890786e-01,2.000000000000000000e+00
1.770750974263284316e+00,2.282135294029055406e-01,1.298843485609553206e-01,8.333223821412696353e-01,5.134038039100763839e+00,1.872050300355363461e+00,1.114612707517557810e+00,1.000000000000000000e+00
1.913995908351767250e+00,1.993664953729357148e-01,-4.623356197472692219e-01,-3.217650624859943465e-01,-2.907011468375021224e+00,5.225484399306934424e-02,1.050889419834645455e+00,2.000000000000000000e+00
1.669654495006455797e+00,3.377957790817121553e-01,-6.946975305630769260e-01,-8.537750822905085801e-01,-2.621373816586245020e+00,2.416473550857500818e-01,1.101397576642415554e+00,2.000000000000000000e+00
2.155705924224840420e+00,-3.688487804005450843e-01,8.498269713677397696e-02,-2.529573851262136852e-01,1.345810705460303236e+00,-1.404151081853471927e-02,1.262890138595209377e+00,1.000000000000000000e+00
1.698831206079520095e+00,-1.094906286069743662e-01,1.723423718338814581e-01,-2.709204423763305059e-01,2.188861758012977887e+00,1.372205385922197207e-01,8.798880730340030709e-01,1.000000000000000000e+00
1.039841194806980562e+00,5.204907875038315979e-01,5.290676094686959097e-01,1.247212756526113298e+00,1.866826096280063130e+00,1.511714597000432647e+00,8.320894453862236473e-01,1.000000000000000000e+00
1.469259175003169382e+00,1.049796120468471372e+00,9.976256981869824347e-01,1.372056531655312384e+00,-8.352384432993469332e+00,8.832106050328449864e-01,3.326597919193615693e-01,1.000000000000000000e+00
1.180693515612336597e+00,1.102421664491724657e-01,-3.127634427952943330e-01,-9.332380993422114690e-01,3.699058000229343834e-01,-1.181869037149252399e-02,6.279668921612122645e-01,2.000000000000000000e+00
1.343032739834248313e+00,-8.575438017698833182e-03,4.009216776970856433e-01,3.444463909519792644e-01,1.787838515109259063e+00,1.624075052753247039e+00,3.103662137563890644e-01,1.000000000000000000e+00
2.105864035277209112e+00,5.753294895742246950e-01,-9.958174734809792650e-01,1.226004999357053205e-01,4.702819547849346193e-03,1.439013214356413828e+00,5.705842851153792861e-01,1.000000000000000000e+00
1.970609181904002360e+00,1.311103235199786443e-01,-1.914807883986315851e-01,-4.872898483899260613e-01,7.706886442683924088e+01,-3.180307499834365004e-01,1.216396997124083557e+00,2.000000000000000000e+00
4.657384397082026117e-01,5.223850956370849064e-01,8.448817791584959380e-01,1.606056443090461361e+00,2.050108197852074543e+00,6.368567973017268402e-01,1.106500293116595923e+00,1.000000000000000000e+00
1.575050139432997431e+00,1.597867311189423711e-01,-1.322880802105819154e-01,2.861753150747634589e-01,4.086867657260658859e+01,1.294628593734427291e+00,6.209712051349367545e-01,1.000000000000000000e+00
1.260976652875136494e+00,2.925187645669373726e-01,3.818565166713008274e-01,6.559263898228699929e-01,2.771981687392674143e+00,2.078214160074296935e+00,2.396702105074499656e-01,1.000000000000000000e+00
2.258512911627835962e+00,7.114849342688673861e-01,-6.324076911121767619e-01,4.406995424488591162e-02,-1.252915996722958891e-01,5.688913524599366056e-01,9.675150966702030786e-01,1.000000000000000000e+00
2.428766715922877406e+00,9.696959805819840295e-01,-7.004399881910112757e-01,-5.116398870454418324e-01,3.232500607041245977e-01,1.801129421886875637e-01,4.803133694444370883e-01,2.000000000000000000e+00
1.290795153720688981e+00,3.403505728515370254e-01,-2.787026990516721092e-01,2.194971494793927502e-01,-2.778901133146819191e+00,1.543766616240287881e+00,1.657642860262102946e-01,2.000000000000000000e+00
2.129851003879722704e+00,3.644021513096774023e-01,-5.054835700121462772e-01,-5.288674848079233382e-01,-1.124403075296093402e+00,-1.418700059736052177e-01,1.283320016712280465e+00,2.000000000000000000e+00
1.312407911762164758e+00,1.099165205586742022e+00,8.737522764780896178e-01,1.726581343913650812e+00,-5.462155580427442203e+00,-3.775009321583939759e-01,1.068728774704753137e+00,1.000000000000000000e+00
1.617656575210023817e+00,1.028343679755694851e+00,9.304372893485333140e-01,2.262068222088786218e+00,-3.391001747913655606e+00,-5.028087628713044932e-01,-3.589774307129814379e-02,1.000000000000000000e+00
1.547381506464440282e+00,-2.047843827081990281e-02,-9.964420765093651156e-02,2.706354116695508516e-03,-1.122478452695786011e+01,1.031479832905837002e+00,6.760830210657842176e-01,2.000000000000000000e+00
