Z1,Z2,Z3,Z4,Z5,Z6,Z7,Y2
2.029258466284393769e+00,-4.410667081268019873e-01,6.693673514763331944e-02,4.660159353222392831e-03,1.559319820945827884e+00,7.662444933846345174e-01,1.073614685124709256e+00,2.000000000000000000e+00
1.875552348676688297e+00,-5.879807969092925440e-02,-1.344151315002841685e-01,-4.506008824780885491e-01,-6.045799616714274904e+00,3.513213010020856952e-01,1.095782348139037854e+00,2.000000000000000000e+00
1.926301026795471882e+00,6.719193259994020728e-01,-8.164600047595531596e-01,-2.380111381624150368e-02,-3.815282680306795737e-01,7.564922270507009605e-01,3.525687041617419082e-01,1.000000000000000000e+00
1.763582402691405315e+00,2.044787059043129962e-01,-2.645078257549133838e-01,-5.891366710390446570e-01,7.917819540915583154e+00,-1.509015272761988768e-01,8.652120237145637383e-01,2.000000000000000000e+00
1.171929954610235525e+00,3.118523487517859127e-01,8.106299418877411789e-01,9.667057267283688526e-01,1.583818951584543111e+00,1.985696964071248516e+00,4.848654977495240326e-01,1.000000000000000000e+00
1.342476666964916188e+00,-1.530939555055448875e-01,-5.256651012205926232e-01,-1.009680428160674825e+00,1.911224731790241993e-01,3.548329278855030244e-01,8.124658241667501724e-01,2.000000000000000000e+00
2.506726448132366336e+00,1.009528673521166153e+00,-7.342702045450451021e-01,-2.846346419531804450e-01,5.665978185970543812e-01,3.622657561527596881e-01,4.392039516486087591e-01,2.000000000000000000e+00
2.312852715534973846e+00,5.651064394856516460e-01,-9.476677456718027859e-01,-4.869943623432392288e-01,-1.286340842204932167e-01,-1.503823298547340981e-01,1.258873337103227907e+00,2.000000000000000000e+00
1.158335582071524206e+00,2.424349741748473286e-01,-9.399465768032810864e-02,-2.836968499749532580e-01,-3.242465849367778041e+00,8.283494575347222222e-01,1.726284769904531391e-01,2.000000000000000000e+00
1.386517708095585277e+00,5.553194998256960613e-01,7.324028505951445389e-01,1.218873392044841797e+00,2.691086008467597601e+00,1.287717887727370059e+00,1.060183595720209482e+00,1.000000000000000000e+00
1.341478133560282338e+00,-4.307774471258322135e-01,-7.004068889962700162e-02,-8.572814702091412498e-01,-1.860491904691236265e+00,-5.147758416915979574e-01,3.264883933517562786e-01,2.000000000000000000e+00
3.562867813790698834e-01,4.839722894858743407e-01,9.023960988917409942e-01,1.571660410916920103e+00,2.295099105520941762e+00,1.085797502411599336e+00,8.063916255442129533e-01,1.000000000000000000e+00
1.233366199349453796e+00,8.569774873180733277e-01,6.972564837752914801e-01,2.167967513357612397e+00,-4.295244312495522188e+00,-3.111313186097240946e-01,5.351512121111583475e-01,1.000000000000000000e+00
4.073018373734436093e-01,8.177525700542886966e-01,6.569862697724573319e-01,1.790921565113155589e+00,1.752737778965360427e+00,-1.436180435356055329e-01,8.329292091608297977e-01,1.000000000000000000e+00
2.881078562795507114e-01,7.272404700941290656e-01,8.414572572226362013e-01,1.662576046687052056e+00,5.573468725748555386e+01,8.959744338293110788e-01,6.732188109366437079e-01,1.000000000000000000e+00
9.609482405058926702e-01,9.731003799794655240e-01,8.460016285649936130e-01,1.445422699364911967e+00,-4.735418195849645961e+00,1.162055310537226216e+00,4.506086245973393023e-01,1.000000000000000000e+00
8.212190160054836374e-01,2.313339263859714723e-01,3.349619035757049890e-01,4.406520700088805143e-01,3.180174167950820419e+00,2.089690372622905024e+00,-1.918694064838368796e-01,1.000000000000000000e+00
1.903812724409898349e+00,1.605425652218727683e-01,-3.796974846401590664e-01,-5.471971433288861375e-01,1.032908640728755501e+01,-2.116550291190842925e-01,1.006896024463767247e+00,2.000000000000000000e+00
-1.139669303484345808e-01,3.603157421460280174e-01,5.002627351016788460e-01,1.603610191050289568e+00,-2.988383725321008821e-01,4.072292462359585752e-01,7.415538826279211015e-01,1.000000000000000000e+00
1.028221995926380528e+00,2.434478581353395343e-01,7.288395339696216446e-01,1.224172008911422083e+00,1.377132401861823174e+00,1.810708461701052485e+00,1.061790371169322622e+00,1.000000000000000000e+00
2.174841400450637785e+00,7.351102580464552450e-01,-5.672572291393096489e-01,-1.083053056303165951e-01,-1.324170271071216376e-01,4.241044733627123975e-01,7.837612555083492971e-01,1.000000000000000000e+00
1.039180062266195970e+00,-1.644220493614362288e-02,-5.608025919107362256e-01,-9.809085637300540839e-01,5.456326395243746852e-01,3.482413477909382937e-01,5.320197751678370501e-01,2.000000000000000000e+00
1.608617466093184900e+00,5.266538729676258912e-01,-1.786669221234582494e-01,-3.171553430950275199e-01,-8.565142464884230034e-01,5.737711286623545792e-01,4.172216237027711605e-01,2.000000000000000000e+00
1.425069403251955746e+00,9.191103121282975796e-02,2.016105298617554276e-02,2.477521845774676157e-01,-1.495507176853639564e+01,1.567804281578572212e+00,4.780787729646109874e-01,1.000000000000000000e+00
8.379843932611836799e-01,1.358851161033087784e-01,5.094096200185156409e-01,1.228871783391856543e+00,1.916968697442261726e-03,1.501315716258007971e+00,8.157825142284906850e-01,1.000000000000000000e+00
2.773744388578175624e+00,8.662922382880887673e-01,-9.980503645517875277e-01,-3.221140458185933753e-02,2.068694490935462926e-01,2.549922464075732309e-02,7.588273589841489919e-01,2.000000000000000000e+00
1.513184018826552624e+00,9.986295256037083234e-01,8.550818254283976128e-01,2.148232847390222577e+00,-2.968735167787985407e+00,-5.964546980294558320e-01,5.405361390420722056e-01,1.000000000000000000e+00
1.714444077344604578e+00,6.379861015002225022e-02,-3.872702548435162928e-01,-5.854016462443203395e-01,1.607017854110334376e+00,-4.005130064617549168e-01,9.484743518937663875e-01,2.000000000000000000e+00
1.369276778693614638e+00,-1.333590751032572852e-01,1.099898273540427240e-01,-3.430280468154410789e-01,1.452402058494498105e+00,4.412741883159729817e-01,3.757941709153455601e-01,2.000000000000000000e+00
1.549219450075807192e+00,-2.581220630266486404e-01,4.476119088382404243e-01,9.673979906307847987e-01,-1.426796529453916995e-01,1.513399578294356118e+00,1.079181609582494650e+00,1.000000000000000000e+00
2.900891696869357661e-01,3.876078415699758528e-01,7.778516156505410617e-01,1.502537867206695577e+00,1.034601225890703580e+00,1.247140619492958846e+00,7.550625989336422483e-01,1.000000000000000000e+00
2.176066560451710874e+00,4.145632672104020422e-01,-9.601993748568720122e-01,-1.225434924828630034e-01,-4.965522971313801603e-01,4.260872402064304065e-01,9.817275286241413657e-01,1.000000000000000000e+00
1.405405891506093186e+00,-2.403512933740600821e-01,-2.964844015530578858e-01,-8.806228634872501626e-01,-1.801637552031569445e-01,-8.305420728347645554e-02,6.289149928425944447e-01,2.000000000000000000e+00
2.343573959985127519e+00,8.050898852127175154e-01,-7.011541509938019612e-01,-4.999177493864026545e-02,-5.414058041447924463e-01,2.725567104490227432e-01,6.485960749544159576e-01,2.000000000000000000e+00
9.525452680636984359e-01,8.163492304270456579e-01,9.960813755595958607e-01,1.547134313496069113e+00,-4.626043343589523182e+00,6.754943121699222841e-01,9.174673990184976091e-01,1.000000000000000000e+00
1.813202705689573424e+00,3.261806546622306180e-01,2.410098173627506224e-01,7.690448884494689441e-01,-3.143095960637422692e+00,2.137650902868414526e+00,9.920240440906182844e-01,1.000000000000000000e+00
1.029408275462925237e+00,1.738831780265001625e-01,-4.465753137005787909e-01,-1.067878991626684648e+00,7.638029901728511373e-01,2.730601080355581356e-01,6.899617358808195489e-01,2.000000000000000000e+00
1.830191987353897431e+00,3.355264920499640979e-01,-6.955104398280895772e-01,-7.506916704503671101e-01,1.339147460110550192e+01,-3.613374179256014784e-01,1.027899009287750465e+00,2.000000000000000000e+00
7.389338606575457380e-01,1.025037868363211091e-01,-5.299611632881986445e-01,-1.190678014187746214e+00,5.202126313190488238e-01,5.847837884478341852e-01,5.709093133194672598e-01,2.000000000000000000e+00
2.012869082662532172e+00,5.199311593772630857e-01,-3.188166404674162013e-01,2.446939361079624176e-01,-1.194592884066748573e+00,1.008796821329347448e+00,7.377072462774596495e-01,2.000000000000000000e+00
2.434562996252254141e+00,8.098995299721409857e-01,-7.475674471611888361e-01,-5.309668868321218982e-01,-1.387379051431628929e-01,-6.283631920885845989e-02,8.198890715193846157e-01,2.000000000000000000e+00
3.034286948665777750e+00,1.209249545082614619e+00,-9.262137305682562882e-01,-1.035582119100074694e-01,3.411977010069575655e-01,1.908660411991693895e-01,2.361235858835606383e-01,2.000000000000000000e+00
8.389367332907268215e-01,1.249407168640924715e-01,-5.939926515096756177e-01,-1.242818892600705549e+00,9.142580189241438227e-01,8.498707293226457349e-01,9.347112769876915195e-01,2.000000000000000000e+00
1.426512372022596509e+00,3.739563874219307138e-01,-1.903156739572255951e-01,1.361065065682207642e-01,-3.596162074388166818e+00,1.080917479594769581e+00,2.761734682583034672e-01,2.000000000000000000e+00
7.443649062210109246e-01,2.517239204664494245e-01,7.976670494563695701e-01,1.282705046865076692e+00,5.388291992898821547e-01,1.400263204107520254e+00,8.987050323797526330e-01,1.000000000000000000e+00
4.503149661385683622e-01,7.644204731021411181e-01,7.665028251394214731e-01,1.727706015520946714e+00,3.232484763740343681e+01,3.976826727536297845e-01,9.697497381362664148e-01,1.000000000000000000e+00
8.549526508701760230e-01,7.957175564896830089e-01,6.545768274944536724e-01,1.957330862269167415e+00,-3.042336555089541594e+00,-3.655874115618640285e-02,1.104602174895327860e+00,1.000000000000000000e+00
-3.122472196320447146e-01,2.381395494231701715e-01,8.985119211759122759e-01,1.763728442819238573e+00,7.486595968057708772e-01,8.184425692313364031e-01,5.933363460339924345e-01,1.000000000000000000e+00
1.523369660900526501e+00,3.686130814252101540e-01,-5.182392522330452334e-01,-3.051928660001238525e-01,-1.501921157380073923e+00,5.465675436288887079e-01,4.641539053211992116e-01,2.000000000000000000e+00
1.531285562794140409e+00,5.900179882893752392e-01,-6.755052194326767179e-01,-8.898748484192390285e-01,1.074746698926713151e+00,-6.557323320511814213e-01,4.335214872684473586e-01,2.000000000000000000e+00
9.785969180765150544e-01,9.583975119303483892e-02,3.690770238078635579e-01,1.226961343635516233e+00,4.567264157720701823e-01,1.464049261899395216e+00,1.069851010470801445e+00,1.000000000000000000e+00
6.856479974939695410e-01,7.297532202730104833e-01,8.828490185587363204e-01,1.527960737822588344e+00,5.729893393245104605e+00,6.984469909582803337e-01,9.519333218441012878e-01,1.000000000000000000e+00
1.804202732990803915e+00,-1.819403969026161527e-01,7.976586725493417518e-02,-2.595002467568632842e-02,4.152780188652164028e+00,7.059494569547036802e-01,9.189967634386015938e-01,1.000000000000000000e+00
3.214030345353245277e+00,1.176060360793704129e+00,-9.497263521007119902e-01,2.273837745844835556e-01,6.329175508565574315e-01,6.183755306155805931e-01,5.095149613002262212e-01,1.000000000000000000e+00
1.724796858745264894e+00,2.277556588250265190e-01,-5.275113502412038802e-01,-8.903757734832640214e-01,1.584929071306393311e+01,1.126741742350479969e-01,1.137928141703913765e+00,2.000000000000000000e+00
1.383174291007606804e+00,2.916282889218100305e-01,-7.540256566503749092e-01,-9.433062476418775377e-01,1.313634361308338105e+00,-8.900474272554226296e-02,7.749400116374982606e-01,2.000000000000000000e+00
1.783404440573621574e+00,6.279554831770922663e-01,-8.389555335415104231e-01,5.728878403103954131e-02,-4.388607077831746528e-01,1.143018431962937731e+00,3.814040618101722790e-01,2.000000000000000000e+00
1.527609271231726851e+00,4.720722550551389451e-01,4.521592199161958980e-01,9.801739709825436631e-01,-4.387196572177379572e+00,2.135051151925635882e+00,9.179911257853639039e-01,2.000000000000000000e+00
1.539515952762346318e+00,1.044812898398934931e-01,-2.775372971756258078e-01,-1.827459667577684965e-01,-3.551330243380100171e+00,8.220828470641878827e-01,5.178175808695165694e-01,2.000000000000000000e+00
3.018246800211438208e-01,7.585686566350602344e-01,7.044110668358913863e-01,1.849787885774458962e+00,-4.672470663934785939e+00,6.657898504273177531e-01,6.771539300349951329e-01,1.000000000000000000e+00
1.077249505387458894e+00,1.190534380797458880e+00,9.038473258158545853e-01,2.037773159387306521e+00,-2.394137782974673723e+00,-2.658142890256093294e-01,7.176625071647452225e-02,1.000000000000000000e+00
1.733597023006816285e+00,1.672978185490402170e-01,1.432462585578258008e-01,5.912851329733586070e-01,3.762288027417130643e+00,1.533524485061597442e+00,9.653886689881781002e-01,1.000000000000000000e+00
1.586267520871227799e+00,-2.629523427851844786e-01,-1.159692527425204567e-02,-7.827278538615873860e-01,1.837172716998772271e-02,-1.776377774612006855e-01,7.931789886890741048e-01,2.000000000000000000e+00
1.841302521683769955e+00,2.183364260958912118e-01,-3.147722214962842546e-01,-2.942326142658008292e-01,-1.765365400811941488e+00,3.098772054610379190e-01,9.355903777949179378e-01,2.000000000000000000e+00
1.433972815737901252e+00,2.929205358799497061e-01,-2.276583310061244259e-01,1.222992033125541167e-01,-1.482657178187562153e+00,1.500904106606949950e+00,3.920095550467836976e-01,2.000000000000000000e+00
-4.006577351014531385e-02,6.228265794631842045e-01,8.569203655302675138e-01,1.650766190846153503e+00,2.984161661046309089e+00,1.046651543768394532e+00,4.884303416965749545e-01,1.000000000000000000e+00
1.751106164197947512e+00,2.185688055613680403e-01,-3.113664189320224374e-01,-2.895742722768704924e-01,-1.888475863770496366e+00,5.761254361673161517e-01,6.746620400275802343e-01,2.000000000000000000e+00
1.569601531579837062e+00,-1.773586827832457913e-01,9.221528229134268173e-02,1.111170051661554692e-01,5.136737198126055226e+00,1.342787088067885382e+00,6.164580056252997320e-01,2.000000000000000000e+00
1.043245674997713479e+00,2.144734079170571572e-01,-1.450429912636981289e-01,2.300650607049557761e-01,-3.513886277926487001e+00,1.863048626279474540e+00,7.232871678636207391e-02,1.000000000000000000e+00
1.916879143086070103e+00,3.584388226461636684e-01,-9.875284506083408242e-01,-7.672182668019549290e-01,-1.435089625562748106e+00,6.286337705330269365e-03,1.078091626683280291e+00,2.000000000000000000e+00
2.317848361317514261e+00,7.558178841309795004e-01,-8.245857037341972617e-01,-5.041060721713258586e-01,-3.750283308979111829e-02,2.855634900519226083e-01,7.167871796455884681e-01,2.000000000000000000e+00
1.307956195986108794e+00,-2.940921830984921659e-02,5.348476077263895068e-01,7.193346169703623838e-01,1.196996444851911701e+00,2.273697600613695080e+00,4.531207406333667143e-01,1.000000000000000000e+00
8.477254138194414979e-02,3.461825927264865488e-01,9.896050792039958743e-01,1.752586232694768764e+00,7.414347736580617632e-01,3.531139731688605066e-01,9.059096983033081418e-01,1.000000000000000000e+00
1.394856728182216621e+00,-5.499841740601651985e-02,6.279520011235200094e-01,1.046857972956252381e+00,9.818197516265000369e-01,2.093146407515609653e+00,1.179025813562845082e+00,1.000000000000000000e+00
1.758857655775626805e+00,-1.878554462413433226e-02,-1.585259881982088448e-01,-7.351154329449143265e-01,2.548904388125640352e+00,1.890391299532937497e-01,9.761080068111842589e-01,2.000000000000000000e+00
2.033857807164091813e+00,4.882716986170906326e-01,-6.235744171014008241e-01,-6.666843224407479340e-01,-3.083825221895568625e+00,-4.056776749050811093e-01,1.016863692880678016e+00,2.000000000000000000e+00
5.779031112701279449e-01,6.159150905950053767e-01,8.277229099127147993e-01,1.600829506157443571e+00,2.816024839058859364e+00,5.837141748678180697e-01,1.071218446454690332e+00,1.000000000000000000e+00
1.687147064112872075e+00,-4.483835587723845051e-01,-1.966262202953423799e-01,-9.824701730228910801e-01,-2.667532903734744498e-01,2.661138152666953083e-01,9.970901209921909647e-01,2.000000000000000000e+00
2.498179613129196674e+00,6.997709269159286816e-01,-9.465371932734292226e-01,-5.874036765681687200e-01,-3.532746582240940958e-01,-5.172474815465107900e-01,1.203295213254859775e+00,2.000000000000000000e+00
1.477845259618389973e+00,5.104697639477541182e-01,-1.767123227592795054e-01,5.597820593884521578e-01,-1.521673228737110417e+00,2.103080680994898088e+00,3.659229660156409492e-01,1.000000000000000000e+00
1.562719067575022880e+00,5.803643807374154751e-01,-7.664047066632249106e-01,2.386164366002763160e-02,-6.247638187127853016e-01,1.056365954226762938e+00,2.793401625947234401e-01,2.000000000000000000e+00
1.556531268052623984e+00,3.876579284343582565e-01,2.683913190144915362e-02,9.284673888896477489e-02,-1.488907117143223324e+00,1.132296603558171411e+00,3.418661700079827503e-01,2.000000000000000000e+00
1.408609960556569618e+00,-1.231709947337107647e-01,4.146754497695821495e-01,6.911634216170401412e-01,7.552020491546687087e-01,2.138148929254022335e+00,6.095991648531219331e-01,1.000000000000000000e+00
1.551393625426862322e+00,3.875672306649900478e-01,2.967347435800073985e-01,6.266090734611868829e-01,-4.434704545690296484e+00,2.201455441998239060e+00,3.926436074673326782e-01,1.000000000000000000e+00
1.865550968934428955e+00,2.918573220835808391e-01,-7.370673592865957247e-01,-4.742381731007638823e-01,-1.529281472890950067e+00,1.481577617989776607e-01,8.754495626472813541e-01,2.000000000000000000e+00
1.935039969146495453e+00,1.572933888937456115e-01,-3.399901613613376394e-01,-4.431895464486076408e-01,-5.885623329978039386e+00,-1.647532554392988624e-01,1.171772679631261749e+00,1.000000000000000000e+00
1.402630717603301713e+00,1.770052616024912762e-03,-2.125460341260025920e-01,-9.230833151586476104e-02,-5.890669758588098048e+00,1.105591608161512918e+00,4.639763448280451175e-01,2.000000000000000000e+00
7.645894260684595878e-01,1.386841082344441034e-01,7.528390331022121185e-01,1.314897458143751141e+00,1.371874246151936760e-01,1.059108270442983502e+00,9.822964931342441641e-01,1.000000000000000000e+00
2.203915029928093183e+00,6.097350595850901112e-01,-8.474213731121500448e-01,-2.969732141796120883e-01,-4.983965511670928050e-01,7.220514159849700242e-03,8.321970065562143137e-01,2.000000000000000000e+00
2.047366373144894780e+00,4.650061693678113617e-01,-7.166604735525148318e-01,-2.276914316651159620e-01,-5.050222098802591431e-01,5.756646137594033652e-01,8.851192294311800435e-01,2.000000000000000000e+00
2.521221787390598212e+00,7.892780363519426023e-01,-9.884278772634595978e-01,3.235125646844660974e-02,5.981865023337065157e-01,7.627816607804192017e-01,7.279649103537617627e-01,2.000000000000000000e+00
1.644755239650516510e+00,1.166792351979853315e+00,9.662869696764246896e-01,2.237966666264306959e+00,-1.901813258369391191e+00,-2.446859895550381747e-01,-3.531836241691445610e-01,1.000000000000000000e+00
1.864584403578688043e+00,1.665712650688621066e-01,-2.901346651145673139e-01,-5.052546635117927121e-01,1.550276219879577866e+01,-1.345758916461449184e-01,9.159371024885036849e-01,2.000000000000000000e+00
1.874794840348573466e+00,-3.454647759584094091e-01,3.821841479938732355e-01,6.618845035110951791e-01,1.630234448607799314e+00,2.284905219451295100e+00,1.062308196714730757e+00,1.000000000000000000e+00
8.870377420867379126e-01,9.405391301912510160e-01,9.717736912689913797e-01,1.948018979685299801e+00,7.099706128900805879e+00,-5.628099824844188248e-01,5.590060311709316165e-01,1.000000000000000000e+00
1.476366163516661389e+00,3.468208638467590865e-01,2.451764693884812552e-01,1.002401550167282274e+00,6.661447103314787732e+00,2.159943436760584312e+00,8.396296889571275290e-01,1.000000000000000000e+00
1.914519458196299428e+00,7.098771708608008213e-01,-7.065249471528101122e-01,-2.432151362864072297e-01,2.419510975150737653e-01,7.398043782634812215e-01,4.814714235845609647e-01,2.000000000000000000e+00
1.719063161588118671e+00,3.647961945884889978e-01,-8.965821902005213229e-01,-8.272704924196621068e-01,1.498252146756934877e+01,-3.460411323226730840e-01,9.566885995652156804e-01,2.000000000000000000e+00
2.046522612002135588e+00,6.779895503980257754e-01,-5.431508077211242291e-01,1.515367697791565327e-01,-2.805632282179417736e-01,1.097833097962827020e+00,6.716963702290053018e-01,1.000000000000000000e+00
1.686168234581312930e+00,7.194377292340221608e-01,-4.885603644732845474e-01,2.080797020535278818e-01,-9.587752844539841890e-01,1.211983850565006016e+00,1.219380677100977972e-01,1.000000000000000000e+00
9.729815274507688239e-01,7.365612770587066649e-01,8.255617403636810181e-01,1.328516771029337296e+00,2.267531018183140290e+00,1.242474401561600494e+00,4.978795743424448417e-01,1.000000000000000000e+00
1.507528599667210090e+00,1.658786662612257434e-01,-1.076014124145274753e-01,-3.234432215310594771e-01,-1.803445761199269626e+01,4.232941124868666583e-01,4.572710301578725156e-01,2.000000000000000000e+00
1.902836404060083142e+00,5.704303785338706856e-01,-4.389197164224309944e-01,-5.708846376071127215e-01,-7.656552909257609008e-01,2.806839848221396316e-01,8.058453959262628086e-01,2.000000000000000000e+00
1.570176743598726166e+00,-5.621844105819312487e-02,-5.909214022380897546e-01,-7.256589115825597958e-01,1.006342321644502213e+00,-1.689698204472999121e-01,8.537016651160878045e-01,2.000000000000000000e+00
1.863066266862090314e+00,4.645467183575936465e-01,-8.690289297194730977e-01,-3.208636457811001597e-01,-8.618254026205472984e-01,3.408203586019056264e-01,5.880310723138892914e-01,2.000000000000000000e+00
4.532911992167274473e-01,2.562213100885180062e-01,8.296706482049596154e-01,1.339315683283321068e+00,8.674627188043475545e-01,1.865728944119534827e+00,5.103679376957804825e-01,1.000000000000000000e+00
1.758788299304417047e+00,1.538053719119243101e-01,-2.126563889976962329e-01,-6.300371005551932413e-01,-2.756475844558487154e+00,4.269308740775061839e-01,9.088678858980470121e-01,2.000000000000000000e+00
1.768522845948072852e+00,-6.582345377170059630e-02,2.801304163019036064e-01,2.161281663131259800e-01,4.060306584795508655e+00,1.185458429224695021e+00,7.814490397855036186e-01,1.000000000000000000e+00
-1.372443421451147727e-01,1.543342432570758427e-01,6.126064518679505966e-01,1.538273370355493830e+00,-5.329443264346052089e-01,7.492584740365983986e-01,6.727892713315850592e-01,1.000000000000000000e+00
2.742841406489707978e+00,9.018790403973278025e-01,-8.444073427298495194e-01,-5.171952279729522539e-01,-2.826049207212921188e-01,-5.227483327595470186e-01,9.885039700666499174e-01,2.000000000000000000e+00
9.074930535620140404e-01,8.681534177951563125e-01,7.629138057825246566e-01,1.435058536344466784e+00,2.966112958686252021e+00,7.316541525574978833e-01,6.702921632322047518e-01,1.000000000000000000e+00
2.053104992812953888e+00,3.793311379382575677e-01,-9.241555137874299941e-01,-4.338480922409082563e-01,-7.356632434692343958e-01,3.126435810923892111e-01,9.131483930397510385e-01,2.000000000000000000e+00
2.815594128933534890e+00,9.918361715920421817e-01,-8.284244184657187926e-01,1.332466965271225101e-01,3.209500737820561445e-01,3.915005864747796993e-01,9.514117860259494464e-01,1.000000000000000000e+00
9.489453510839200856e-01,6.776330778745091044e-01,7.202194106962389597e-01,1.381991334309663033e+00,2.190791643012867773e+00,9.359823686071158111e-01,9.671700332166485170e-01,1.000000000000000000e+00
2.275552093569679357e-01,5.591894401603709763e-01,3.870771013700944341e-01,1.662076257214836872e+00,7.276921343951712196e-01,2.047770298993012439e-01,8.592766700887308762e-01,1.000000000000000000e+00
3.269007572307204068e+00,1.074631869828155617e+00,-9.099296359327557759e-01,-3.115491847270805970e-01,7.405732334398905659e-01,-3.569627247711271711e-01,1.010114729591618188e+00,2.000000000000000000e+00
7.643256806786461466e-01,3.463365375458336004e-01,-1.121985054048437735e-01,8.656739527883614005e-02,-5.513092373462717077e+00,1.531309695652256497e+00,-3.293741236474447831e-01,2.000000000000000000e+00
2.438916909242359932e+00,7.021042866018596396e-01,-8.813381651685694429e-01,-3.185205955745874506e-01,-5.153801255175797236e-01,-2.898021381735482738e-01,1.032121085811515515e+00,2.000000000000000000e+00
1.336377659520824102e+00,-1.243539927221026242e-01,-5.121848765963517014e-01,-9.642850841944733409e-01,4.732253605160852139e-01,1.508578945352145873e-01,9.246217977198851745e-01,2.000000000000000000e+00
1.350987967695201686e+00,-4.237867161646711178e-01,1.729995970691002860e-01,2.124082339972709899e-01,9.052031393088506572e-01,1.684588844302909560e+00,2.335732006691191853e-01,1.000000000000000000e+00
1.302622741276998619e+00,-1.126257819193044740e-01,3.379818694538121449e-01,1.408437943916328594e-01,3.580159578615971228e+00,1.644945135133677461e+00,2.054796984222247991e-01,2.000000000000000000e+00
6.071152664979064806e-01,4.049436528620369291e-01,9.725410529845002205e-01,1.444967833809795543e+00,1.189401519329570611e+00,8.225534702660468600e-01,1.128852154222696580e+00,1.000000000000000000e+00
2.275072587842099925e-01,3.666640184344116538e-01,8.985996179672677275e-01,1.548594351145050840e+00,8.643108545846283075e-01,9.058249281760990534e-01,9.322583428741904044e-01,1.000000000000000000e+00
2.013307428518464004e+00,4.967343298228480419e-01,3.812917734453025176e-01,6.872563047886641741e-01,-3.263238036285148524e+00,1.513902420813491467e+00,1.048661654197075022e+00,1.000000000000000000e+00
5.355127376589567945e-01,4.725898863175176934e-01,5.195520107163464907e-01,1.483836571068516852e+00,5.600326383893897031e+00,1.237961909572157904e+00,1.263483186541076497e+00,1.000000000000000000e+00
1.360811761735466918e+00,4.215195482791612991e-02,2.717988117900436151e-01,7.972057926325121224e-01,1.775857245781681470e+00,2.430954877590767893e+00,5.833700878635476039e-01,1.000000000000000000e+00
8.307183401992104255e-01,6.961694804459985786e-01,6.821369257811906728e-01,1.455798074254417873e+00,3.347834490323048584e+00,9.727290603820821779e-01,8.958925431426467689e-01,1.000000000000000000e+00
8.666038761130250290e-01,-1.384990871107461552e-01,1.336486284666742463e-01,-4.436404088336906582e-02,1.458335927488478401e+00,1.280991184506585334e+00,-9.916484754317930750e-02,2.000000000000000000e+00
1.590363435952107496e+00,4.876598869820792381e-01,1.343087468478791902e-01,2.364382774231069684e-01,-3.241485438938848329e+00,9.038874506565883760e-01,4.666981606972609997e-01,1.000000000000000000e+00
2.323463755710371448e+00,7.325584178381441269e-01,-7.407856738593154855e-01,-6.377348894451779771e-01,1.284000125414185289e-01,2.622799697300186583e-01,8.415328358181813906e-01,2.000000000000000000e+00
1.043494031589321303e+00,4.946725719522985232e-01,9.559311927237916784e-01,1.062377000776812519e+00,2.997612131899193066e+00,2.021284040835154450e+00,2.359224794031531680e-01,1.000000000000000000e+00
4.697149326498229471e-01,2.420976217682437037e-01,3.782171789004546980e-01,1.407282802559906010e+00,1.254837528824650716e+00,1.527732351097148999e+00,1.062324258555384926e+00,1.000000000000000000e+00
7.433826306153286101e-01,7.917034356932577399e-01,8.787266629460213085e-01,1.411690344678300013e+00,3.042551642828886127e+00,1.082158938647487023e+00,4.683621979470017349e-01,1.000000000000000000e+00
7.607745302813249122e-01,3.711942586538723443e-01,6.086921730598193747e-01,1.296156019285939820e+00,9.355343999249654541e-01,1.275942958737373623e+00,9.196214933258164415e-01,1.000000000000000000e+00
1.590943784652761872e+00,6.129374122513588097e-02,-1.481089582367491886e-01,-1.480391460102325196e-01,-1.196844860771160057e+01,7.052969662131058914e-01,5.758589881307094593e-01,1.000000000000000000e+00
1.682365230486572383e+00,3.920808620230780139e-01,-3.415021036006102850e-01,-1.154633393932444907e-01,-8.759791629231631349e-01,7.872826334926992242e-01,5.273091659788242680e-01,2.000000000000000000e+00
2.368558100606512618e+00,5.463631394454558921e-01,-9.401473625122811484e-01,-6.197358428740614711e-01,-1.384718513455354960e-01,1.501208314626811813e-02,1.249178111340608188e+00,2.000000000000000000e+00
1.915302471797245110e+00,-3.218683589054697203e-01,-1.835872424386044699e-01,-2.909206317333929981e-01,3.071786662940096058e+00,5.572510020315275536e-01,8.963085425272623308e-01,2.000000000000000000e+00
1.807631259452577632e+00,-3.513213291991029164e-01,1.771649099550720585e-02,1.463725067056121931e-01,2.015327895204291231e+00,1.185998358219299220e+00,8.899924806931900356e-01,1.000000000000000000e+00
9.910223662203148098e-01,3.807580479028976894e-01,7.430953137191433910e-01,1.309573190966874190e+00,1.915924332073263736e+00,1.519621254304795333e+00,1.086924775104076257e+00,1.000000000000000000e+00
1.667236359010781266e+00,-1.390424465287654621e-01,-3.456616736946092061e-01,-3.295838022747155094e-01,3.397424294126407229e+00,5.064581753435943856e-01,6.369437875086430001e-01,2.000000000000000000e+00
2.029176266898909731e+00,4.450151767751961973e-01,-8.515555133240091390e-01,-1.077710731830578972e-01,-7.195033587717338808e-01,5.279150201281119781e-01,7.450384776910659035e-01,2.000000000000000000e+00
