Z1,Z2,Z3,Z4,Z5,Z6,Z7,Y1
1.637577230621034330e+00,5.269900416952451039e-01,-7.202455522614483741e-01,5.568985269146276007e-01,-2.594878661617953775e+00,3.983956735383586967e-02,-2.935598987486844336e-01,1.000000000000000000e+00
1.816899598345664391e+00,-3.479436751687791096e-01,-9.544561091626402316e-02,1.444645370197463752e+00,-6.475684217535260245e-01,-1.041729779770017572e-02,-7.544947986560726072e-01,1.000000000000000000e+00
2.172290680930175188e+00,7.702316259872975523e-01,9.361443955738126821e-01,1.872328189342816196e-01,1.849944177474831530e+00,4.639640140295834270e-01,2.752918622921201597e-01,1.000000000000000000e+00
6.317878463508396214e-01,-3.259938387482850253e-01,2.796011551521162541e-01,1.816338361356557796e+00,1.779231023090130703e+00,1.175919468113451272e+00,8.282357022494137855e-01,2.000000000000000000e+00
8.563848816225853033e-01,1.911438564568057608e-01,8.113083402566794167e-01,1.322004101119221620e+00,1.471109204968710671e+00,1.178375321624538064e+00,6.701179428952157568e-01,1.000000000000000000e+00
7.525833035740047139e-01,2.704422502590853039e-01,-7.160347803611886164e-01,1.546297188154978297e+00,-1.951837158520495441e+00,2.169909812400618310e-01,1.016217984741689673e-01,2.000000000000000000e+00
1.433937751184267251e+00,2.793795172905915170e-01,-7.840629575655857497e-01,8.012762388151996040e-01,2.366519749882883872e+01,2.211443084137196813e-01,-5.185584585127203106e-01,2.000000000000000000e+00
2.281130067615882329e+00,1.207039009938994045e+00,-9.179755270619940344e-01,5.564824711332821972e-02,1.228740477934699316e+00,2.282080736038894497e-01,1.002888294674649794e+00,1.000000000000000000e+00
1.894758157027767398e+00,-1.417845898813695493e-01,-5.971829306360694201e-01,1.434999292208059885e+00,-7.552480879067726693e-01,-1.820127466226555413e-01,-9.644872776465672759e-01,2.000000000000000000e+00
1.213105263005069157e+00,7.671680306184117670e-01,-8.365125470931986662e-01,7.266029282897443764e-01,1.614741143167784387e-01,9.162791808690412543e-02,5.519980603578482636e-01,2.000000000000000000e+00
1.621726263852671490e+00,4.095744877405094186e-01,9.301105952069070870e-01,6.921936904236765109e-01,6.366938114451961006e-01,6.052722695100423156e-01,-6.272501104601527211e-02,1.000000000000000000e+00
1.792887575478049111e+00,5.093458570607574121e-01,6.311243855773231992e-01,9.825438076182810843e-01,3.981934513839766598e+00,1.527431438692193444e+00,5.120591762195240149e-01,1.000000000000000000e+00
8.375683489631534639e-01,1.352361338883549813e-01,-6.556541218728417775e-02,1.598300697914967650e+00,3.082043120162276395e+01,1.133100154369752754e-01,4.789005288289182594e-01,2.000000000000000000e+00
1.111550557782527759e+00,3.787705367191434025e-01,-4.159296120943953845e-01,1.524349265820853283e+00,-1.527249441590858847e+00,2.019856362972418662e-01,4.780345993755474865e-01,2.000000000000000000e+00
1.714639315102911121e+00,4.635070503333335035e-01,3.846098847463739201e-01,1.185442987985496188e+00,4.617110773245225452e+00,2.080844586480004921e+00,6.483601165724808268e-01,1.000000000000000000e+00
9.148507811654940092e-01,3.587565601395308057e-02,1.485149594348726954e-01,1.706072265988106906e+00,4.910254503916153368e+00,1.095351170168937127e+00,8.280962814737390376e-01,1.000000000000000000e+00
2.163139985719557679e+00,1.044536069744039564e+00,-8.205048528044589506e-01,7.407131064820117183e-01,-1.029944688539876640e-01,6.551218845859217987e-01,3.507072454284378416e-01,1.000000000000000000e+00
1.285871930939321395e+00,4.407332195952578524e-01,-5.829270722999633225e-01,1.354097542378381203e+00,-1.151047139041071699e+00,2.750732468076175774e-01,3.431115663642609892e-01,2.000000000000000000e+00
1.177217991943541042e+00,3.698185180835209529e-01,8.276992072769815412e-01,9.705795720848359176e-01,8.774355055923463986e-01,6.739262581938498808e-01,2.339746694963557305e-01,1.000000000000000000e+00
1.590529766537674083e+00,6.435228881519590161e-01,-9.975218135817127685e-01,5.458583517590768208e-01,-2.557812274326881630e-01,1.299955652036138165e+00,6.762610153659045498e-01,1.000000000000000000e+00
1.716452828986658963e+00,3.762596129657531097e-01,1.401778550209933361e-01,2.319725010204782389e+00,1.315076864240683596e+00,1.678296694493477403e+00,-2.335752106637856984e-01,2.000000000000000000e+00
1.411031312468652210e+00,7.911488674535581689e-01,-9.674222402229328832e-01,-8.649712061521375173e-02,-2.333818272926468096e-01,-5.299233546076609347e-01,2.149739558348910395e-01,2.000000000000000000e+00
1.075102553483469503e+00,8.471453656877150351e-01,9.835119475787352794e-01,4.835939380077674543e-01,-2.258921552467448635e+01,3.001159916748863399e-02,1.034481967311771555e+00,1.000000000000000000e+00
1.980514915795029918e+00,7.691548934187206754e-01,-9.926301294720354385e-01,-2.452868455727378882e-01,-5.659373037330384104e-01,-4.993905592527420056e-01,-2.286983671373552796e-01,1.000000000000000000e+00
1.700197239902110802e+00,3.487801613459953209e-01,8.217362605913365314e-01,3.819533541826126699e-01,5.522168223085003547e+00,2.216096892848673949e+00,1.206757968844513806e+00,1.000000000000000000e+00
1.211913525601828079e+00,5.289162014475552454e-01,-6.814377772242379283e-01,1.162690560661839179e+00,-9.322142829664901154e-01,2.242835408663783614e-01,3.294311325362629939e-01,2.000000000000000000e+00
1.024444291809380347e+00,2.930311807532423596e-01,9.070251341047441684e-03,1.646152119550317927e+00,-1.175656615220206191e+01,6.330798976978488923e-01,6.672817308345544429e-01,2.000000000000000000e+00
1.531058953278606749e+00,-2.293035256365213992e-01,-2.953139795688053404e-01,1.739089607636745249e+00,-2.372522888263561280e-01,-2.328909015949061079e-01,-9.165718291682593000e-01,1.000000000000000000e+00
1.038907611940783626e+00,4.644102935468169546e-02,4.823784142847438172e-01,1.377068782809167224e+00,1.113765013203578569e+00,1.483546903114314919e+00,2.276367407421303612e-01,1.000000000000000000e+00
1.338808503761677926e+00,2.746276007161391197e-02,6.664898785889530330e-01,9.711793790843975538e-01,1.239445805787522392e+00,2.027839877378368350e+00,7.231329082203477032e-01,1.000000000000000000e+00
1.907290788161454032e+00,3.807690215007666357e-01,9.347601890766084054e-01,1.908994559820820225e-01,1.436894338560612994e+00,1.721123947504963780e+00,6.577023700842147269e-01,1.000000000000000000e+00
2.055557247433841273e+00,5.838120289201279567e-01,7.530966204215643334e-01,6.804696681486976928e-01,1.098504867575556432e+00,9.760939741966552230e-01,3.465552806108890271e-02,1.000000000000000000e+00
1.391852432484771640e+00,2.185287622664919271e-01,-6.602283914198858739e-01,8.827672933633790020e-01,3.303393551826035779e+00,4.723801372265670206e-01,-3.769936806349490355e-01,2.000000000000000000e+00
1.322988222726010799e+00,2.990044065881273250e-01,-4.144570621330920801e-01,1.231794267144497024e+00,-1.067346838087253680e+01,2.434245277638644733e-01,-4.788471469000560310e-02,2.000000000000000000e+00
1.248738300146850166e+00,1.383760437588422709e-01,7.881549366462707873e-01,7.156299644141246308e-01,6.399627806099590366e-01,1.460048532796083265e+00,3.142734584823188015e-01,2.000000000000000000e+00
1.110443100683913276e+00,9.351543481675559377e-01,9.731452569570027133e-01,4.291583588859706477e-01,-6.450199142057025270e+00,-2.376176152111445505e-01,1.061774769854807676e+00,1.000000000000000000e+00
1.618484682217963710e+00,2.126890020195021935e-01,5.239061844480872310e-01,1.725900241299687998e+00,8.119392290237504861e-01,1.560942677911039134e+00,2.288148854222731704e-02,1.000000000000000000e+00
1.066688787709358932e+00,6.546090535759993001e-01,4.075883561837405633e-01,1.874334210470245399e+00,1.273916946701556530e+00,1.495280459589942712e-02,-3.112152731372981873e-01,2.000000000000000000e+00
6.526849181805655098e-01,7.569357593697132458e-01,9.286238770109087604e-01,7.043016706454507947e-01,5.183457558230848861e+00,-5.142394346632875868e-01,6.543718151908576308e-01,1.000000000000000000e+00
1.091968900874265902e+00,2.248314345644362444e-01,-3.430028990376030595e-01,1.300884363106724839e+00,1.266874667295354939e+01,1.263613942877761520e-02,-4.499416212200110787e-02,2.000000000000000000e+00
1.133221573882396971e+00,4.310604475392831869e-01,-4.876170989033672409e-01,1.193067440106496235e+00,-1.845321771590786142e+00,-1.607107570117864981e-01,1.573039713974013210e-01,2.000000000000000000e+00
1.857937094532202016e+00,1.833131580114863990e-01,7.404894096819987226e-01,1.085974749248443061e+00,3.173810891031189629e-01,1.521589526441505136e+00,-1.811250879459220253e-01,2.000000000000000000e+00
1.137887678789618162e+00,5.669216071365235088e-01,-5.321813944554987241e-01,1.549740164928759434e+00,-1.256956730780782738e+00,3.451487005835508493e-01,4.042708407775068569e-01,2.000000000000000000e+00
9.719539433263143513e-01,1.558266640912561729e-03,2.170081764436713190e-01,1.840777569091113230e+00,6.708906000859371055e+00,1.958764415552975091e+00,1.029363713007849901e+00,2.000000000000000000e+00
1.443276793817925840e+00,6.590379962568795325e-01,-9.582096618429016832e-01,6.264377895184808365e-02,-5.600734778184388585e-01,-3.565569147733628208e-01,-8.319068877597982081e-02,1.000000000000000000e+00
1.262174613619784225e+00,1.098169270910627771e-01,4.311928109528799791e-01,1.353585548973863739e+00,1.562196053016887243e+00,1.672543525241889206e+00,4.765945812382551550e-01,2.000000000000000000e+00
1.489653021991740767e+00,1.068096118240118575e-01,3.436030295691556713e-01,1.988443226108798312e+00,2.382875287592035596e-01,1.774364516177059592e+00,-2.938579360742246127e-01,2.000000000000000000e+00
1.682052392225259929e+00,2.150099923968349092e-01,-4.393466135164285635e-01,1.140795341044023026e+00,5.911383730657510105e-01,1.734999173901947689e-01,-7.880121623443886447e-01,1.000000000000000000e+00
9.140387506439572318e-01,-1.682054453498282587e-01,4.254801727861734495e-01,1.645706292265328052e+00,1.893655529572527474e+00,1.931577188530172240e+00,8.244636312485824625e-01,2.000000000000000000e+00
1.370246166040574254e+00,7.090477881172171926e-02,4.493104699077412612e-01,1.418270089789292143e+00,1.401439909922316707e+00,2.300804607918119693e+00,6.882051633959980208e-01,1.000000000000000000e+00
1.427051335476177352e+00,6.961964960772831779e-01,-6.122243560681126517e-01,1.176493550387854636e+00,-3.695617897385944373e-01,1.404526827475234274e-01,5.677694537994787405e-01,2.000000000000000000e+00
1.769902989472246890e+00,9.141968734579469791e-02,-7.172067577829865925e-01,1.054026269657256210e+00,-3.701272049655671692e-01,-4.484554119153244534e-01,-9.755452220183062906e-01,1.000000000000000000e+00
1.754793749137330217e+00,-2.056399509569623030e-02,6.089459723562939963e-01,1.578965231006057346e+00,3.216483075612064368e-02,1.511464266634771736e+00,-4.403115104605687113e-01,1.000000000000000000e+00
1.191239632452971486e+00,5.547595562658719226e-01,-3.366409829728833625e-01,1.747558565583664514e+00,-4.195457722439094317e-01,9.682074146907196921e-01,1.085450766972659409e+00,2.000000000000000000e+00
1.324563827381324499e+00,1.107462781100664873e-01,1.463705850079100035e-01,2.240129739660392527e+00,1.979041953926907738e+00,2.082710575360293248e+00,2.701980281317314381e-01,1.000000000000000000e+00
7.916702668271807797e-01,1.336374318043944132e-01,-3.767214512069025911e-01,2.101398089200772645e+00,-1.447855892512657450e+00,8.575110040838639369e-01,9.834676603994805255e-01,2.000000000000000000e+00
1.191889069972810633e+00,6.235052985270250758e-01,-7.796049112337857245e-01,1.255945907687669116e+00,-6.735395861886295243e-01,4.401250761908305220e-01,1.751346763621406122e-01,2.000000000000000000e+00
2.161300570181962755e+00,7.601688053179488369e-01,9.817039585059479379e-01,1.170010160883185879e-01,1.244619699598149154e+01,6.992879884236106180e-01,8.256040898239714876e-01,1.000000000000000000e+00
1.511087885513378914e+00,4.129763088978612440e-01,1.258344020955040055e-01,2.119239093673118024e+00,4.474381370191088614e+00,1.888464764368464666e+00,1.170196524292541618e-01,1.000000000000000000e+00
1.668796074405783703e+00,8.368684923596003689e-01,-9.885899238315869475e-01,1.549174570819794039e-01,2.948080974502455542e-01,3.832194739781771275e-01,8.657029614013944663e-01,2.000000000000000000e+00
1.054662064549578337e+00,5.888815591482133849e-01,-9.422390439531440620e-01,6.808305390149265168e-01,-5.092644028644397469e-01,1.383886637774397466e-01,1.496223340935690094e-01,2.000000000000000000e+00
1.331729675845452432e+00,5.716453903992639862e-01,3.831549060425083475e-01,1.908259134444935556e+00,1.127086854281537320e+00,3.767650210612027983e-01,-2.415799458897817109e-01,2.000000000000000000e+00
1.937596321607992111e+00,-1.789130619667381461e-01,-2.725455320749510246e-01,1.504870767836575585e+00,-8.927410017399783904e-01,-9.217780583242007886e-02,-1.047336371289698587e+00,1.000000000000000000e+00
2.170319059747436441e+00,7.054715877413038072e-01,7.030598326944090815e-01,5.485629402693709133e-01,1.128681606984829777e+00,8.830460779593863885e-01,-9.759329338955580191e-02,1.000000000000000000e+00
1.486000889491295940e+00,9.445526564898839572e-01,9.183544235503702247e-01,3.146570636486132333e-01,6.672278658632857073e+00,-1.334943219921297386e-01,5.910109947929736984e-01,1.000000000000000000e+00
1.451317861341244964e+00,-2.388066199282268265e-02,-6.115545300483513635e-01,1.411470592384910017e+00,7.758455276250606492e-01,2.168663945829653050e-01,-6.355998234759685506e-01,2.000000000000000000e+00
1.700062644068994100e+00,6.598901208369378768e-02,4.196943276773918985e-01,2.040418154943369089e+00,2.040177915324313251e-01,1.929937404777891885e+00,-2.644332707027628460e-01,2.000000000000000000e+00
1.388695900548987394e+00,9.070339743224212770e-01,-7.179240390730141641e-01,7.517069205882743743e-01,1.877134078551678797e-02,5.804621441080637378e-02,1.011655123252906296e+00,2.000000000000000000e+00
9.452916573725260729e-01,4.958577488804546407e-01,5.401000896748575641e-01,1.658416127162528175e+00,9.592851430406541535e-01,2.496840269296276560e-01,-1.730913811334867103e-01,2.000000000000000000e+00
9.013890784784800436e-01,1.899439825888285804e-01,-1.751048912430110960e-01,1.597009010449554456e+00,-9.103689696534450704e+00,8.646537969351020259e-02,4.228168922080824954e-01,2.000000000000000000e+00
2.001818289807498985e+00,8.711852660485934763e-01,7.324297668358339397e-01,4.828092312315760415e-01,-1.536602422328871498e+01,5.077147968301664038e-01,5.171669501862478091e-01,1.000000000000000000e+00
2.444134138816181245e+00,1.156875850238064496e+00,-8.564370732430106603e-01,-2.384367839157201241e-01,4.656586718676840042e-01,-2.267536691912666047e-01,8.289185030832713075e-01,1.000000000000000000e+00
9.984284206148041907e-01,-1.552995824219437770e-01,2.454148289852007281e-01,2.271660677932970884e+00,1.511889508811602223e+00,2.032937171741802107e+00,3.801956518508279315e-01,2.000000000000000000e+00
5.866059127282245989e-01,7.485346955558225268e-01,7.175340571849768700e-01,1.309504848546311662e+00,-4.292290194698840544e+00,2.911559926743498838e-01,1.165411651226891276e+00,2.000000000000000000e+00
9.483482532942196785e-01,-1.502149821916116401e-01,-5.311250383381649343e-03,1.811625975102968411e+00,6.552034760346048259e+00,6.462714770712612022e-01,8.343575486701828581e-01,2.000000000000000000e+00
2.167786677972407539e+00,5.332857940585464807e-01,7.769730661781195646e-01,5.522077479877246509e-01,1.224510440468444594e+00,1.396252647318798612e+00,2.079798905846653723e-01,1.000000000000000000e+00
1.297130874255630228e+00,1.044874835361364607e+00,7.879251963363409494e-01,9.103603417630796724e-01,-2.632242337880595695e+00,-1.617946125748717101e-01,9.621840938123731313e-01,1.000000000000000000e+00
7.678332536676369946e-01,-3.783190302856909160e-02,-3.872521962132460249e-01,1.858795881456173582e+00,-5.248203855129631279e+00,4.579542438246504421e-01,4.573849692034158698e-01,2.000000000000000000e+00
1.116589419695492857e+00,3.463472997543048937e-02,6.700590097905565479e-01,9.592589726594986654e-01,1.159534171904187838e+00,1.696106408923486963e+00,5.228271147601992741e-01,1.000000000000000000e+00
1.646737567366195920e+00,-2.913789178023443727e-01,-3.137554577812617929e-01,1.629014305472346269e+00,2.522400061131001014e-01,5.545278780959229659e-01,-5.107032016591531720e-01,1.000000000000000000e+00
1.112848529769954631e+00,4.251240739551435110e-01,-6.446521376878575627e-01,1.320321481011291542e+00,-2.102656454343076131e+00,-1.066066583758240593e-02,-1.759773631008620942e-02,2.000000000000000000e+00
7.737756983808845579e-01,-5.966224043840440139e-02,-3.752147217011616576e-01,2.084903084684701202e+00,2.541681261266522185e+01,2.821750283896383715e-01,2.473403652568367250e-01,2.000000000000000000e+00
6.651382645334036336e-01,-2.313330861547964745e-01,-7.793336117429294774e-02,1.910024815374952389e+00,1.069853784207405845e+00,-2.357158902160738645e-01,-2.174021830252402532e-02,2.000000000000000000e+00
1.483115722818229454e+00,3.084605189562252270e-01,-6.251134303337926301e-01,9.273405195691857283e-01,-3.792511841839742992e+00,5.170801505501494422e-01,-8.363537348962399309e-02,2.000000000000000000e+00
1.583001420995764574e+00,5.264290923283674317e-01,5.567777582643529399e-01,1.049848496164755840e+00,4.292001765498213217e+00,1.292937077492027687e+00,3.612759372502740707e-01,2.000000000000000000e+00
1.711242949857301410e+00,4.604894749838023271e-01,4.354345528262959508e-01,1.809670203239863273e+00,4.318911550674762179e-01,8.994224885307335882e-01,-5.320351071767874807e-01,1.000000000000000000e+00
1.487590267876486294e+00,6.344030397098643359e-01,7.312327132201901225e-01,8.686508744727476916e-01,1.311751253617845592e+01,9.763741323496201163e-01,6.840076200766388448e-01,2.000000000000000000e+00
4.441533149751354381e-01,6.571577231091760840e-01,7.712199995265121011e-01,1.117263099612261001e+00,1.285686789315966028e+00,-4.247202932774490902e-01,9.722677171162474874e-02,2.000000000000000000e+00
1.570201497453761919e+00,8.980526465917405554e-01,8.089858309953708027e-01,5.650062048389130620e-01,2.321482571178543353e+01,5.379224441487191477e-01,7.654440497550811795e-01,1.000000000000000000e+00
7.192850769967459312e-01,4.551090313310661439e-02,-1.717464876850312017e-01,1.812870316198146314e+00,-2.081526879261735186e+00,5.484724925064702328e-01,1.040219372833329547e+00,1.000000000000000000e+00
1.545332263338901280e+00,6.651886823484174371e-01,-8.908399150498103047e-01,7.448442404117503468e-01,8.011928549348718009e-02,9.746702016781273459e-01,9.116522831833445695e-01,2.000000000000000000e+00
1.952874981708596414e+00,9.230066877694050875e-01,-8.363609824097424372e-01,3.204785944424396460e-01,2.469442155315300924e-01,2.103893935221767819e-02,6.696370675492047120e-01,1.000000000000000000e+00
1.206180549238439204e+00,4.689803556777447646e-01,-3.816098811609758279e-02,1.494491350341532021e+00,-1.284232531312319292e+00,1.105089731133059416e+00,1.158483569193084373e+00,2.000000000000000000e+00
1.510998832037899531e+00,5.905857878623710366e-02,-4.561157944294318423e-01,1.398285970999472827e+00,1.995582412981894427e+00,5.328740556388410488e-01,-4.220289823194433021e-01,2.000000000000000000e+00
1.484276902454456870e+00,2.600128909554377254e-01,3.872301604831176469e-01,1.316548341557282287e+00,3.956889668705938057e+00,2.315340751527150687e+00,8.671588821491218457e-01,1.000000000000000000e+00
1.410998492931321513e+00,5.206085231454843365e-01,-6.750994324781489642e-01,7.729056699856253765e-01,-1.176191567065462795e+00,1.323749678331845869e-01,1.059274001637175722e-01,2.000000000000000000e+00
7.315028486866090862e-01,1.793517053426601504e-01,-5.967394924159530323e-01,1.821142788889178021e+00,-8.610430472163815852e-01,6.425767706606846374e-01,7.326274957694813850e-01,2.000000000000000000e+00
1.375677680102802114e+00,8.259747431910096083e-01,-7.848870106439598260e-01,1.032986211817136013e+00,-3.001634609313152957e-01,5.216765977384356656e-01,5.553545620586927134e-01,2.000000000000000000e+00
1.152268023630134586e+00,9.457573208359403294e-01,9.713296927411119164e-01,3.549156952113275421e-01,-4.107202503095744639e+00,-2.271726827897960765e-01,1.138084609587025398e+00,2.000000000000000000e+00
1.438208050090156620e+00,1.070586450972856429e+00,9.520157827069348766e-01,3.830726564744889595e-01,-1.675015042715500835e+00,-4.598591841235571964e-01,1.284656091834210700e+00,1.000000000000000000e+00
1.978008985692296662e+00,-2.095568885696566519e-01,-4.767518254323357407e-01,1.552186583281578880e+00,-3.462557380629347925e+00,-1.979443800571906165e-01,-1.242905797408789370e+00,1.000000000000000000e+00
1.430049378932356507e+00,7.704073882888484714e-01,-8.732090115494828275e-01,6.800497217010342821e-02,-6.469606824939446721e-01,-5.177819546685937802e-01,8.322026694110415401e-02,2.000000000000000000e+00
1.315125797672840102e+00,5.644516857911487939e-01,-3.195770345181754291e-01,1.877552782231576733e+00,-9.438559035808982145e-01,1.110179643349962442e+00,7.423090584278452253e-01,2.000000000000000000e+00
9.223312392656501935e-01,-9.413827629517471096e-02,-9.031109494094291534e-02,2.419584459383030683e+00,2.078637108263303279e+00,1.134354711698959406e+00,2.644303919793725699e-01,2.000000000000000000e+00
2.484852074438383962e+00,8.695464307373040880e-01,7.078959649937939247e-01,4.064461373691931056e-01,-6.219326967788401106e+00,1.388855597472767656e+00,8.347392737526766471e-01,1.000000000000000000e+00
1.330207921546867400e+00,2.678566093084577826e-02,5.756930452835749001e-01,1.608191083108355457e+00,1.844823482703240147e+00,2.220845900823703367e+00,6.487230369414127562e-01,1.000000000000000000e+00
7.407677999000430447e-01,-2.527433202371568571e-02,1.607565618547535102e-01,1.466450060441502945e+00,6.494725080060197442e+00,5.029846721422073230e-01,8.786603755518487269e-01,2.000000000000000000e+00
1.499327300544199826e+00,6.249527626713433648e-01,7.714712832418397781e-01,7.674585114079496284e-01,2.163134644532643147e+00,5.047948347601737273e-01,2.425827030673865792e-01,1.000000000000000000e+00
7.245774614439262074e-01,-1.076785503418316581e-01,-8.729660741229627874e-02,2.359346657018464910e+00,-6.880986602527145557e+00,1.286019052117656880e+00,9.865164045873668908e-01,2.000000000000000000e+00
9.758471688735507188e-01,-3.225757130089494940e-01,7.116783381964308930e-03,1.975662775133210980e+00,9.704364592777945386e-01,4.021490542269108293e-01,2.243327820155330277e-01,1.000000000000000000e+00
1.757153479079969216e+00,5.169604054317210595e-01,7.527778711110721943e-01,8.470072298562234536e-01,1.031279825572591236e+00,7.824150689552958893e-01,-7.915156545382138337e-03,1.000000000000000000e+00
1.952300767738587517e+00,7.721249549948711044e-01,8.644068249100127499e-01,3.187271029189554516e-01,2.951240390763626653e+00,3.984353582706877672e-01,2.974689411643290371e-01,1.000000000000000000e+00
1.405096012518738613e+00,3.160166778313341918e-01,-6.692818283814963021e-01,1.085052527006344469e+00,1.195567817059742355e+00,-5.274322007806756529e-01,-7.820457784259000622e-01,2.000000000000000000e+00
8.568411311434921407e-01,-4.124362696094434622e-01,1.978205762284162006e-01,1.681304582705386519e+00,2.044133994035947754e+00,6.153067846050326306e-01,9.563704084003608052e-01,2.000000000000000000e+00
1.133744338513091865e+00,-9.228182313996451114e-02,1.748174850750598974e-01,2.244666149754814377e+00,9.472070269303800583e-01,1.706317366333755636e+00,6.852593167324200207e-02,1.000000000000000000e+00
1.070598714681902042e+00,-4.817925198233536377e-01,-1.261876015167635590e-01,2.090019685940148975e+00,8.692730208465896391e-01,3.413823116948284664e-01,1.304606582693628170e-01,2.000000000000000000e+00
8.190856245058567575e-01,3.403747637472210319e-01,-1.648358490988584002e-01,2.100076881826486108e+00,-1.679126110628438084e+00,1.014079123714914488e+00,8.088466472390787310e-01,2.000000000000000000e+00
1.459073826309720934e+00,1.521135301353969127e-01,-6.448554469330596284e-01,1.126470622360104201e+00,3.037983576442411238e+00,5.027945551715744532e-01,-5.255253177066504522e-01,2.000000000000000000e+00
1.678987910378419102e+00,3.927384040153167333e-01,5.833582575757367827e-01,1.040991264423600793e+00,2.522936609918447814e+00,1.715472772077635710e+00,4.260701144438757138e-01,1.000000000000000000e+00
1.681730434303221333e+00,8.555170146654782481e-01,-6.233349394243272723e-01,1.089887733202956177e+00,-1.929360753036605536e-01,8.048360962613279046e-01,1.091993169103419481e+00,2.000000000000000000e+00
1.200623335169005435e+00,2.250376426067722813e-01,-8.704506204963440297e-01,6.833098532213762732e-01,-2.547947684041128813e+00,2.811473384957562383e-01,-1.378885481040908467e-01,2.000000000000000000e+00
9.984531797842118861e-01,-3.835072363171634358e-01,4.784925019513974753e-02,2.374078492743176394e+00,1.313832959371842968e+00,1.216221861972152096e+00,4.375194772804112398e-01,1.000000000000000000e+00
1.457647333998329131e+00,7.173227393261173424e-01,-7.329365659617874673e-01,1.123961176863789602e+00,-2.448750094814511058e-01,8.647314173645882507e-01,8.318262750384828319e-01,2.000000000000000000e+00
1.124666780824890022e+00,-7.280883694702942888e-03,-1.934092174931396624e-01,1.769990395640054670e+00,5.470663023799442470e+00,4.892772321227699672e-01,3.605276635352676062e-01,2.000000000000000000e+00
1.111808257028617408e+00,1.179675067187549997e-01,-4.972394447816563812e-01,1.488135116789734091e+00,2.515196632069089944e+00,-8.665686824621676720e-02,-3.413242255529339020e-01,2.000000000000000000e+00
1.107374742827239800e+00,4.909366041398098846e-01,-1.348550632368992197e-01,2.216727133869182964e+00,-2.534703192032506269e+00,1.468984261891953746e+00,3.829560922593089889e-01,1.000000000000000000e+00
9.696553397335719859e-01,1.035228294578052627e-01,2.792813886546419155e-02,2.231990435003367246e+00,-3.312562622093692788e+00,2.135991065333547656e+00,1.199407648709108321e+00,1.000000000000000000e+00
1.086023807098618787e+00,-2.903402734041523048e-01,-2.074375794878704493e-01,1.888353851160489816e+00,2.175700476167247821e+00,4.379851735040156679e-01,2.462870702247732801e-01,2.000000000000000000e+00
9.285476008523481095e-01,-3.956477161242957785e-01,1.358568055835753796e-01,2.249816076402857856e+00,1.248021091401994909e+00,1.387458346600320747e+00,5.573010948969082667e-01,2.000000000000000000e+00
1.521898556490386190e+00,7.010888410679094740e-01,-9.024171594261474194e-01,7.807061848916544422e-01,2.764780387815714002e-01,1.292585195237003770e+00,9.713518023244565036e-01,1.000000000000000000e+00
1.628308104056355621e+00,-1.074675918309438427e-01,-5.446903914550187409e-01,1.243254380496022105e+00,4.176293501245838535e-01,7.646325476573369029e-01,-6.010392359870888601e-01,2.000000000000000000e+00
1.000830185226806890e+00,4.393390071185675205e-02,1.715825587412067588e-01,1.922691057857195851e+00,3.036403041133909131e+00,1.794469522074811696e+00,7.428862465973008478e-01,2.000000000000000000e+00
9.873477617079268187e-01,2.182248408559725114e-02,-7.700643142615537506e-02,1.704725741877841205e+00,-2.845435045479592695e+00,7.189023354883257166e-01,1.159228717961491517e+00,1.000000000000000000e+00
1.042884671736060698e+00,7.020021487921566106e-01,-4.634352065750377836e-01,1.081036517732136382e+00,-2.218589103873480628e-01,-3.918244321865749225e-01,6.987476381498318734e-01,2.000000000000000000e+00
9.466693662851075608e-01,-3.002975557250747163e-01,5.044327940544768296e-03,1.565702410066421635e+00,9.158508543095145171e-01,-6.239319563637202304e-02,3.974429003977064667e-02,2.000000000000000000e+00
9.672559680195018661e-01,2.744156836593520388e-01,-5.375448531749020820e-01,1.905571052297180490e+00,-3.072140074855971292e+00,3.832956454219815789e-01,1.227853803637281027e-01,2.000000000000000000e+00
8.918897572592728862e-01,-2.868562360995181026e-01,8.731402567277757321e-02,2.019023570410408031e+00,1.907844381506071274e+00,9.330907741867412453e-01,7.497205581744483815e-01,2.000000000000000000e+00
1.469718245201090845e+00,2.467977727087198869e-01,6.346335751623506383e-01,9.763396943366501324e-01,4.158297607374689342e+00,2.293418332134176563e+00,9.993258745628208484e-01,2.000000000000000000e+00
1.065125408565015253e+00,6.916365756508695561e-01,-6.066266296366686905e-01,1.415230934517224481e+00,-4.401916161298307095e-01,4.491612578951531543e-01,7.394868896167041683e-01,1.000000000000000000e+00
1.266003430133059604e+00,1.788244890382396646e-01,7.421318661332534372e-01,7.825047738229388150e-01,2.700286341070996077e+00,1.971866445094647036e+00,9.275958894549616307e-01,2.000000000000000000e+00
2.086407828752967930e+00,-4.784847572018572914e-01,-3.749664689425835640e-02,1.450750984282815459e+00,-3.161527144368359465e+00,-2.258286207979113280e-01,-1.140152924548815117e+00,1.000000000000000000e+00
2.335501846194675934e+00,8.167781197610225474e-01,5.735316633998177593e-01,6.265229629811176482e-01,4.520436498836207129e+00,1.091938245481206327e+00,1.434305527034180627e-01,1.000000000000000000e+00
1.782075393444074507e+00,3.199520140177025684e-01,9.192479130046018465e-01,7.533311853409795367e-01,1.216130005627761079e+00,1.444386731630887599e+00,6.016314954570713969e-01,1.000000000000000000e+00
