Z1,Z2,Z3,Z4,Z5,Z6,Z7,Y3
1.898097373604915150e+00,-1.760802425492546675e-01,-1.928892966256821051e-01,2.217810850135331968e+00,-9.846708991130216191e+02,5.090870387725138224e-01,1.238805079722939073e+00,2.000000000000000000e+00
2.592847494666433938e+00,9.265605805242304038e-01,-7.879620066637713638e-01,9.434654676620112257e-01,-8.744811427766017997e-02,1.375594964353683336e+00,7.282826894797502781e-01,2.000000000000000000e+00
6.619373664255688849e-01,2.524398696518789231e-01,6.599215420497261952e-01,1.261227832757899847e+00,1.091200513878585188e+00,-9.122212677540675330e-02,7.379214911822802314e-01,1.000000000000000000e+00
1.640065226805220489e+00,4.488491054771243105e-01,-9.274866444634055629e-01,2.391565974826067587e-01,-3.333429736770546725e+01,2.812215600397808268e-01,8.707096153969859920e-01,2.000000000000000000e+00
1.494288820450944133e+00,1.355110354436367182e+00,9.830206240401786477e-01,-2.133361417904841850e-01,-6.685366249376448522e+00,-2.141811660174818277e-01,5.744075620858876130e-01,1.000000000000000000e+00
2.021417304466341047e+00,7.970654548964668518e-01,-5.459046350588010466e-01,1.006211905171839449e+00,-5.457792665573544394e-02,1.786252504540239538e+00,5.127293093477639507e-01,2.000000000000000000e+00
1.612531092183889125e+00,1.527250994248924298e-02,-3.870200010633144672e-01,1.563051802376116406e+00,9.038287198855057269e-01,-1.789842511394595936e-01,8.641331463202144292e-01,2.000000000000000000e+00
1.184459797035685380e+00,2.740441962765549633e-01,-3.177039431111552403e-01,2.158655336983697826e+00,-2.317675110044549847e+00,1.655515734223635516e+00,5.772516808793401455e-02,2.000000000000000000e+00
1.588014692190379717e+00,-3.158050395101932861e-01,-3.011357361828803647e-01,1.773547937028255195e+00,1.036199874061763393e-01,-1.681884495026760851e-01,7.411446551707574493e-01,2.000000000000000000e+00
1.551710741774167346e+00,4.299832170818692068e-01,-9.797471942794877542e-02,1.932923003807892393e+00,-1.231000857224060274e+00,1.393213166422340166e+00,4.765626033235320080e-01,1.000000000000000000e+00
2.931699774804978453e+00,1.046112320029092269e+00,-8.597839410367460466e-01,9.175887104556901264e-02,3.120087746824837804e-01,1.219456205134485938e+00,1.037146946613564324e+00,1.000000000000000000e+00
8.219036676975907119e-01,4.506876014704128686e-01,4.359198774248280728e-01,1.658092703730649653e+00,2.651453069124148687e+00,-1.443002025250322840e-02,7.691861519683691473e-01,1.000000000000000000e+00
2.005314952904356129e+00,-1.997013785486038695e-01,-2.464871775021260092e-01,2.012512376238636769e+00,1.215112513290155016e+00,-7.991056675942198595e-02,1.132248359192086662e+00,2.000000000000000000e+00
8.905586067009957363e-01,3.852709279463436554e-01,7.834794210489610666e-01,7.956566161773248602e-01,4.427499484558598652e+00,7.801997134639265807e-02,8.908450284586504342e-01,1.000000000000000000e+00
9.912097385528093052e-02,3.887284050519027589e-01,7.721588827685608170e-01,1.072491100272775277e+00,2.644721821643506443e-01,-7.668003361456838807e-01,7.042136359439821192e-01,1.000000000000000000e+00
1.728456765140341300e+00,2.540520552788283482e-01,3.077547693091877701e-01,1.844435950095995036e+00,5.067604009285928690e+00,-7.463466991626113711e-02,1.191696075812169298e+00,1.000000000000000000e+00
2.724793972655206620e+00,8.940666835848815053e-01,-8.980261403089402350e-01,1.058049018703751676e-01,-3.070932176462700669e-01,9.998895480439794481e-01,1.044060952640526896e+00,2.000000000000000000e+00
7.356530276484344322e-01,8.954076299429837293e-01,8.447699525758756156e-01,7.783756179046318335e-01,3.771659970779511983e+00,-9.537192607174604930e-02,5.018850051228985754e-01,1.000000000000000000e+00
1.662674715024571759e+00,5.878043724769175249e-01,4.678829775145703085e-01,1.138929359030224520e+00,-9.924795823433349540e+01,-1.104139414179758916e-01,1.103495548998529641e+00,1.000000000000000000e+00
1.358659301026541311e+00,6.062917782836733105e-01,6.999018100628038308e-01,6.207575287550030074e-01,1.518264799311864532e+00,-5.868623660787158913e-01,1.040767924343211970e+00,1.000000000000000000e+00
1.629314733604203314e+00,7.496327643795114293e-02,-5.484369651200162732e-01,1.922378447727562722e+00,4.423979192208659761e+00,5.514760450958493543e-01,7.263913701239921306e-01,2.000000000000000000e+00
1.948463414042522102e+00,1.372462397140987722e-01,-7.561765807392220040e-01,1.478014069635802397e+00,-1.093921343517484601e+00,1.049251598678784703e+00,1.213682908356349843e+00,2.000000000000000000e+00
1.680216041305667929e+00,6.671723717861497427e-01,-4.542259415542071466e-01,1.682886870946241675e+00,-5.355918035768851837e-01,1.690360851676083520e+00,3.372449974865535660e-01,2.000000000000000000e+00
3.097541676695887425e-01,6.836930380675498853e-01,6.324220749324442892e-01,1.258127121902089529e+00,6.991057904051467986e+00,-1.468997128370339578e-01,8.880425109740038847e-01,1.000000000000000000e+00
1.832711569668234564e+00,2.209380854321520982e-01,-2.582376963143895310e-01,1.429831695600882968e+00,9.352143699442883928e+00,1.472199453728935126e-01,1.098604500874294176e+00,2.000000000000000000e+00
6.940677992183038603e-01,1.043341300239863489e+00,9.715326804349919687e-01,2.108104198354026626e-01,-9.639290901150987523e+00,5.488447802803175790e-02,5.755114020822362786e-01,1.000000000000000000e+00
1.856873498590942084e+00,-9.642968513579104617e-03,-1.670356482563546408e-01,2.082021037813805542e+00,-9.862007200509943061e+00,7.017379304169081289e-01,9.808924420364346641e-01,2.000000000000000000e+00
1.594623984415620921e+00,1.425735455795141826e-01,6.237999822615993839e-01,1.007970706631960978e+00,2.648833469530614604e+00,3.014955841801564840e-01,7.604722288571299504e-01,1.000000000000000000e+00
1.896734318931010188e+00,7.342481566287156758e-02,4.123694817023515480e-01,1.459227580236713173e+00,6.138826690744053849e+00,2.677443101079341470e-01,1.068663668507728426e+00,1.000000000000000000e+00
2.833635151834116295e-01,7.993200003948179866e-01,5.559098283745285141e-01,1.192186225650984532e+00,3.981783769603685297e+00,-1.769953061345881373e-01,7.015261419985396873e-01,1.000000000000000000e+00
1.238050806904324785e+00,-1.732258590254329156e-01,-4.439557228025678981e-01,1.644849448603059372e+00,-3.966278470352643248e-01,-7.909441177336495876e-01,5.016534565578573135e-01,2.000000000000000000e+00
2.557798197442568089e+00,9.065605817377017095e-01,-7.989963555036925236e-01,2.318243638714498900e-01,-2.000735611706773720e-01,1.131276597920780169e+00,8.466606930456914704e-01,2.000000000000000000e+00
2.034745282516919218e+00,5.754730236705970503e-01,-3.161741334719767593e-01,2.093629775695565520e+00,-1.831768012349214381e+00,7.462909255535385977e-01,7.241101095615058991e-01,1.000000000000000000e+00
1.151598840680856828e+00,2.657507052114856383e-01,6.217042972532085265e-01,1.167076359946990660e+00,1.464236907995978276e+00,-1.909096574087676412e-01,8.770676583016228101e-01,1.000000000000000000e+00
1.230397825872566964e+00,1.553910285180256645e-01,-5.948008317104704901e-01,1.133709983447040104e+00,2.025540334566341638e+00,1.669879878435823750e-01,7.727136157656886439e-01,2.000000000000000000e+00
1.016317808959210200e+00,-1.000998040201954709e-01,4.400802562647494476e-01,2.121635701164114707e+00,2.160743640762526063e-01,-8.301985724821524526e-01,9.684369209857598415e-01,1.000000000000000000e+00
8.582672271263669384e-01,4.013790891964442720e-01,7.775983993509778536e-01,9.011381835552707553e-01,2.910769921330524035e+00,-2.177102824605166020e-01,1.076935812506855550e+00,1.000000000000000000e+00
5.832660369310235238e-01,-5.929732074947519083e-02,-5.411799451306076314e-01,1.189629626708174071e+00,-3.964961018199154030e-01,-6.633899855618902164e-01,4.470502625773226102e-01,2.000000000000000000e+00
1.681372155665755708e+00,-5.906899577838894966e-02,2.077556586614597300e-01,2.300092760777856071e+00,1.246094638879680527e+00,-1.309570698456923032e-01,1.041015725551657667e+00,1.000000000000000000e+00
1.352728998813974792e+00,1.072012124322058862e-01,1.305546115336286839e-02,2.026890124808463423e+00,-9.419397388067734411e+00,1.139160825164252433e+00,4.321538130817533796e-01,1.000000000000000000e+00
3.128350663965806522e+00,1.250058000373071909e+00,-9.622025598806653868e-01,3.180193848616679198e-01,1.129833583696837174e+00,2.157106639311039409e+00,6.177429859141294610e-01,1.000000000000000000e+00
1.228497699143149324e+00,5.935242494998496099e-01,5.287782209813221002e-01,9.958424679654656053e-01,2.004193895285454996e+00,-1.536775351876099593e-01,6.508414317613477884e-01,1.000000000000000000e+00
6.412526792765065320e-01,3.898577707553543270e-01,-8.187345685254325822e-01,4.180884283744445984e-01,-6.589625309454708035e-02,-3.574715875069510163e-01,1.502277021881484043e-01,2.000000000000000000e+00
1.802747634894217743e+00,-3.995306270149762695e-01,2.339671164421348593e-01,2.014481351927134956e+00,1.398392739774223736e+00,5.992379052477666557e-01,7.230887639663164945e-01,2.000000000000000000e+00
3.614844543538299482e-02,7.949886097733611656e-01,7.458060075938637290e-01,8.155098602186907630e-01,1.418758633774888622e+01,1.946119384465831992e-01,5.109049107947009061e-01,1.000000000000000000e+00
5.968784470799253228e-01,6.722162314418865803e-01,7.923392696421391879e-01,1.209240123566768910e+00,2.369621384028037792e+00,-1.258534575798097022e-01,6.093372447778115930e-01,1.000000000000000000e+00
4.554940561775167596e-01,5.208227422238663751e-01,6.396112554335573464e-01,1.227854220084273917e+00,1.251483799967633592e+00,-8.750419572903480603e-01,1.183762935282638651e+00,1.000000000000000000e+00
1.341982380721213897e+00,2.979249988809073990e-01,4.348177258219230179e-01,1.187338461679823709e+00,4.092258831065078262e+00,6.944856953717624126e-01,3.525177975170306066e-01,1.000000000000000000e+00
1.580192287009885233e+00,-5.225725175758389601e-02,2.477970016983188639e-01,1.492096162985180552e+00,3.422244037140489858e+00,8.185876795114331861e-01,5.283334638520605919e-01,2.000000000000000000e+00
1.271861889514880550e+00,7.596450564654066984e-01,9.283257040812267213e-01,1.579734055578510543e-01,4.482046751676433516e+00,-5.864683815692114388e-01,1.168621537707271951e+00,1.000000000000000000e+00
6.537276481122760163e-01,7.916765094223350285e-01,6.518500320660209901e-01,8.153810654440827310e-01,4.047518387808537454e+00,-2.224419126228350807e-01,7.565591366881382340e-01,1.000000000000000000e+00
2.343209207059122612e+00,8.502710116041568567e-01,-9.320049585225551603e-01,2.508584057985252525e-01,-2.066243996877749622e-01,1.556238197254138367e+00,7.917307477011017447e-01,2.000000000000000000e+00
3.345626856981947839e+00,1.201522435601797278e+00,-9.735999127468011327e-01,4.640968041054346349e-01,5.110186079500831369e-01,1.220424867575110373e+00,1.171956491094394481e+00,1.000000000000000000e+00
1.323879158441133574e+00,2.394088263625298030e-01,1.301950711295212226e-01,1.953435036568285543e+00,-1.513061210426582726e+01,1.191899048140505624e+00,2.062456459804780651e-01,1.000000000000000000e+00
1.238263710942720364e+00,-3.266242461884012460e-01,-4.141475837803509918e-01,1.872734482417577784e+00,-1.143609135810032207e+00,-7.227846492200091788e-01,2.554074594790063379e-01,2.000000000000000000e+00
1.860860863787540342e+00,2.745858803963951988e-01,-7.329271528467915520e-01,1.472574244997795656e+00,-3.211359060168927027e+00,5.844668728538199298e-01,1.028147802080337181e+00,1.000000000000000000e+00
1.953209338586999744e+00,-3.356630989528989195e-01,-1.847001871698390474e-01,2.062116844661129100e+00,5.408069171369723760e-01,-1.099257554410543181e-02,9.838811316906195259e-01,2.000000000000000000e+00
1.418415197539509398e+00,4.496576392677258394e-01,5.789077946305054567e-02,1.452310902141014548e+00,-1.830764161973981619e+00,1.369534612206746660e+00,2.418850853191068517e-01,2.000000000000000000e+00
1.667179190355835727e+00,1.892648211020917237e-01,-2.301703267693144817e-02,2.443443734381227195e+00,9.884140471299840414e+00,5.126191007450302539e-01,7.700981907459674147e-01,1.000000000000000000e+00
2.293689857041917080e+00,8.267945216719696511e-01,-7.467553467235441556e-01,4.926107688421921260e-01,-6.597539838522472611e-01,1.266038135802230347e+00,6.656605198617806529e-01,2.000000000000000000e+00
3.481852070257744014e+00,1.309063565507386562e+00,-9.551308916600622645e-01,8.518099579145949063e-02,1.326548713948555225e+00,1.968570938947391102e+00,7.523584861390906209e-01,1.000000000000000000e+00
1.497182328671428531e+00,7.964346637611621205e-01,5.750415236465176161e-01,6.871609050300019339e-01,-1.091281776127199521e+01,2.440369502275208102e-02,8.421393942644599395e-01,1.000000000000000000e+00
1.702279476874543285e+00,-4.851830608848103910e-02,9.414843088060664833e-02,1.778323325175559244e+00,-2.330116660369744608e+01,9.820680894330929833e-01,6.805032742225667342e-01,2.000000000000000000e+00
1.837360443483173400e+00,4.343240035015684120e-01,-5.103418184436094851e-01,1.487565078211332104e+00,-1.224357094293939463e+00,9.771299310642853619e-01,8.558894799832653666e-01,2.000000000000000000e+00
2.276050586035352818e+00,8.263684197631918638e-01,-6.381162260571513478e-01,7.984648070552625709e-01,2.035031080084471755e-01,1.745668576173822650e+00,5.961970014721365008e-01,2.000000000000000000e+00
1.739100657309998521e+00,-3.529927351903319188e-01,-4.292253528172484955e-02,1.635513847602583670e+00,6.429440521663571939e-01,1.204953492630755352e-01,8.525499179473396971e-01,2.000000000000000000e+00
1.782387857118521879e+00,-9.662498301704364190e-02,1.919991134307690306e-01,1.852833993944593249e+00,3.233830193956372501e+00,4.139918332749426000e-01,9.719783641333239466e-01,1.000000000000000000e+00
2.447420883566943373e-01,4.412754550523598773e-01,4.990606507389159230e-01,1.809018561871269970e+00,9.904503405903357649e-01,-6.379432855901643329e-01,1.083531981289168389e+00,1.000000000000000000e+00
1.744436255144290460e+00,5.710709171946610763e-01,-6.887305308272044790e-01,1.349938157551755946e+00,-5.999993515286521362e-01,1.722759614987906085e+00,5.232926871574435923e-01,2.000000000000000000e+00
1.831392081501160618e+00,-1.087648940500991757e-01,-2.513960358872939782e-01,2.075612898632499093e+00,6.608251503247810632e+00,6.801168579449972107e-01,8.525063300502335739e-01,2.000000000000000000e+00
1.769781617638598981e+00,-2.629040619398604894e-01,-4.590869965739448055e-01,1.793884610942624525e+00,1.353572939111919116e+00,5.361951876822718122e-02,1.077741818732551371e+00,2.000000000000000000e+00
1.767960582522305035e+00,1.613493788493803871e-01,-6.372206702568474768e-01,1.457289872937103326e+00,2.444126208551218582e+01,2.233832264200255602e-01,1.144843203013629962e+00,2.000000000000000000e+00
1.141737573700145170e+00,8.369925420777052372e-01,7.772741977901860277e-01,3.881448574666352958e-01,-3.213333035547429262e+01,-4.316613932900377204e-01,1.196383933549695744e+00,1.000000000000000000e+00
2.028909073633599291e+00,4.976397437474565644e-01,-9.922609597928939706e-01,9.451810824126984922e-01,-2.584916681021581786e-01,1.501228184405738020e+00,9.693565293046619846e-01,1.000000000000000000e+00
1.517188102731771515e+00,-1.998793345790411680e-02,-5.803601015330992485e-01,1.434169310412223508e+00,1.634655121796738442e+00,7.302497692858775369e-02,9.661010851731915983e-01,2.000000000000000000e+00
9.835776574509529357e-01,1.036290793433578550e+00,8.667478743957566234e-01,7.740584229402748262e-01,1.321720898637018493e+01,1.087222640930188611e+00,-6.292583429352827107e-01,1.000000000000000000e+00
1.759444570891003590e+00,5.845845469170588005e-02,-4.673576011905886674e-01,1.707932408324678519e+00,1.671092896359786861e+00,-9.210852836753868900e-02,1.118956560470780737e+00,2.000000000000000000e+00
1.244716731242319518e+00,5.536043622234148032e-01,6.310232400163200417e-01,7.274242203298859621e-01,1.059454365753275162e+01,4.112389070266809776e-01,5.118481620780163110e-01,1.000000000000000000e+00
4.138700336093915078e-01,6.055954226084286907e-01,9.299246724212117954e-01,5.799291455152741914e-01,3.333395267820328911e+00,-5.123203214877112277e-01,1.174575706739579006e+00,1.000000000000000000e+00
9.078662993307260454e-01,4.722980969895025360e-01,9.206550572048028958e-01,2.450321421580859971e-01,1.752114063627096874e+00,2.537859441582221431e-01,3.178323831979370517e-01,1.000000000000000000e+00
7.325051777963703659e-01,7.544255754270962067e-01,8.988889044553540764e-01,2.395886950543928418e-01,5.128996175326984819e+00,6.731448882695434399e-02,5.553211180582486861e-01,1.000000000000000000e+00
1.789605251065904623e+00,2.564749846314415826e-01,-6.461260535323773979e-01,1.379643562567780979e+00,-2.850343130218707888e+00,9.124124466485895590e-01,7.608287042189387783e-01,2.000000000000000000e+00
1.462510568570950742e+00,-1.047483359241582895e-01,-3.399255701341827862e-01,1.663849724773953653e+00,1.111191419505615396e+00,1.379491123808772590e-01,9.030576018390144011e-01,2.000000000000000000e+00
1.370856249102914370e+00,-3.392010720629909937e-01,-6.426652192216808501e-02,2.314263604099008553e+00,1.166627361256299400e+00,1.003236782640140490e+00,2.973403575776799590e-01,2.000000000000000000e+00
8.380257565037355638e-01,-1.092503415305602632e-01,-3.599529664395801909e-01,1.367735781498542469e+00,-4.252938088316593479e-01,-7.747473036754290998e-01,6.285872206488647418e-01,2.000000000000000000e+00
5.063634230277760384e-01,4.925511833390946448e-01,5.960623368627875340e-01,1.285712811600475902e+00,1.256421033419289124e+00,-3.375574134786822333e-01,8.346689498654163986e-01,1.000000000000000000e+00
1.461974902021327072e+00,-1.984594884158489281e-01,2.219414073373944252e-01,1.798643466118647005e+00,1.688181091966343139e+00,8.897229218199723677e-01,4.029945190147334322e-01,1.000000000000000000e+00
1.730853653197854891e+00,-1.105085858451594905e-01,-5.301116400470762269e-01,1.750248641253178139e+00,8.314429907900138250e-01,-2.032072861868459146e-01,1.002681588112845912e+00,2.000000000000000000e+00
1.732358352021785119e+00,-7.588057154463173637e-03,3.156754946672446493e-01,1.944148266218968191e+00,1.773769525192803398e+00,8.060838780135215487e-02,1.040243837904322621e+00,1.000000000000000000e+00
1.884796708277587829e+00,4.887038880193346757e-01,-6.624514194198831696e-01,7.604032895431387384e-01,-2.077946983456677277e+00,3.209778764179999633e-01,1.217246092150257697e+00,2.000000000000000000e+00
5.510918534699401627e-01,7.117343695806204185e-01,5.179684685589682758e-01,1.378584099480749448e+00,6.464392749548764527e+00,-5.274569291937251103e-01,1.232692500568887572e+00,1.000000000000000000e+00
4.973990509637521429e-01,-3.455258077238861913e-01,-2.650816832045987947e-01,1.354492150702049980e+00,-1.263513347667499342e+00,-9.400452951644253652e-01,4.116191711768202310e-01,2.000000000000000000e+00
1.747731276211865303e+00,-2.360035502846574429e-01,2.365243736371780425e-01,2.096461505536140635e+00,1.096101787978224440e+00,2.593181879800069978e-01,9.126967140740868123e-01,1.000000000000000000e+00
1.500705983565804091e+00,1.991152013103522911e-01,-4.243143789159578017e-01,1.986857265504654135e+00,-2.729629571698421131e+00,1.300811054600289340e+00,4.487125930688251607e-01,2.000000000000000000e+00
3.568850142247451673e-01,6.766614421260630508e-01,5.262797706560609079e-01,1.443525360108049771e+00,2.761206414603054160e+00,-3.027226918468512995e-01,8.633939834483306264e-01,1.000000000000000000e+00
1.868327355414361790e+00,-4.555913414817075457e-02,-4.846368554732727318e-01,1.815891179151269519e+00,-1.026264076506538458e+01,4.587666096721411124e-01,1.254110888186233730e+00,2.000000000000000000e+00
1.404038598965956730e+00,2.455671722804418089e-01,4.163914555592365119e-01,1.481761911773184170e+00,2.891613166023708104e+00,4.059083121201142452e-01,5.690738926830236633e-01,1.000000000000000000e+00
1.434787890021182122e+00,-8.398854716186870961e-02,2.819779213497259907e-01,1.846016728015559050e+00,2.001706769596870661e+00,6.857012959433906873e-01,5.386535631892883647e-01,1.000000000000000000e+00
4.699110382656782603e-01,4.978838950617501258e-01,5.758133526086215426e-01,1.413748902809683017e+00,2.586152070063164388e+00,-5.225887209588316873e-01,1.228080782068122323e+00,1.000000000000000000e+00
1.449598553568723913e-01,6.765675726074410479e-01,4.594201123816181731e-01,1.605726658167826670e+00,9.411022881926396355e-01,-6.986669754205300231e-01,6.890976107920590010e-01,1.000000000000000000e+00
1.815619930652695890e+00,5.329048591900389376e-01,-5.180502769602060020e-01,1.199568515825177872e+00,-1.122329924207282392e+00,1.260558126319122341e+00,5.003755296865346480e-01,2.000000000000000000e+00
8.794122789928084938e-01,6.632418529596495471e-01,9.597134788083110379e-01,1.996450433689928028e-02,2.338517962415987750e+00,4.150586845341428521e-01,1.063292602258707753e-01,1.000000000000000000e+00
1.933465015177663116e+00,6.300590162658258331e-01,-8.642385134233798727e-01,2.263380898679469011e-01,-3.079794904745314810e+01,1.323940659873656944e-01,8.409898035079053091e-01,2.000000000000000000e+00
1.730420307727094542e+00,1.198525393662944749e-01,6.529891360784985110e-01,7.748626718190511076e-01,2.793141693863263164e+00,3.490182897105409410e-01,7.760880243017544977e-01,1.000000000000000000e+00
1.000585906367895406e-01,5.260777860524155081e-01,6.495119203798118690e-01,1.438519661561768803e+00,9.823088263759879313e-01,-8.553413315358107116e-01,1.005665290794864664e+00,1.000000000000000000e+00
1.674100894134455508e+00,-1.722066074152938386e-01,1.130803216519420396e-01,2.199958171286064967e+00,5.218066655551902500e+01,9.392723170129826382e-01,7.845281721944026287e-01,1.000000000000000000e+00
3.719527747863421996e-01,1.310064952283281348e-01,-5.097277470255554555e-01,1.140469630213032382e+00,-6.215814221276694251e-01,-7.967784996945781462e-01,2.818949367499273828e-02,2.000000000000000000e+00
1.837421821129334276e+00,4.701349784357806705e-01,-7.436006601440845465e-01,1.461746367548726999e+00,-6.327234536816932486e-01,1.729238093922201402e+00,5.460384792993395742e-01,2.000000000000000000e+00
2.277441501808024904e-01,6.228318911332126895e-01,6.171764250242575134e-01,1.252918279083268249e+00,4.518125013877948959e+00,-4.884271650334703896e-02,7.818279624521945470e-01,1.000000000000000000e+00
1.840662612644433205e+00,1.087932858836982569e-01,-2.694573856107749243e-01,2.054093018074977017e+00,-3.938377588782422389e+00,5.987099112494809194e-01,1.100962530459054900e+00,1.000000000000000000e+00
3.105217545442503280e+00,1.290671024584884918e+00,-9.737500226866178110e-01,1.543473544413426213e-01,1.096487392724751597e+00,2.104767886820656297e+00,5.359140505027091272e-01,1.000000000000000000e+00
1.519296017299431423e+00,5.157190874218997578e-01,1.351094968389745521e-01,2.022359368677897784e+00,4.752241854461249027e+00,6.434149850800729986e-02,7.872940805548569454e-01,1.000000000000000000e+00
1.637625706723339958e+00,-3.019045005089134870e-01,2.809753411397895029e-01,2.281560232934799259e+00,5.271739740413520225e-01,5.467041789497500970e-02,6.711575444063004880e-01,1.000000000000000000e+00
1.201521806237839440e+00,1.037214602916795153e-01,1.079269790898587100e-01,1.925584272072691450e+00,5.033875520234509793e+00,9.983096999017566642e-01,2.671853200417607654e-01,1.000000000000000000e+00
1.872243601666325974e+00,3.281818524702834750e-01,2.911481043810135727e-01,1.740632631767870198e+00,3.069077643320941462e+00,-2.163814940174766943e-01,1.158657711814948588e+00,1.000000000000000000e+00
1.541796863403319007e+00,4.542373725696172704e-01,4.357779176818998845e-01,1.325312351463489247e+00,1.950082816067415070e+00,-2.435839607977746124e-01,8.894634139411677909e-01,1.000000000000000000e+00
2.773458052047110822e+00,1.022044582700067483e+00,-9.026332021699203789e-01,5.418840971388059202e-01,3.833475308454073471e-02,1.558097854484561839e+00,7.663245768055614304e-01,1.000000000000000000e+00
5.968277576266847184e-01,2.643908194741938500e-01,7.065649741915576154e-01,1.263381966843908133e+00,8.310634356788189070e-01,-7.178298431763828757e-01,1.076274837452616762e+00,1.000000000000000000e+00
1.268581925178435821e+00,2.464454293243210636e-01,-5.279825289949413580e-02,1.839530066604214698e+00,-1.421157837543361602e+01,1.089398329926356546e+00,3.063616081205984276e-01,2.000000000000000000e+00
7.483360957905007549e-01,3.063561645465561201e-01,3.870326654893110341e-01,2.029531471596516923e+00,6.670913384470914531e-01,-7.954859894181345314e-01,1.086378718699391843e+00,1.000000000000000000e+00
3.493867955660094893e-01,7.590443776612213478e-01,6.983269418083033475e-01,1.084780238094663396e+00,2.569662605066995287e+00,-4.076485740067118391e-01,8.260302986158906124e-01,1.000000000000000000e+00
1.684118790550172440e+00,-1.705995979454609512e-01,3.958236887831549922e-01,1.915898399894858883e+00,9.303836779606922125e-01,-5.955272140682360549e-02,9.409818083499716934e-01,1.000000000000000000e+00
1.737495873962260129e+00,2.640048150525510784e-01,3.894728354821710425e-01,1.307505087781214215e+00,4.805339428867868357e+00,1.991897478101579688e-01,9.023124136267506312e-01,1.000000000000000000e+00
2.148526001764834881e+00,7.868924361404638912e-01,-9.618938575835194182e-01,8.214501834223593146e-01,-2.372706736483208012e-01,1.926301697412899472e+00,4.684894259045156995e-01,1.000000000000000000e+00
1.862287537459246911e+00,6.197492394907454516e-01,-8.524836196089358165e-01,4.072004132694195810e-01,-1.973486817121234749e+00,6.698126320237197673e-01,7.404768933693535171e-01,2.000000000000000000e+00
1.666579127811632199e+00,-2.039322180689190356e-02,-5.921649417743324317e-01,1.691099297585740846e+00,6.862868645922925559e+00,5.658286882844010268e-01,8.803220451926203616e-01,1.000000000000000000e+00
1.621221752108303660e+00,-3.472674815573736917e-01,-3.313991833342611049e-01,1.961531983521309641e+00,2.840542020005026869e-01,-1.393157149358267843e-01,5.980070777336705667e-01,2.000000000000000000e+00
1.689765634993872334e+00,-5.566476502873418664e-02,6.398605616857619971e-01,1.188571455632081886e+00,8.988294779736909490e-01,-1.692486073016094550e-01,1.074323040871214552e+00,1.000000000000000000e+00
1.494661597714779244e+00,1.370996143030941417e-01,2.482532404963706529e-01,2.022313879272642723e+00,3.679256612997908960e+00,5.852809085487173935e-01,5.955063907903638265e-01,2.000000000000000000e+00
1.655628642747725809e+00,-5.791923969281487228e-02,-1.357343495753617901e-01,2.057738122552341231e+00,-4.961700405698903360e+00,1.222722976876791989e+00,6.091261886812535664e-01,2.000000000000000000e+00
1.630440786219568228e+00,6.733158157475973571e-01,-7.051201907241677613e-01,1.351869579488773399e+00,-5.456783890230122447e-01,2.036450600366702890e+00,1.861199706679054211e-01,2.000000000000000000e+00
1.674987166645457437e+00,9.703992013186999444e-01,-7.034940746630433672e-01,7.946228821957941335e-01,-8.521368317415378701e-02,2.244582222398941784e+00,-2.550748974514894241e-01,2.000000000000000000e+00
1.637321829694856401e+00,-8.117996913685254778e-02,4.516109287163931896e-01,1.790387732939224819e+00,1.999380571344767876e+00,1.202426319397493226e-01,1.096132315932116796e+00,1.000000000000000000e+00
1.041360728984600303e+00,2.246839202347236109e-01,6.267912076399209109e-01,1.212089881943695158e+00,8.771645237047011046e-01,-2.744796147881118920e-01,6.550050570836655206e-01,1.000000000000000000e+00
3.176092262217868889e-01,-2.627465596092776190e-02,-6.265524227513357136e-01,1.078029030584567227e+00,-6.382360756831996218e-01,-7.997126771788303223e-01,1.880027878917404360e-01,2.000000000000000000e+00
1.893514372377428590e+00,2.764882579611342983e-01,-3.841697405309023594e-01,2.002180331610246888e+00,-1.319439999174762956e+00,9.378642959251065614e-01,9.884570614515068021e-01,1.000000000000000000e+00
1.810902424272169853e+00,5.499455466604116216e-01,-7.202455522614483741e-01,5.568985269146276007e-01,-2.594878661617953775e+00,4.698041247761014505e-01,9.230748573677547419e-01,2.000000000000000000e+00
1.299789931325445513e+00,-3.479435491652468349e-01,-9.544561091626402316e-02,1.444645370197463752e+00,-6.475684217535260245e-01,-8.194848388160802521e-01,6.478710721017783003e-01,2.000000000000000000e+00
5.516804798685358557e-01,8.781793570047844444e-01,9.361443955738126821e-01,1.872328189342816196e-01,1.849944177474831530e+00,-4.064091654691769362e-01,6.329278744224373643e-01,1.000000000000000000e+00
1.931734786409097904e+00,-3.259142320146442562e-01,2.796011551521162541e-01,1.816338361356557796e+00,1.779231023090130703e+00,3.561020625261877015e-01,1.039146558491939931e+00,1.000000000000000000e+00
1.000180459182065801e-01,2.376544167128512575e-01,8.113083402566794167e-01,1.322004101119221620e+00,1.471109204968710671e+00,-4.195880735186298116e-01,1.212592666960070620e+00,1.000000000000000000e+00
1.841701181281061306e+00,2.926111220867573248e-01,-7.160347803611886164e-01,1.546297188154978297e+00,-1.951837158520495441e+00,9.060825890024605256e-01,8.947111603331621144e-01,2.000000000000000000e+00
1.486388640490737156e+00,3.173760708109809592e-01,-7.840629575655857497e-01,8.012762388151996040e-01,2.366519749882883872e+01,4.695995847877080243e-01,7.417102428695814265e-01,2.000000000000000000e+00
