Z1,Z2,Z3,Z4,Z5,Z6,Z7,Y2
2.384135516343387495e-01,7.040267031821143551e-01,6.789693013601483251e-01,2.088555089555700128e+00,1.039458450008450274e+00,-2.118202051788358187e-01,9.313176224833115135e-01,1.000000000000000000e+00
9.925056164610389642e-01,9.207278747884751757e-01,7.383223065008956976e-01,1.879049088749206842e+00,8.189891790084030676e-01,7.514174116307059670e-02,9.566055177491337158e-01,1.000000000000000000e+00
1.634498251231955690e+00,8.506965350997318653e-01,-8.307494124997572005e-01,-4.970505969645570010e-01,1.085073939713546487e+00,1.630655158967828644e+00,8.127324520663568030e-01,2.000000000000000000e+00
1.060591418523748608e+00,3.878373384230546228e-01,-1.066989669850266775e-01,-3.230552691712900160e-01,1.135562387077110547e+00,1.038162612654371042e+00,6.705985481460960962e-01,1.000000000000000000e+00
1.931722159025373031e+00,1.051133262716672956e+00,-7.637955185914508949e-01,1.405079942959879258e-01,6.980180233542077062e-01,1.686452039948916237e+00,4.975624997548588890e-01,1.000000000000000000e+00
9.088123505115389689e-01,1.268201425926839820e-01,-6.331413502645377722e-01,-6.963360914357573650e-01,8.500014068436063663e-01,5.951452687073987002e-01,1.047772162168637111e+00,2.000000000000000000e+00
7.989274932702309373e-01,4.269693790315955972e-01,-8.662300277628272038e-01,-1.314310008856577339e-01,7.923743446791264855e-01,1.744990603104572990e+00,8.865173495133449322e-01,2.000000000000000000e+00
1.830109921093724168e+00,6.544459680048342332e-01,5.913062434706040094e-01,1.503501727528913978e+00,9.592885190663168471e-01,-2.529931015256245974e-01,7.933831061029450460e-01,1.000000000000000000e+00
2.549405197825142633e+00,1.204814528743054947e+00,9.990632217155024364e-01,1.536745733207175668e+00,7.724082958302707080e-01,-3.667186317984570953e-01,1.098206298663799485e+00,1.000000000000000000e+00
2.157878677968765313e+00,7.700500467018706052e-01,5.416290941996353414e-01,1.244944409834213506e+00,8.667736659246596531e-01,-4.296536562428792116e-01,8.641173126047996256e-01,1.000000000000000000e+00
9.289772234135548201e-01,-3.823510476787757573e-01,4.222493564202567384e-02,-4.712686285814779996e-01,9.482991465351058302e-01,5.126850961264617368e-01,9.151413770087215571e-01,2.000000000000000000e+00
1.304037264840758992e+00,6.916717473429419005e-01,-8.454731646218445196e-01,4.283137285496119162e-02,8.658690937708048985e-01,1.961766015798039220e+00,7.308016950694944391e-01,2.000000000000000000e+00
1.703976492033895340e+00,4.317067158287755113e-01,3.461549350931139024e-01,1.415040915018916934e+00,3.751049725113169697e-01,-8.609455367632543599e-01,7.992156547540392175e-01,1.000000000000000000e+00
1.180130813468436513e+00,-3.191534134171341019e-01,-7.804554230010629645e-02,-6.275576760826745426e-01,5.063489230557138843e-01,4.581218148467906537e-01,8.832535443949673937e-01,2.000000000000000000e+00
1.551777475347592139e+00,1.064853706772098119e-02,-3.405802798380566099e-01,-9.313316656158735496e-01,2.104237631679056753e-01,-2.392519498806844336e-01,6.050287249139476575e-01,2.000000000000000000e+00
8.254041828170072259e-01,-4.275605530094162554e-01,1.234115328977201109e-01,-2.526848827269639886e-01,9.375108811931012198e-01,6.390090454484612659e-01,1.009312041420319828e+00,2.000000000000000000e+00
1.376249156819089992e+00,4.799773946274748515e-01,2.752478765644197356e-01,4.907124244441063432e-01,8.500224413667372136e-01,1.477289248728768101e+00,1.986194677608005277e-02,1.000000000000000000e+00
1.938991462948087330e+00,-1.707686952960363325e-03,-6.686024279220919020e-01,-1.339389233387491718e+00,-4.694528520975020935e-01,-6.397069281818140718e-01,4.282200605664755466e-01,2.000000000000000000e+00
1.580280030951660697e+00,2.332094859565151113e-01,-4.643331665678012143e-01,-8.646868674034208224e-01,8.148417321465442065e-01,-3.031037645408193870e-02,7.165422689133712497e-01,2.000000000000000000e+00
1.721587467201495247e+00,3.236805032562667939e-01,3.203569529178340591e-01,8.809223898298301769e-01,5.876213147080595611e-01,9.762046776004867921e-02,6.152396095825873878e-01,1.000000000000000000e+00
1.352412602792928187e+00,3.875163700629993269e-01,4.758502041916088388e-01,7.734555694089790823e-01,7.225375274840905027e-01,2.658822126110349515e-04,9.363823853656514373e-01,1.000000000000000000e+00
1.995682319514066050e+00,6.008850594534361766e-01,8.601441995638161586e-01,1.344090693797704628e+00,8.386130537285994002e-01,-3.454940904923290423e-01,9.667391128630510311e-01,1.000000000000000000e+00
1.330473692033059097e+00,6.416590868927152247e-01,4.875554769505445751e-01,1.664027073229375153e+00,9.752204711687288974e-01,6.245472349234792997e-02,1.044701275787337291e+00,1.000000000000000000e+00
2.240758452651828492e+00,8.885531965619386519e-01,9.904685796967411804e-01,1.403283648041140363e+00,9.848100955515839416e-01,-6.108931355482181136e-01,1.017713269786790331e+00,1.000000000000000000e+00
1.803309704586074425e+00,5.390756949580224333e-01,9.165215468827465628e-01,1.388655635928149445e+00,8.004096467466508269e-01,-4.314247031876209393e-01,8.777250284855984130e-01,1.000000000000000000e+00
1.720682741094357482e+00,4.366914952515642545e-01,3.482531318895114580e-01,1.086946970395915368e+00,5.794423465548113050e-01,8.894223476561452513e-02,7.982914664031014462e-01,1.000000000000000000e+00
8.843972462243112620e-01,1.008634281329278348e+00,9.387936509984442512e-01,2.266918612805365552e+00,7.058711151181912280e-01,1.085533838954278352e+00,-5.559381897719359866e-01,1.000000000000000000e+00
1.111254636597662993e+00,1.854583127782661878e-01,-2.709762305352931833e-01,-7.057525384801741630e-01,9.272290006465733203e-01,5.360855315924906161e-01,1.048007918717926756e+00,2.000000000000000000e+00
7.160799579521812674e-01,-2.453589569104557278e-01,3.246849225976227160e-01,3.828381213822811269e-01,7.300947449170169801e-01,4.809175273083293733e-01,9.360017560577031936e-01,1.000000000000000000e+00
1.263024631733719039e+00,-2.645104707063503091e-01,7.346457239863757316e-02,-4.689356256342860352e-01,7.721169311541147273e-01,7.894879518271249452e-01,4.141111510201532786e-01,2.000000000000000000e+00
1.500307092145700683e+00,2.951528891866514459e-01,4.463013308340311180e-01,8.262680542726760224e-01,8.870472602118947281e-01,4.002953312347629078e-01,6.828127206847853792e-01,1.000000000000000000e+00
2.153218232521851849e+00,1.084848235732783550e+00,8.936709098559574294e-01,1.796782711293372081e+00,6.293009968150748978e-01,2.642111225841832223e-01,2.627955497258028794e-01,1.000000000000000000e+00
1.925261155720287887e+00,5.428654761579456700e-01,5.435230758437374909e-01,1.320985121707489274e+00,5.889689992761075743e-01,-6.737909003070671199e-01,9.221022357574124584e-01,1.000000000000000000e+00
1.108598881034953632e+00,3.086552626791805309e-02,-5.184141562673023618e-01,-8.152700211135013308e-01,6.054124443289631285e-01,2.290944506596963304e-01,9.456460169782572311e-01,2.000000000000000000e+00
1.809213114916910170e+00,5.150825561465499636e-01,3.522540700946670267e-01,8.752531282943720736e-01,9.386498971371723954e-01,4.269758878084488618e-01,5.011059778839579426e-01,1.000000000000000000e+00
1.583790206478927765e+00,9.151077336383230953e-01,-9.121142717329155936e-01,-4.398983110358762882e-01,1.190141754846826938e+00,1.519272948515916655e+00,1.053392987820676918e+00,1.000000000000000000e+00
8.901341251114435194e-01,-1.390720499744332872e-01,4.146257760626044231e-01,1.377637628794771141e-01,4.646373197039864733e-01,6.871879513222591829e-01,3.840002825940016518e-01,1.000000000000000000e+00
1.380036089108362063e+00,7.995141873000582988e-02,7.045074638668187283e-01,9.063000605949655952e-01,4.269343299762305421e-01,-5.112332242055517284e-02,8.174360181923875368e-01,1.000000000000000000e+00
8.311384773354559830e-01,-5.180043276734380697e-02,-2.276333353173671803e-01,-7.881723818615948840e-02,1.058689273794759522e+00,1.199873908586576388e+00,6.542246480150096799e-01,2.000000000000000000e+00
1.660524704391286965e+00,3.257265838839715766e-01,3.399879535100895911e-01,9.172860004000082945e-01,6.905730075844482840e-01,2.922964621567821775e-01,5.592319385545633237e-01,1.000000000000000000e+00
1.893735878928490379e+00,3.428308404612851468e-01,4.714379549890495014e-01,1.133778552938168982e+00,7.010939087112892931e-01,-2.229811411112571640e-01,6.884619776265947788e-01,1.000000000000000000e+00
2.080247133018846117e+00,4.754302046837448614e-01,1.822290901093788218e-01,1.277193221116795563e+00,7.039271672189477691e-01,-5.743742785224470460e-01,6.801302597729138588e-01,1.000000000000000000e+00
1.912786113149959499e+00,7.871697601821100454e-01,-7.201807077099997567e-01,-7.553064552012291877e-01,1.001230363645479571e+00,3.755732002120721891e-01,8.383531958360977976e-01,2.000000000000000000e+00
1.889107670653922044e+00,5.794024234860573053e-01,9.947918430517570521e-01,1.157072459416433219e+00,5.735676906895290639e-01,-5.713365261722379573e-01,9.651974202142369341e-01,1.000000000000000000e+00
1.985424430830665887e+00,3.715981926619927878e-01,-9.309886967719163131e-01,-1.046698732447608027e+00,-3.855676181752104581e-01,-4.367628526571092906e-01,-3.676323400122721852e-02,2.000000000000000000e+00
9.551452061550611550e-01,1.159834734581522003e-01,-4.131890749875166691e-02,-2.933914876142474926e-01,1.034931303983920747e+00,4.768148763840949211e-01,6.619964502992462529e-01,2.000000000000000000e+00
1.381698645753181687e+00,1.251743543219772659e-01,-6.887539157939985834e-01,-8.549943579355385737e-01,5.591793518482550684e-01,-5.966335332946100245e-02,7.445661934761595990e-01,2.000000000000000000e+00
1.446875582273977390e+00,3.156226566964522862e-01,8.945500813901643422e-01,1.551516367573870570e+00,1.674630295840957017e-01,-7.694579463320015966e-01,7.969708135928540438e-01,1.000000000000000000e+00
1.455323098095086198e+00,7.179580648345247340e-01,-9.314915237780858615e-01,-3.217036045974817071e-01,9.619081097327171204e-01,1.877661911080225732e+00,5.209371545759865496e-01,2.000000000000000000e+00
1.101982320967667572e+00,-2.813665680316185247e-01,3.612326952584543616e-01,5.107892637475397457e-01,3.290741509047187541e-02,-1.591747188815101910e-01,6.810905536590708964e-01,1.000000000000000000e+00
1.143852639845915009e+00,-1.430373790995596028e-01,1.015958954949531812e-01,3.040387646340602101e-01,9.191278710857548884e-01,1.039314899226906785e+00,3.110733706033748103e-01,1.000000000000000000e+00
1.538155394391792496e+00,2.019820682967054803e-01,4.771929839362845094e-01,1.404379517365631269e+00,6.032828000399955704e-01,-3.348843028276613509e-01,8.887429849758365918e-01,1.000000000000000000e+00
1.322502099136464437e+00,-4.314308667764558125e-01,-1.957736593049241858e-01,-6.410946558605747914e-01,1.611418081843532524e-01,1.092060177994976233e-01,7.825256920714175335e-01,2.000000000000000000e+00
9.849152188606141722e-01,1.519792968216092388e-01,-4.746963777841539667e-02,-6.677828563806442741e-02,8.591496195609116260e-01,1.296758455796772402e+00,4.863404810962781988e-01,1.000000000000000000e+00
1.578454351213625761e+00,1.048337416706508041e+00,8.798221811119713021e-01,1.868817686016484014e+00,1.129677305021367761e+00,2.067443526698650169e-01,6.362986664616450128e-01,1.000000000000000000e+00
1.141666423798444185e+00,1.856102629697419237e-01,5.658762630206495281e-01,1.022481900702050028e+00,7.369604068840979183e-01,-4.366724948233575709e-01,1.229473943360899657e+00,1.000000000000000000e+00
1.550537326319905151e+00,2.511021073976072993e-01,8.451234327115193512e-01,1.516432350527123329e+00,-1.608274350666371033e-01,-1.045682019829620835e+00,7.616758219437703703e-01,1.000000000000000000e+00
2.129699512569839026e+00,6.312118046802824844e-01,6.470226487724477504e-01,1.177850293737020326e+00,8.830829320752844325e-01,2.907547545475118733e-01,6.760145938320198944e-01,1.000000000000000000e+00
1.490495770508642792e+00,8.614026071137562690e-01,-9.911067646800950648e-01,-2.295614097393872122e-01,1.082870613239328428e+00,1.493473067713310787e+00,7.605270003481474639e-01,2.000000000000000000e+00
1.057930758983001818e+00,3.149284539567283048e-01,-7.007382088728579816e-01,-5.758670990001845125e-01,6.860247100354854854e-01,7.954084796605116470e-01,9.416126965693493167e-01,2.000000000000000000e+00
1.125460846285868177e+00,-7.254794056848706818e-02,-3.901907129199129187e-01,-6.586083369229872586e-01,5.613928461092680955e-01,3.264934686399041941e-01,8.207723738093335442e-01,2.000000000000000000e+00
7.379610998601562333e-01,7.293567280279834864e-02,2.214844792754977476e-02,2.640408866663195298e-01,6.557010130816938176e-01,6.343989715916794614e-01,8.806873008338462760e-01,1.000000000000000000e+00
1.552751139641340705e+00,2.164540645856843915e-02,6.384515681063813730e-01,1.076796055439363187e+00,5.390784066323288659e-01,-1.593561694080392055e-01,9.931169533007109251e-01,1.000000000000000000e+00
1.055414946575640833e+00,5.395169124737508870e-01,-6.216052767534721024e-01,-5.022000234472201452e-02,1.083764870734109875e+00,1.365370538839518311e+00,5.829685833959805663e-01,2.000000000000000000e+00
2.045912874563518447e+00,1.197967831371305469e-01,-6.377674594881366232e-01,-1.165876076421604957e+00,9.463527382875026872e-02,-4.881720792449327773e-01,2.666203450637451566e-01,2.000000000000000000e+00
1.268409647508043303e+00,-1.520283840475629977e-01,-1.500421445638333573e-02,-5.786944990560806135e-01,7.072325793704310470e-01,6.136762249451384044e-01,5.405882779155770645e-01,2.000000000000000000e+00
1.384861133834873081e+00,-1.904545727657936116e-01,-8.407227126088012703e-02,-7.976435594873014789e-01,-2.941876334378951130e-01,-6.773519180839913112e-01,8.194693269719851569e-01,2.000000000000000000e+00
1.829321509610071672e+00,-1.778503220840556287e-01,-4.382578645587666966e-01,-1.407343371588976488e+00,-6.299233834413633382e-01,-6.410632620076081034e-01,3.552701880508244425e-01,2.000000000000000000e+00
1.014819462529884753e+00,-2.427905712088496981e-01,-7.910021505801534403e-02,-6.598160092662811449e-01,4.543930882694353635e-01,2.560064142913116014e-01,9.546766459693305507e-01,2.000000000000000000e+00
9.014812511604006762e-01,-2.966455359061941077e-02,1.025113343889427764e-01,2.024684746693259929e-01,1.088925973593898977e+00,1.118416358984882564e+00,4.574566088452685642e-01,2.000000000000000000e+00
1.786539036638860045e+00,6.397970904469989506e-01,6.533645596340964534e-01,1.464723243317218815e+00,7.446849592637945214e-01,-5.460264537472916402e-01,9.554208076711148134e-01,1.000000000000000000e+00
1.910284320650747381e+00,4.252506281022363499e-01,-8.947738707250521006e-01,-1.041777587574472363e+00,7.387401930481716228e-01,2.330462521816777377e-01,6.074139245266763076e-01,2.000000000000000000e+00
1.902358453399294325e+00,9.884299776031114648e-01,-9.266239373256723866e-01,-6.151665135292484488e-01,1.110749109732566353e+00,1.524072075267667525e+00,9.752187416075575044e-01,2.000000000000000000e+00
9.211992767194061571e-01,2.565743751157741337e-01,-1.896574548430174367e-02,7.127893373785626485e-02,6.521733243463303520e-01,7.470411480084773181e-01,5.983411616234968200e-01,2.000000000000000000e+00
1.581644832624277575e+00,5.650840735467046461e-01,-4.713939010681380548e-01,-5.402732254115456545e-01,8.065644303019288142e-01,1.404902841923094448e+00,3.774095671798423646e-01,2.000000000000000000e+00
2.497965930344348884e+00,1.432487225528241481e+00,9.998118910892130895e-01,1.898617259578112559e+00,9.471753981615169682e-01,-1.714806749920230189e-01,4.812788347085198981e-01,1.000000000000000000e+00
1.790182697641075071e+00,1.282962452573415568e+00,9.377798700146873223e-01,2.061429783724753495e+00,7.363342559104311125e-01,5.416260008140608706e-01,7.751081250574876069e-02,1.000000000000000000e+00
1.275434448519270569e+00,1.133774908075466104e-01,3.937759857930249741e-01,7.622022677361909304e-01,9.150444185034083411e-01,2.563409098169143752e-01,6.462449908002627641e-01,1.000000000000000000e+00
2.248080360344006934e+00,1.106183731244737789e+00,9.182243719803111492e-01,1.745831670136436031e+00,6.812623428351011201e-01,1.603165998814136683e-01,5.482130878478389535e-01,1.000000000000000000e+00
8.951323300282619799e-01,4.173983312439665250e-01,-1.017545225882550142e-01,3.862888371448331970e-01,9.229759985727000737e-01,6.842776708733597779e-01,8.542466989706909430e-01,1.000000000000000000e+00
1.066623397917953797e+00,7.926220763900897470e-01,6.434606624368441885e-01,1.844090546500611438e+00,8.543566641233133474e-01,2.946175770880040679e-01,7.784857869639537631e-01,1.000000000000000000e+00
1.051997600386333609e+00,3.529960424287281739e-01,3.187132238456591438e-02,1.367212598851105243e-01,1.033696698761632726e+00,1.307989516434437949e+00,3.136102903851303303e-01,2.000000000000000000e+00
2.390371285468229523e+00,1.203376116585017641e+00,-9.899814627627459007e-01,-3.372583129011852421e-01,1.148552159412039586e+00,1.704906925882936131e+00,4.559629710927722290e-01,2.000000000000000000e+00
9.329586565020002720e-01,5.998458005081581668e-01,4.259039843708274375e-01,1.772255462286633776e+00,1.015524825277032583e+00,-1.716218136582901010e-01,8.400306221838891307e-01,1.000000000000000000e+00
9.006048813294369459e-01,3.530199573383076550e-01,-4.783394896443715627e-01,-5.524018266366554908e-01,7.629070440195608871e-01,9.227655718654568240e-01,1.181512915917841022e+00,2.000000000000000000e+00
4.146890089130293999e-01,6.246490989489816847e-01,6.890448050012241143e-01,2.021279743592392819e+00,8.491687349958549902e-01,-3.637799416820285403e-01,7.425178340671914068e-01,1.000000000000000000e+00
2.640508633447575360e+00,1.076135584495113484e+00,9.943562069916738189e-01,1.508224022945428455e+00,8.783749633660757894e-01,-1.217137373818321100e-01,7.348637298200886292e-01,1.000000000000000000e+00
1.507282626369050416e+00,4.141599955278812972e-02,6.962447509300406789e-01,9.307727074235460085e-01,-1.255271496565464884e-01,-6.916246584296443789e-01,7.738108391727519519e-01,1.000000000000000000e+00
1.105266888629283129e+00,4.910092626465725196e-01,-4.166711612525615394e-01,-4.652321573478135908e-01,8.750481238067533418e-01,1.287832446784196838e+00,7.729979059505609484e-01,2.000000000000000000e+00
1.382426063258255011e+00,9.143379190862422901e-01,-9.174376922428355563e-01,-1.709032092529224611e-01,8.172005124205287130e-01,1.551006021921075506e+00,9.880632169361485140e-01,1.000000000000000000e+00
8.223693423447865358e-01,-1.531817705400093099e-01,1.132033623686736767e-01,3.395377377571654476e-01,8.546794844594450824e-01,5.950501867755603191e-01,8.124333362566826811e-01,1.000000000000000000e+00
1.860320981309899979e+00,3.958918574939704338e-01,5.503195700451710692e-01,1.086907132205793047e+00,9.061655369478859301e-01,2.536183123719931154e-01,7.559308875369040726e-01,1.000000000000000000e+00
2.825900445350601586e+00,1.356597097357239878e+00,-9.953827702343083228e-01,-1.572254859845635400e-01,9.752107753129135581e-01,2.335486746420298410e+00,2.581323101142503074e-01,2.000000000000000000e+00
1.770138949102868509e+00,4.829544739768962258e-01,2.178944811080898436e-01,1.304679504508816645e+00,6.026093469393427604e-01,-3.202696686062275200e-01,9.383230497947196991e-01,1.000000000000000000e+00
1.192522285193763354e+00,3.332314857243059425e-01,5.703328546548491751e-01,1.552886042321360627e+00,5.875724395118429033e-01,-8.798484757687199398e-01,1.079047231565204656e+00,1.000000000000000000e+00
2.858419616960584886e+00,1.197534581940848053e+00,9.261708091195508530e-01,1.637129327916885035e+00,6.766924577239874505e-01,3.158711844245907230e-01,3.736501753428667638e-01,1.000000000000000000e+00
8.758005584538418598e-01,2.881267575944763681e-01,-7.086416745751473734e-01,-4.862600067579765373e-01,9.550457793610692692e-01,5.756597221262945707e-01,9.996904427154971184e-01,2.000000000000000000e+00
2.181092886164610611e+00,7.442475479426540197e-01,6.945679525825350087e-01,1.253190346222793572e+00,9.527210012755564783e-01,-3.666220426249086062e-01,9.447905372496054888e-01,1.000000000000000000e+00
1.006424219310693591e+00,5.585743408968363299e-02,-4.003873994629425503e-01,-7.589668021629497607e-01,6.801877930007799167e-01,5.505151918794289889e-01,1.137124308495235381e+00,2.000000000000000000e+00
1.733154378956241359e+00,6.894562610802259517e-01,5.863176210697673696e-01,1.557061975521682795e+00,9.948555291824666691e-01,8.210237901065098320e-02,8.612436750133845020e-01,1.000000000000000000e+00
1.940717551312144851e+00,1.021118348569346690e+00,-8.991463663113776761e-01,-6.059323830415906942e-01,8.841438841602158316e-01,1.412276520105968824e+00,1.009981687091888070e+00,2.000000000000000000e+00
3.718639634657432858e+00,1.451458279479542313e+00,9.903798319390044735e-01,1.467697741237073528e+00,1.082382027678941538e+00,4.274801379806070223e-02,7.633784640098493224e-01,1.000000000000000000e+00
2.136437196236599334e+00,7.599578985385835317e-01,8.938333959530364581e-01,1.485898560685505299e+00,7.271120416733150016e-01,-1.632371360311825059e-01,6.094229588484153526e-01,1.000000000000000000e+00
9.194303993601353753e-01,9.560273662403615536e-01,9.226715620525458572e-01,2.186656043719298559e+00,1.060604654971716077e+00,5.054785875506201398e-01,2.496231213992774201e-01,1.000000000000000000e+00
9.601900883173495327e-01,6.773240541262123271e-01,-8.371562667367233868e-01,-1.100345482166104061e-01,1.182302079476603485e+00,1.297839388553400308e+00,1.145363791016777766e+00,2.000000000000000000e+00
1.886347823402376278e+00,9.262721536167780600e-01,8.854616600551947769e-01,1.658924250476622841e+00,7.182932817641171086e-01,-4.386159772481040831e-01,8.341721768911412038e-01,1.000000000000000000e+00
1.419814452600251409e+00,1.074357238000014814e+00,9.154148509758077701e-01,1.985025761297892100e+00,8.512156266234387481e-01,3.773194064693030647e-02,3.017732436376248661e-01,1.000000000000000000e+00
1.225662329706062037e+00,1.570199723957027560e-01,-6.306832225481289189e-01,-7.152072926195638392e-01,4.987283832061563671e-01,3.805220109382917437e-02,7.379553870956001571e-01,2.000000000000000000e+00
1.072151151996526997e+00,4.307110258868820374e-01,-8.243726910294113530e-01,-6.574573211078468260e-01,1.059333133258973714e+00,7.318926706829843587e-01,1.058382551443822983e+00,2.000000000000000000e+00
4.953143499018604623e-01,7.056912881581662855e-01,6.750489628536744391e-01,2.081362946049472473e+00,1.009639050011807759e+00,3.949703090053496846e-01,2.574417506779774767e-01,1.000000000000000000e+00
1.709645002487742094e+00,5.985811846974360417e-01,-7.063585494386139807e-01,-8.336851764293653488e-01,7.301604655602506044e-01,3.254941632826447440e-01,6.920434210077097692e-01,2.000000000000000000e+00
1.719870477272087195e+00,5.414389296878108215e-01,-5.273150298107931455e-01,-8.513285773495198328e-01,7.787400734167282401e-01,6.214700467971383535e-01,8.194106244734864486e-01,2.000000000000000000e+00
1.122916660972891334e+00,-2.339224699547256536e-01,-3.004496273870314038e-01,-8.226271764270316478e-01,4.539546795384015176e-01,-1.558041188845968317e-01,1.196182498483826295e+00,2.000000000000000000e+00
1.458879429395605110e+00,3.958091107927318997e-01,2.725205240070658341e-01,5.484909136444048317e-01,9.370075084219200434e-01,1.095842212683083572e+00,1.093433548489911034e-02,2.000000000000000000e+00
1.281549433786257408e+00,1.350747201554826915e-01,-4.147422606831783209e-01,-9.505355147213065958e-01,9.460065728633898496e-01,2.493992323073541406e-01,9.836111140589653967e-01,2.000000000000000000e+00
1.629701050073771196e+00,3.759135460259954709e-02,-7.214611150630600989e-01,-8.585642112064755249e-01,-1.729281660744617088e-01,-5.738266007874628372e-01,2.967908029507755896e-01,2.000000000000000000e+00
1.274909918325738412e+00,2.147704738176902106e-01,5.377352488801487862e-01,9.149571288731606078e-01,5.793412618490133559e-01,-4.618357060005224834e-01,1.022807015097910499e+00,1.000000000000000000e+00
1.805722525264916056e+00,7.089554664757106162e-01,6.960383667489971060e-01,1.502259749657457899e+00,6.993372194189226843e-01,-2.903278504343800304e-01,1.108728940004150010e+00,1.000000000000000000e+00
1.264723960890493437e+00,4.188030710990237604e-01,1.907565011523204568e-02,3.872912617200143237e-01,9.747339834048919238e-01,1.555240554065968617e+00,2.915417900987453126e-01,2.000000000000000000e+00
1.268323227568210143e+00,9.892103553587933140e-02,6.755340939358112085e-01,1.504381821775524486e+00,1.002049843666570350e-01,-8.643310415585779838e-01,1.090380204355342775e+00,1.000000000000000000e+00
1.194960713518510076e+00,-1.431915750794825470e-01,5.086925638831489849e-01,1.069743686386661174e+00,2.145156786999130594e-01,-6.779448826653547977e-01,1.262870691695242797e+00,1.000000000000000000e+00
8.231365986718173211e-01,-1.662283683714529392e-01,4.018345858902925283e-01,3.836730326757368248e-01,5.326352759780628165e-01,6.366121188845053069e-02,7.722144601174449896e-01,1.000000000000000000e+00
2.146892090229953531e+00,5.719948052087922008e-01,6.166363188525896266e-01,1.188995289671999078e+00,6.514424328113571638e-01,1.819671518915543240e-01,4.559137503248094081e-01,1.000000000000000000e+00
8.917326105249319124e-01,-1.065218127724853192e-01,3.367313907076239232e-01,5.301386802888952143e-02,9.163323235486788843e-01,8.502717152548123769e-01,5.787871667464383751e-01,1.000000000000000000e+00
1.811254870556706864e+00,-3.509813845709700564e-01,-3.241136159051452026e-01,-9.945801619865536347e-01,-9.602536682561917392e-01,-1.054203732926642267e+00,3.457037087047921675e-01,2.000000000000000000e+00
1.690080515819956997e+00,6.639139744070665650e-01,-6.155354584588228484e-01,-6.147947583167494567e-01,7.305783770034918190e-01,1.350920716892216822e+00,6.749904807157922626e-01,2.000000000000000000e+00
8.940247814652120262e-01,6.134478957986072567e-02,-5.915583388148544230e-01,-5.381872175407899084e-01,8.214538741184277404e-01,5.139284689284232543e-01,9.855978765556333565e-01,1.000000000000000000e+00
1.296926945306427603e+00,6.184295803770543110e-01,-4.106327742408442116e-01,2.546679417357559094e-01,7.043836045318512262e-01,1.190676067522314252e+00,5.174970599208943423e-01,2.000000000000000000e+00
1.160049187456533515e+00,3.629994741579659623e-01,-3.697369407901294203e-01,1.409770765971026796e-01,7.631805616984028706e-01,1.548771767743175598e+00,9.154889908594421311e-02,2.000000000000000000e+00
7.124328712598730906e-01,2.768730255335477564e-01,-7.451762232449465895e-01,-2.645068830617793854e-01,1.029056566458157906e+00,9.755031147968433736e-01,1.023090070339076840e+00,2.000000000000000000e+00
1.173755350650161233e+00,5.478126686289643832e-01,-7.939791937925264609e-01,-5.850545340522655957e-01,8.501506446942235229e-01,6.547163117950733913e-01,9.438540577007598076e-01,2.000000000000000000e+00
2.183347455748918531e+00,8.107993501486890908e-01,6.097884977602641143e-01,1.421450265165629556e+00,6.653990120517403462e-01,-7.266982110384466731e-01,8.290343953572745228e-01,1.000000000000000000e+00
9.548924820622655130e-01,5.335393607125891169e-01,-7.431881853731383547e-01,-3.912218989808932124e-01,1.072656446936983032e+00,9.583876944573130885e-01,1.119075254787603058e+00,1.000000000000000000e+00
1.230335581260860511e+00,-3.946235549732812764e-02,6.778972308297801508e-01,7.239640251547825311e-01,3.268633101317544587e-01,9.244634975208765315e-02,6.499671916125400184e-01,1.000000000000000000e+00
1.614850877687196817e+00,4.739589768932126468e-01,8.164701138443652972e-01,1.539960301232261575e+00,8.143399457569694411e-02,-9.020326639326553542e-01,8.134348281650853885e-01,1.000000000000000000e+00
1.071332286545317647e+00,2.235881975678386535e-01,-1.320420214766964140e-01,4.293557397781782026e-01,6.458138993826300078e-01,9.793951565207418275e-01,4.863856912269918231e-01,1.000000000000000000e+00
1.871025324723886829e+00,6.674708075767490367e-01,4.165228682745980571e-01,1.374153402119590472e+00,9.234362498133998898e-01,7.577797280962683679e-02,9.721678848908867909e-01,1.000000000000000000e+00
8.589741037492305553e-01,9.266194367976793300e-02,1.076477671962354776e-01,-1.455159275091528759e-01,9.082823388127310160e-01,9.700904665229767021e-01,3.844239549428462022e-01,1.000000000000000000e+00
9.354604784966308317e-01,-1.179446200636065228e-01,7.281154882637297376e-02,-3.402913524891216790e-01,6.813854742078231386e-01,8.318937377516658627e-01,7.824151032177892873e-01,1.000000000000000000e+00
1.442063133547037301e+00,5.801683517640767729e-01,-9.202354948796449552e-01,-8.288547015081482172e-01,1.162771893322105621e+00,4.704424315687191771e-01,1.146996711488248444e+00,2.000000000000000000e+00
8.055932928557042461e-01,4.619291928356450416e-01,-7.473755244693771616e-01,-3.858738909510223136e-01,7.394599813399240773e-01,1.109687432642686211e+00,1.136588790408180838e+00,2.000000000000000000e+00
1.384949721756781438e+00,4.447630928509636594e-01,3.346318918225923422e-01,1.021378280781051417e+00,9.891184616052292045e-01,-4.986529980048327038e-01,1.143031057617909685e+00,1.000000000000000000e+00
1.781896613071496160e+00,9.265040974295900567e-01,-9.395990115095436135e-01,1.718795841253519807e-01,1.073252071593864043e+00,1.835920690009994249e+00,3.790929131169569199e-01,1.000000000000000000e+00
