Z1,Z2,Z3,Z4,Z5,Z6,Z7,Y1
1.564751177918047853e+00,4.524698306789469160e-01,2.907653294818988154e-01,1.757548369258951304e+00,4.940200498421329911e+00,1.732726981120304544e+00,2.409000098512336374e-01,1.000000000000000000e+00
1.306858252727074010e+00,-1.350177205065778430e-01,-2.063038441703461956e-01,1.530204104372620222e+00,9.944248186828446023e-01,2.829563760503837067e-01,-2.668015374945679752e-01,2.000000000000000000e+00
1.080898183737351692e+00,4.802877111976502356e-01,-4.449551050236537630e-01,1.296615182900235919e+00,-1.035450247269811275e+00,-2.172952959402751905e-02,6.361006581634514045e-01,1.000000000000000000e+00
1.328269854249615634e+00,2.159951362996598290e-03,1.629411562635785238e-01,2.418113547646263850e+00,1.452474305871533478e+00,2.318679483504764605e+00,2.656487346657224191e-01,1.000000000000000000e+00
1.267295597745710989e+00,7.700384779709439353e-01,7.145376271752341690e-01,9.357632412166677627e-01,2.757728779804770269e+00,6.742642306847401734e-03,1.759724491140686187e-01,2.000000000000000000e+00
1.592001784160852473e+00,4.482306777513813678e-01,4.380121281575626302e-01,1.152214644234212049e+00,-3.801946458173547150e+00,2.191916428736201183e+00,1.154982138438881423e+00,2.000000000000000000e+00
1.149517188726356443e+00,-1.111899169586955671e-01,3.845999666587898158e-01,1.813197488601184126e+00,5.140028200250362778e-01,1.891065379092916388e+00,1.418878846813638739e-01,2.000000000000000000e+00
8.696639454630595845e-01,3.126040278381126969e-01,6.953467950957503696e-01,1.525866575130401248e+00,2.386949421047450670e-01,2.579454701230122771e-01,-2.480472900173890660e-01,2.000000000000000000e+00
1.645307162420508895e+00,4.468671380930087089e-01,5.913571554560597132e-01,9.473492911844398900e-01,6.906729314924037411e+00,1.882862715882813287e+00,7.265286822986425364e-01,2.000000000000000000e+00
1.356480288789204458e+00,3.338465455137514803e-01,-6.133611933236347014e-01,1.066658258157966443e+00,4.128877611584795915e+01,-5.693159323735186295e-02,-3.442352932652621988e-01,2.000000000000000000e+00
1.105512681091654681e+00,2.781393409165591746e-02,4.952867313962481255e-01,1.329848649520239956e+00,4.324437238780143744e+00,2.094161969817645019e+00,1.086085403971033037e+00,1.000000000000000000e+00
1.368695404231152990e+00,2.576179225873564960e-01,3.106583741506017127e-01,1.813091933643540710e+00,4.014395430434409917e+01,2.259333297562248877e+00,7.797431387287583338e-01,2.000000000000000000e+00
7.432472423381270010e-01,8.543788779345427020e-01,6.885883430545716166e-01,1.094021645268792753e+00,-6.366633058750237772e+00,-2.204554958853788271e-01,7.261387987598626470e-01,2.000000000000000000e+00
1.837967862309551670e+00,5.244388081538678970e-01,2.381468599501994632e-01,2.228587448659836046e+00,2.881064888906423871e-01,7.230742629869784110e-01,-6.317605570549347238e-01,1.000000000000000000e+00
1.201039728514018190e+00,3.452293438846205653e-01,-9.926211280263383951e-01,4.378152810239512860e-01,-5.940552339025082507e-01,4.549081519516319227e-01,2.266980895097013282e-01,2.000000000000000000e+00
1.278871105813603304e+00,-1.451279795698709463e-01,5.175428211890578112e-01,1.542532730843632072e+00,3.482979822429231875e-01,2.077668883239458530e+00,2.669673556797520497e-01,2.000000000000000000e+00
2.450387382503842915e+00,9.353504348293344428e-01,6.720331881076571090e-01,4.198689713094135856e-01,8.550615415868749736e+00,7.779720080809917615e-01,2.466142731493173590e-01,1.000000000000000000e+00
1.053613554591792845e+00,-6.740648678086932910e-02,-5.919055129984873709e-02,2.375214407939810535e+00,-4.429556470708340754e+01,1.860556695381828884e+00,9.906556986641307239e-01,1.000000000000000000e+00
1.671203192813111249e+00,1.992350778650598953e-01,7.445710856780489717e-01,8.973923923509714573e-01,3.185599379125230723e-01,1.718985856495628628e+00,8.023167409396703142e-02,2.000000000000000000e+00
1.488721249186954587e+00,2.703399468528331351e-01,6.342731239482164440e-01,1.111435024206060662e+00,7.676716260090137300e-01,1.444614587814618378e+00,3.109130551825698557e-02,2.000000000000000000e+00
1.165775317959904189e+00,4.936550811198480160e-01,8.165323214482786973e-01,8.779519691189117125e-01,2.652803815409741084e+00,6.698415160100108512e-01,4.874825591819531012e-01,2.000000000000000000e+00
1.264695023082102576e+00,5.024642125279761284e-01,-4.491661446589800821e-01,1.295625159046499109e+00,-1.520996731598904361e+00,-3.900963194700712844e-02,3.285446672658863254e-01,2.000000000000000000e+00
9.706141915027994838e-01,5.057105243532398209e-01,-8.007940633517582896e-01,1.095736592387297925e+00,-2.231852578199204629e-02,5.339318747804429055e-01,8.778776820246041446e-01,2.000000000000000000e+00
1.443976343895987835e+00,5.803126751316778353e-01,-5.901061801876466006e-01,1.309780578848905863e+00,-6.427450084245089901e-01,4.796872643828179461e-01,6.255201859649637264e-01,2.000000000000000000e+00
1.269330402955849868e+00,5.748739138664795689e-01,-5.420673266409086200e-01,1.079872761054596175e+00,-7.764515634882275252e-01,-8.547361777096218471e-02,4.021098423185657245e-01,2.000000000000000000e+00
1.017333403180113338e+00,3.545407314783102781e-01,-7.228124178681261114e-01,1.364736281339189894e+00,-1.737131062176549445e+00,1.591516029000660248e-01,1.022932120087077790e-02,1.000000000000000000e+00
1.575842567446788189e+00,1.808353062959421331e-01,-5.507707558358752031e-01,1.040042909096666968e+00,1.335240005834265720e+00,3.594313817522830634e-01,-4.561480623061572870e-01,2.000000000000000000e+00
1.726996193950200986e+00,-6.499021281231093239e-02,-6.481400733081363885e-01,8.322088562271783285e-01,1.772535935503419147e+00,3.041712046924485158e-01,-8.029713531837536777e-01,2.000000000000000000e+00
8.043502880550092993e-01,-5.629964992123254186e-02,-7.439041568494975110e-02,1.538302783352843095e+00,2.528744747780487412e+00,1.741432505057127766e-02,2.170689873260064351e-01,2.000000000000000000e+00
8.091181645706285730e-01,-6.654373547011713241e-02,-1.075147068666195693e-01,2.299072494373159081e+00,1.480130696482427410e+01,1.081060081390173844e+00,6.907513463370433815e-01,2.000000000000000000e+00
4.614762316142153598e-01,6.486663758660886625e-01,6.220167745500770895e-01,1.559097615090973221e+00,3.325472101447525031e+00,-1.320158919344360804e-02,3.780400549984023195e-01,1.000000000000000000e+00
1.163173643441862026e+00,3.056286244241041006e-02,-2.472686710151641432e-01,1.412036657996654121e+00,2.930678738749004086e+00,3.436290522523657298e-01,-2.091146026095336286e-03,2.000000000000000000e+00
1.932907683635463059e+00,8.685169233034913949e-01,9.529314620286060133e-01,1.174320250614019345e-01,-3.975887110365241117e+00,3.805169328399080619e-01,1.025450224119514253e+00,1.000000000000000000e+00
2.202263226341229618e+00,-3.734034114595339848e-01,-2.447992123161117917e-01,1.384096776607629753e+00,3.429079946068876339e+00,5.584990819346014046e-02,-8.098054288179118432e-01,2.000000000000000000e+00
1.189257136151865124e+00,3.104364552125402077e-01,-5.554412915868223166e-02,2.414418423053595220e+00,-2.937560180222580364e+00,2.043093034722480272e+00,7.000898901245480310e-01,2.000000000000000000e+00
1.639708819971787079e+00,3.431361847639857743e-01,-9.712728617835342249e-01,2.054482116515486956e-01,-5.587449323355400566e+00,7.531910399337760076e-03,-6.058112665730345237e-01,2.000000000000000000e+00
1.227177727783995254e+00,-1.575783718784978804e-01,5.643235895126796908e-01,1.120942842983915444e+00,7.193248969312431296e-01,2.100196732544135525e+00,8.880070687534568075e-01,2.000000000000000000e+00
2.706687885721960285e+00,1.329248710526020227e+00,9.924979239881737136e-01,-3.350922785963209583e-01,-3.968717012395858834e+00,-7.940945272626698248e-01,5.993430304091165173e-01,1.000000000000000000e+00
2.178111433386202833e+00,9.914084160619814901e-01,-7.645695263844738410e-01,7.007858701491243014e-02,-2.429601448404690722e-01,-2.895327713964660488e-01,2.596392893187876583e-01,2.000000000000000000e+00
1.519023247460769221e+00,-1.466322156403699339e-01,-4.342486857297931380e-01,1.664516143149153971e+00,2.274185565351956040e-01,2.275723991090251586e-01,-6.786662357978827664e-01,2.000000000000000000e+00
1.167967904922451616e+00,4.792028478090242238e-01,-2.746607506099136842e-01,1.969968223169493715e+00,-1.004887809821262579e+00,1.177393367144871306e+00,9.816414275421427860e-01,2.000000000000000000e+00
1.154338553635443576e+00,1.112708118161900850e-02,3.421562360395120628e-01,1.840858975331194802e+00,7.391383026162556824e-01,1.813347637175587668e+00,1.705647293619933502e-01,1.000000000000000000e+00
1.537622505199365941e+00,-2.666599779029605322e-01,-4.157490136021619875e-01,1.698787008728243286e+00,-4.912174775485378397e-02,1.194351785148894951e-02,-6.895997504739030948e-01,2.000000000000000000e+00
1.224420756078569816e+00,-3.103166450984256031e-01,1.709116867891087299e-01,2.387072229908004051e+00,8.372761972764375393e-01,2.105192789159732403e+00,4.359113482657802630e-01,2.000000000000000000e+00
1.329425021664312201e+00,-1.599472674184877485e-01,-1.903897272899865989e-01,1.747780135776675792e+00,8.957858343214630814e-01,3.078639542979821897e-01,-1.579207278363239930e-01,2.000000000000000000e+00
2.112989343644680496e+00,9.799558632430934724e-01,-9.190348260140697167e-01,5.342066715487787665e-01,-2.339690703035393615e-01,6.495379060951197436e-01,3.114835222108488511e-01,2.000000000000000000e+00
1.682820191220394834e+00,3.627639430727603864e-01,2.228455266620665842e-01,2.310881621556180043e+00,1.370290110821121399e+00,1.594585581252360829e+00,-2.086367332834939969e-01,2.000000000000000000e+00
3.854436256052748977e-01,6.307473726649423518e-02,-1.630780687013071439e-01,2.160399895639329770e+00,-5.776615762739349513e+00,4.449024676387686172e-01,5.884943654917845768e-01,2.000000000000000000e+00
9.615668477424326177e-01,-3.325357128276038021e-02,2.631271072771899089e-01,1.858442491192813684e+00,2.160723234593299580e+01,1.978938911532081679e+00,1.125521644333647320e+00,2.000000000000000000e+00
1.476848943226566124e+00,4.576476370083619183e-01,-2.129150496824834260e-01,1.344011396432900796e+00,-1.490589413823522280e+00,6.122670885632739424e-01,9.243201946452719309e-01,2.000000000000000000e+00
1.475835894114905678e+00,1.548721014120645889e-01,6.299270099250826593e-01,1.570206683464036246e+00,8.968981831568573204e-01,1.491511852171663266e+00,1.448021648024580277e-01,2.000000000000000000e+00
6.483169495806255789e-01,-4.536829062256871881e-01,2.080466078925864437e-01,2.264413669118339190e+00,5.730073287713655095e-01,1.345052632321058095e+00,3.623670969280666787e-01,2.000000000000000000e+00
1.341892268438493963e+00,8.970215410753809016e-01,7.477816792715541450e-01,7.057460950555003443e-01,2.388191458041804083e+01,-1.496602541846810408e-01,4.229487364107447633e-01,2.000000000000000000e+00
9.393913088207209716e-01,3.040717533388637706e-01,-4.124067833509514891e-01,1.590645246554449166e+00,-1.989621109236552110e+00,1.597215961901525816e-01,4.265270595303796708e-01,2.000000000000000000e+00
8.834297736499788778e-01,4.905097842809293396e-01,-6.079947113467698561e-01,1.283014223247475272e+00,-5.848197003666237848e-01,-4.126472181488427537e-03,5.557748505709980691e-01,2.000000000000000000e+00
1.004722659647217631e+00,-4.687642517778298767e-01,-1.448430681451842172e-01,2.175354928754277051e+00,1.733771490631368928e-01,-2.056352197544956129e-01,-2.239086303648475940e-01,2.000000000000000000e+00
1.394063798217045402e+00,5.317186669342696126e-01,-4.051903363525741764e-01,1.139360354969882083e+00,-1.081549798108013860e+01,-5.532711686835621867e-01,-2.732782182035725649e-01,2.000000000000000000e+00
7.109973524067322304e-01,3.778699107621586589e-02,-1.010460355002162913e-01,2.363709942818185361e+00,-5.428997194800200710e+00,1.285870249651030583e+00,8.026339886934761303e-01,2.000000000000000000e+00
8.782981547959060054e-01,-4.403508270956790205e-01,2.351132676608009842e-01,2.001453745540470841e+00,1.441462004189879575e+00,1.483903665975120800e+00,9.450906885254182210e-01,2.000000000000000000e+00
2.277668514576091319e+00,7.684777291188767956e-01,8.262659486184467106e-01,1.311233626470178493e-01,-6.571288056266967104e+00,1.437444908754147654e+00,9.955389665246356934e-01,1.000000000000000000e+00
1.213113692449673486e+00,-3.532399952240549701e-01,-2.471957153250596839e-01,1.768751194569303964e+00,3.715379374536413870e-01,1.057415416807346853e-01,-3.003217232430310246e-01,2.000000000000000000e+00
5.938444118803006821e-01,8.487146875646807143e-01,8.263311766160525984e-01,8.448464861488848010e-01,-4.391147374476285670e+00,-4.603142669043447377e-01,9.637363847391711147e-01,2.000000000000000000e+00
1.047463448404484243e+00,3.557989621847418849e-01,-4.939108981676629817e-01,1.236162887213081873e+00,1.441704936894367961e+01,-4.613849251518786776e-01,-2.390066816967664209e-01,2.000000000000000000e+00
1.635050163757762576e+00,-1.900827761645609293e-01,4.628241947308839865e-01,2.074528389356625091e+00,5.365390772497515837e-01,2.282396031225821353e+00,-9.174439537836531766e-04,2.000000000000000000e+00
1.530431823873684927e+00,-1.010526162513845916e-01,5.007172720876273964e-01,1.744952791421015670e+00,2.012338690529020813e-01,2.047412793392979324e+00,1.492530952218290574e-02,2.000000000000000000e+00
1.248511920094130589e+00,5.371946133485122621e-01,-2.059177778488554544e-01,2.064216245947438910e+00,-7.664898508299384794e-01,1.731362336202938002e+00,1.140153409186919875e+00,2.000000000000000000e+00
2.028383363192346689e+00,5.563653902302698739e-01,4.580224424389753857e-01,1.292853816578189763e+00,1.478130512531230067e+00,1.337788098374642853e+00,-9.908451697930405200e-02,2.000000000000000000e+00
1.797145038708374276e+00,-2.749757516299728421e-01,-4.756118148258907663e-01,1.155342483638077899e+00,3.289446906652369496e+00,5.880905705083214752e-01,-7.737068597593939057e-01,2.000000000000000000e+00
9.264602267795607471e-01,-1.720362693478220684e-01,1.861017195080874043e-01,2.313507331223322083e+00,1.612036996887745710e+00,1.910411371884568776e+00,5.089898256694451728e-01,2.000000000000000000e+00
1.689282458912434226e+00,6.911199102763972979e-01,-8.714742682431499965e-01,3.080256420583515897e-01,-8.283516290332041399e-01,-7.117850547516524351e-02,7.746533997427856866e-02,2.000000000000000000e+00
9.541909916837543193e-01,-8.079159761556792274e-02,4.951346600885768723e-01,1.067525427481042843e+00,2.672141877385515674e+00,1.727490136446677482e+00,1.183824693785203275e+00,2.000000000000000000e+00
1.201428550622787750e+00,7.930358049350505478e-01,-5.816149187622412509e-01,1.572040895535022020e+00,-1.704602166313596845e-01,9.256392386730086796e-01,9.102834052344057625e-01,2.000000000000000000e+00
1.051348640497384856e+00,3.458280512323876899e-01,-9.750726135560487950e-01,4.866465177223574523e-01,-4.007622302938232961e-01,3.540601732208700225e-01,3.234078823369108124e-01,2.000000000000000000e+00
1.023482599702171258e+00,1.230900143159119053e-01,-6.630999867980169604e-02,2.083701946611091760e+00,1.805949885508130848e+01,1.140806992703736533e+00,6.305312069564352750e-01,2.000000000000000000e+00
1.706744486379771386e+00,-1.906082754671412083e-02,-6.542137465896158410e-01,1.325273021523558192e+00,-4.288437988592649353e-01,-1.668961767920735806e-01,-1.053421190243056582e+00,2.000000000000000000e+00
2.365106511283610491e+00,1.039213509871558028e+00,8.703712775944658642e-01,-6.198593283481190763e-02,9.872856236604346236e+01,5.781839493059193202e-02,3.681600520081911854e-01,1.000000000000000000e+00
9.709468568082301188e-01,-5.664140177051063541e-02,2.465028926444221558e-01,1.696359207494877896e+00,4.207414636137635000e+00,1.611655128432127215e+00,1.016187540225896413e+00,2.000000000000000000e+00
1.409549378175787071e+00,5.955031632353632309e-01,-9.288278268946532634e-01,3.755051529142927613e-02,-1.173392645281109647e+00,-4.368570893032626135e-01,-1.743614304035019380e-01,2.000000000000000000e+00
1.081364739529721231e+00,-2.332949760057231037e-01,5.843970927722397235e-02,1.790766383282951679e+00,1.562532802670982601e+00,6.153430991260625538e-01,5.517977268616431896e-01,2.000000000000000000e+00
1.582923380528607149e+00,-6.056711943685716415e-02,-5.180102164845323820e-01,1.549154112149477402e+00,-5.015916877515769201e-01,-4.388811563176393538e-01,-1.088526967299018766e+00,2.000000000000000000e+00
9.986693924100760178e-01,3.345727391944607332e-01,-9.151276004800963371e-01,1.125552975259563215e+00,-1.845779773288448999e-01,1.214613496381640623e+00,9.121299987302561307e-01,2.000000000000000000e+00
1.728195599922232040e+00,3.593628274331929218e-01,9.120216739552517993e-01,4.018097263191116042e-01,1.783651823208209475e+00,1.523579065980492420e+00,7.007573982563287673e-01,1.000000000000000000e+00
8.609792629743153736e-01,-3.026349472857131628e-01,2.182667711717503067e-01,1.688652091462382820e+00,3.345619426022512499e+00,9.940030314332765071e-01,1.111174164418715860e+00,2.000000000000000000e+00
1.981780780563765942e+00,6.030627346413806045e-01,4.251704794585766667e-01,1.529303212500495945e+00,1.288849080123167790e+00,1.053084337758603439e+00,-2.928864235589798692e-01,1.000000000000000000e+00
1.200120257766456255e+00,7.100776935868783335e-01,-8.248711344265420298e-01,8.049384779501965737e-01,1.612876087512885026e-01,1.999454498003818692e-01,6.802944886448305528e-01,2.000000000000000000e+00
1.107181199657801374e+00,1.973313171573146674e-01,-3.158314992195823123e-01,1.755448046358747183e+00,-2.362364252878858206e+00,6.343497967310273156e-01,7.741582331317498067e-01,2.000000000000000000e+00
1.180186761948033070e+00,5.059706789598421572e-01,-8.948658557868631735e-01,1.110782764304480530e+00,-3.588322555733169938e-01,9.262411612992026422e-01,3.135087664558944276e-01,2.000000000000000000e+00
2.025894922079037208e+00,5.969161515725971423e-01,5.541879328603107613e-01,1.078917764748112518e+00,-3.074673083883580560e+01,1.857415967797532597e+00,7.612662704886316023e-01,2.000000000000000000e+00
1.144655486531134692e+00,4.366885902495898364e-01,-2.340374597307166571e-01,1.738127506356286212e+00,-1.792199590791705877e+00,6.312627921090968597e-01,7.469786664074083982e-01,2.000000000000000000e+00
1.007003004667480495e+00,-1.767709577408988486e-01,-7.636194275855601177e-03,2.030033243653291297e+00,2.445094595695000983e+00,9.209469095952023121e-01,6.369396479864911642e-01,2.000000000000000000e+00
1.917397716288422149e+00,-4.335789498915839646e-01,-1.794179307263263912e-01,1.614763738210456268e+00,-5.872939055629894378e-01,9.053066015495714325e-03,-7.424936887048543266e-01,2.000000000000000000e+00
1.011261214443355705e+00,-1.669764786629226172e-01,-4.011213368089818765e-01,1.777499800787623041e+00,3.030624445487537066e+00,4.001021753742726172e-01,1.172519190985141235e-02,2.000000000000000000e+00
2.738076510382269291e+00,7.827702506434055518e-01,9.747620514096662081e-01,-2.477753365181670220e-01,4.249831021511406703e+01,1.590026896350819285e+00,1.009472944812526141e+00,1.000000000000000000e+00
6.841165572742629042e-01,8.075464677524487600e-01,8.152172788517635382e-01,9.589851353581062554e-01,4.328970565580998908e+00,-4.632345227704359747e-01,5.574090370129504146e-01,1.000000000000000000e+00
1.679842060268626813e+00,2.087669034121958922e-01,6.543930537708579909e-01,8.734561682762672641e-01,1.558016923761199379e+00,2.320644690726973547e+00,7.930435897137255719e-01,2.000000000000000000e+00
6.452073983555376424e-01,1.625233603367671753e-01,-8.365650483409898808e-01,1.172281093986138556e+00,-5.568948340727526869e+00,-2.410449919121468998e-01,-1.878049424963862402e-01,2.000000000000000000e+00
1.560964243957135400e+00,1.306774969236885742e-01,7.393761743443736378e-01,1.385168363801332125e+00,9.987547262739908671e-01,1.683235908552616511e+00,3.354264100359643508e-01,1.000000000000000000e+00
1.196121042262296097e+00,7.704429268493060423e-01,9.279676396437435137e-01,5.128663183848853890e-01,3.359360773206096695e+01,1.023767693691209901e-01,8.628398204172202934e-01,1.000000000000000000e+00
1.463845736290688038e+00,-8.378608597053682772e-02,5.804734428324695994e-01,1.431934148280460173e+00,6.942847266478795465e-01,2.169085281526690334e+00,2.683391982250323826e-01,1.000000000000000000e+00
1.660210978880288124e+00,6.007128853462671003e-01,3.875998609558619634e-01,1.391961547212015482e+00,-9.735608751999839328e+00,1.497580324273204866e+00,4.817897808408029281e-01,2.000000000000000000e+00
8.322642709188476928e-01,-1.959337099425206286e-01,2.906653232060372183e-01,1.702840405346385921e+00,4.151293509484755617e+00,1.550445365851943036e+00,1.153214248745507708e+00,2.000000000000000000e+00
1.569541982511421851e+00,7.151719834900062134e-01,8.881908714548487627e-01,4.570436441778199521e-01,4.440742601811677126e+00,2.682255705480708352e-01,4.896895791890636396e-01,1.000000000000000000e+00
9.370958902001437218e-01,6.847850586789150373e-02,1.058309321334303110e-01,1.854872324877495426e+00,1.538667190458102674e+01,1.698270386249487007e+00,9.700726100884640157e-01,2.000000000000000000e+00
1.307298516877189787e+00,7.559765245782690268e-01,6.046085721808407420e-01,1.156846042636070493e+00,-3.994520356545816497e+00,8.423901487568160595e-01,8.417241904442305245e-01,2.000000000000000000e+00
1.297781266305022108e+00,2.499359541493266501e-01,3.625049805790989677e-01,1.446623974705208537e+00,1.625968339827308284e+01,2.155631183240454440e+00,9.674733846148869665e-01,2.000000000000000000e+00
1.730501869188338926e+00,8.089834655101051375e-01,-5.882705103534973112e-01,8.255656177981161026e-01,-5.186186813831219489e-01,-2.822043317122583383e-01,2.700987032676172017e-01,2.000000000000000000e+00
1.961648744640824837e+00,7.077439283975590634e-01,7.113133906461053257e-01,7.681753727048991065e-01,1.670693157040957111e+00,8.049357255935762900e-01,1.323430950172427290e-01,2.000000000000000000e+00
1.511955650621330083e+00,2.798633073038940822e-01,8.089088861983519951e-01,5.931964858576811439e-01,1.120055279671858806e+00,1.395729114208095423e+00,3.039392969343985840e-01,2.000000000000000000e+00
1.301363289904528209e+00,-2.275089709122486981e-01,-2.546691870092574472e-01,1.878307883917330168e+00,-3.492086573127133886e-01,-3.884868855812162458e-01,-8.967007765343708581e-01,2.000000000000000000e+00
1.929137740704299775e+00,3.710871950618441772e-01,7.367498891024946150e-01,7.498865926541008475e-01,3.168921619544144974e+00,2.161620774490097041e+00,8.738150935049848744e-01,2.000000000000000000e+00
1.243651083963801751e+00,5.450947907753814770e-01,-3.072217392017582149e-01,1.569789844913002108e+00,-1.044325445314734147e+00,7.535250583312745887e-01,1.032477043873184286e+00,1.000000000000000000e+00
1.386791007050542035e+00,-1.880470659611297168e-01,-4.393957419665401876e-01,1.830855330416610638e+00,1.387303838369118858e-01,-2.033688788397708391e-01,-8.850046138996583434e-01,2.000000000000000000e+00
3.171590029813080136e+00,9.662173605837248713e-01,9.700583063269319073e-01,-3.984164797599407670e-01,1.044551142915597808e+01,1.029301861000057938e+00,6.789442834145311689e-01,1.000000000000000000e+00
1.151223013664209205e+00,-1.988788989667117646e-01,4.399185079497309747e-01,1.405335366080882942e+00,9.877165433757240098e-01,1.642248137706154854e+00,7.292152125622831660e-01,2.000000000000000000e+00
1.379001346504915793e+00,8.223358589005802521e-01,-7.438716254618085166e-01,8.586745623596453436e-01,-1.205940084205713025e-01,-4.410237651581377927e-02,4.654841882852005508e-01,2.000000000000000000e+00
1.036238566052853471e+00,3.248948942667145845e-01,1.603223660200729928e-01,1.600709104430153573e+00,-1.194392251517305326e+01,1.261545359998488269e+00,7.703917517110759894e-01,2.000000000000000000e+00
1.998426786051642923e+00,1.085296226329767855e+00,8.979604983034257248e-01,1.046860772675826945e-01,-8.710672071633304370e+00,-1.676622992785714028e-01,6.760152021520934307e-01,1.000000000000000000e+00
1.849307790773732973e+00,-1.774455055024171113e-01,-4.839224421381518315e-01,1.206863054724943485e+00,-5.772369408202324692e-01,9.587616287266400583e-01,-8.889165980403950229e-01,2.000000000000000000e+00
2.240814011535214867e+00,9.096131019746915847e-01,9.097044848284654428e-01,1.197028083193664161e-01,3.841031965383276070e+00,1.073906231498131802e-01,3.228851698649965463e-01,1.000000000000000000e+00
1.538469562758027820e+00,5.226751465523939988e-01,5.021867310376788573e-01,1.352061391543863067e+00,-6.763234156261562475e+02,1.551326125778706544e+00,5.930226487574226102e-01,2.000000000000000000e+00
1.035138003887555946e+00,4.370706247961594348e-01,-7.967303283745492681e-01,9.335712963662718966e-01,-1.015490996178181504e+00,1.488779613415062153e-01,1.930418978279223874e-01,2.000000000000000000e+00
2.351895847673417972e+00,1.010852065970413438e+00,8.524727733190820000e-01,1.302640238546600715e-01,-1.799492740711672667e+01,2.027406214130076934e-01,5.613833624904872588e-01,2.000000000000000000e+00
1.074359790702447359e+00,-1.216013983955257644e-01,-1.750209157737314669e-02,1.549671719147380999e+00,1.281734235693113844e-01,-4.152350552554319174e-01,-4.812987810917235265e-01,2.000000000000000000e+00
1.096254221895233805e+00,-1.055769330062546474e-01,4.915443188129497987e-01,1.110493718748690739e+00,1.433079506988288010e+00,1.920114614076217308e+00,9.949095606157056793e-01,2.000000000000000000e+00
1.699828439781589706e+00,8.525942085871701659e-02,-6.139456842657240454e-01,1.180117916245178478e+00,1.302932420581919493e+00,4.884166258440604258e-01,-6.932077459649657047e-01,2.000000000000000000e+00
1.346290919916001361e+00,2.386717852323907707e-01,3.555915762994668050e-01,1.814860890320348474e+00,1.428258853492296421e+00,1.753780663819609842e+00,1.404766839574025372e-01,2.000000000000000000e+00
1.036042419657374980e+00,-1.545635990953987682e-01,-2.295605144306485101e-01,1.785014728216637092e+00,1.634194323728446641e+00,3.518972175757770771e-01,2.528137526608939534e-02,2.000000000000000000e+00
1.608337084685465213e+00,7.874432995993481121e-01,8.484681044945354689e-01,5.309735507613601024e-01,1.098844611870880250e+01,4.540841939071701971e-01,6.913966731695708745e-01,2.000000000000000000e+00
1.180843370948101656e+00,-3.113546353559409341e-01,3.548190954313963363e-01,1.470878860420351320e+00,4.383825253783213971e-01,1.306568732153721157e+00,6.310862477620904354e-01,2.000000000000000000e+00
1.337994591380302190e+00,4.311068789135438228e-01,3.799986817678471240e-01,2.125734956597910230e+00,8.802922751247197475e-01,8.450762090302015306e-01,-2.890570824190826782e-01,2.000000000000000000e+00
5.547341316663425559e-01,-2.215262014514300937e-01,1.802489283122787889e-02,2.205043871150495605e+00,1.954872614790675200e+00,6.727691254314616121e-01,3.992056135206951684e-01,2.000000000000000000e+00
1.423162095616404166e+00,1.002881258428065081e+00,8.078094833971769528e-01,5.410178718943414733e-01,-7.770357815599362894e+00,8.249613874690958637e-02,8.403337478785248837e-01,1.000000000000000000e+00
1.875032965946522578e+00,9.566317482035380237e-01,-7.436468753609786209e-01,7.963439876354548863e-01,2.385915988947245880e-03,8.792909189462172481e-01,6.915647315703055131e-01,2.000000000000000000e+00
8.602771489988546572e-01,1.318837506119406866e-01,-3.857081505041781710e-02,2.027925903671344621e+00,-7.838600834871573220e+00,9.105069324840064926e-01,7.539750915681497911e-01,2.000000000000000000e+00
1.019253000457359004e+00,1.438593282733477696e-01,-4.206834639222563066e-01,1.859379525914162112e+00,-2.189207512468329231e+00,6.823325370372123055e-01,6.891442443144537577e-01,2.000000000000000000e+00
8.812556686647592397e-01,9.036228638102729027e-01,6.911086859783759362e-01,1.204948302689104356e+00,2.805395228989150525e+01,-4.089943902704181733e-01,6.416968456338432159e-01,2.000000000000000000e+00
9.355578896156353519e-01,2.137233792466309845e-01,-3.232114915500039487e-01,1.732118414015181074e+00,-1.728296226409754865e+01,-8.380766627736968566e-02,1.183015071150440578e-01,2.000000000000000000e+00
1.311950897228113533e+00,5.578797389342560198e-01,-4.418753250423621548e-01,1.919456709036428066e+00,-4.935702096917983228e-01,1.674908088243836746e+00,1.226816057611167965e+00,2.000000000000000000e+00
9.837098119228465665e-01,3.436497598148716692e-01,-1.641840093255853006e-01,1.839286387695578728e+00,-1.441123376588177019e+00,9.113694469037084689e-01,1.106595604867107063e+00,2.000000000000000000e+00
1.062708481097628610e+00,-3.038439192661668287e-03,6.665185830405375711e-01,9.272354260759192446e-01,6.715485630294111274e-01,1.476636718652676983e+00,4.482188916229296605e-01,2.000000000000000000e+00
9.631848617412362978e-01,-6.852053276701716711e-02,-4.428723639843472615e-01,2.069164939270549119e+00,2.704061386904201392e+00,2.176595398182350483e-01,-1.567781554006006939e-01,2.000000000000000000e+00
1.304020267471583505e+00,8.533441457116849316e-01,-8.396882108137129208e-01,7.158047229168240655e-01,1.361417919637388230e-01,4.047528750372324513e-01,9.239300693309064894e-01,2.000000000000000000e+00
2.936315217155617496e+00,9.927475281657570649e-01,7.181956990170237365e-01,1.690953981502021364e-01,-2.658806918810480813e+00,1.417490275980186620e+00,1.001972755130646098e+00,2.000000000000000000e+00
